date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-12-27,2025/26,Serie A,Udinese,Lazio,1,1,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,921,a98c014a9de22830f7f9fd6e18f25d02db8a3ab930b93a61a68729a7efa9434b
2025-12-28,2025/26,Serie A,Atalanta,Inter,0,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,922,2238fd91b6ea9f536b016f11477015097d8c7b5d028de7e55d5438ba94bceff6
2025-12-28,2025/26,Serie A,Bologna,Sassuolo,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,923,fe9665de5612ad1277813864c7e8df4172ee47510964840c218d2d31331685b1
2025-12-28,2025/26,Serie A,Cremonese,Napoli,0,2,1,10,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,924,42474b561028c736257f53b454d0664428636c64d22c2cdf2289fbb4f6783ed2
2025-12-28,2025/26,Serie A,Milan,Verona,3,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,925,73f95db85fa715fc60ef5c2f9a4985c2fceef62021a5967bf1c48fa2a0aef96f
2025-12-29,2025/26,Serie A,Roma,Genoa,3,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,926,3c954d85d5d6cef56514050669b6f882a8dc1b37b488674a92ee666d82a6ea35
2026-01-02,2025/26,Serie A,Cagliari,Milan,0,1,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,927,817585d618149d5717adf371e30868893ed031143c1af26fd78bb6097bd032f1
2026-01-03,2025/26,Serie A,Atalanta,Roma,1,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,928,fa9b05592b6ac6cc64a1557afd1fcd13870557a9b43c0547f5cf59a8189bfa6f
2026-01-03,2025/26,Serie A,Como,Udinese,1,0,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,929,7318a7a2b027ec0f82a9556292469452fea04783a3be605530ad0b24e7754e75
2026-01-03,2025/26,Serie A,Genoa,Pisa,1,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,930,52af342b0d0ed17635ab2dad615411610769b475d1b425ba0fcfd426b2c8fd4b
2026-01-03,2025/26,Serie A,Juventus,Lecce,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,931,deae9efae270afb795f0ffb4eb063348d908957d2feb501fb9fb6d04e4783783
2026-01-03,2025/26,Serie A,Sassuolo,Parma,1,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,932,bfcaa7f1fd89def6716eba7fc9fd36ea8de7838042f485b927d12e079d59f3fb
2026-01-04,2025/26,Serie A,Fiorentina,Cremonese,1,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,933,65c89cf9b865b49c7134efda6954028403475c02e48b0d6f4b10283bd6754a87
2026-01-04,2025/26,Serie A,Inter,Bologna,3,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,934,68d93d5f73f5e28b13cc7492b5dc46e205918ce07c5989ecc8657a35b5fcb464
2026-01-04,2025/26,Serie A,Lazio,Napoli,0,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,935,6e4993cfae361dca3b92fd84714ff0b6b7eb03263938f785985da72c9c776d7a
2026-01-04,2025/26,Serie A,Verona,Torino,0,3,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,936,40a7f6f73e6df25856de2eb63678960b7cc2ca1fb87e72abfd45407cf3e04f2e
2026-01-06,2025/26,Serie A,Lecce,Roma,0,2,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,937,0c761079ec36218faad6647ff20c7691fca581b41571ebccfa7d8f5f9f10c2b2
2026-01-06,2025/26,Serie A,Pisa,Como,0,3,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,938,b36a4d1dd3ed2813648d5910352bec3fc7c37bb0748efea27e8c080ba5dbe3f2
2026-01-06,2025/26,Serie A,Sassuolo,Juventus,0,3,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,939,9a828484e70998171c68ab8102f550c0f6e777e0e0098f0c0c20701b8e30ad67
2026-01-07,2025/26,Serie A,Bologna,Atalanta,0,2,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,940,0c6f964b327f13de9fa8bed4721d936b8fbb37e85b9fbb4d3fa024d171ce0149
2026-01-07,2025/26,Serie A,Lazio,Fiorentina,2,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,941,cd8d83e5ca1176ee197d9157e981b07f88f5445e32df1ca240bf79f7f1a14c48
2026-01-07,2025/26,Serie A,Napoli,Verona,2,2,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,942,bf4aec8f58613257634fbeadec436733e9d5750d3c5f1ac7c5c4d524f3e193a9
2026-01-07,2025/26,Serie A,Parma,Inter,0,2,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,943,a575b6d0ef8c446b6eb7a0c473fbd51ee5df9c136c2e13d7827ed405aa844da9
2026-01-07,2025/26,Serie A,Torino,Udinese,1,2,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,944,b5098fb536dc6ba2a4de4d5959909a8127f9cd8651b2161aa6b1d85aad232b1b
2026-01-08,2025/26,Serie A,Cremonese,Cagliari,2,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,945,a37756131fa1765c11b1fd95a3d5363cd7c7be0dbe367eb22c3cc5ea2fba3b69
2026-01-08,2025/26,Serie A,Milan,Genoa,1,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,946,4a65506e20a2ddbd2f0c135395be92c621d25bb20c3bfeb0a4ed8bcaf843cdbd
2026-01-10,2025/26,Serie A,Atalanta,Torino,2,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,947,06d094428d78465d9714adf8404928ee110b3591a4e03750bd4223f288a2fb5c
2026-01-10,2025/26,Serie A,Como,Bologna,1,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,948,18be0cf5ed8228ea053a9592bcf40e8332e1a3d9cf141cf12003876d76559666
2026-01-10,2025/26,Serie A,Roma,Sassuolo,2,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,949,70b905b4a3a1c1ffb9e5feb92ad88979e41a20a2cb66646f411cc8cf04d6bc03
2026-01-10,2025/26,Serie A,Udinese,Pisa,2,2,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,950,5651730a135da373520abce20a44a26c67335e2de68b9b7ad1a63a92a840aee9
2026-01-11,2025/26,Serie A,Fiorentina,Milan,1,1,8,5,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,951,5da1dd655d8b6ffb2617ac794a9864bd93e450ee6c45b3133b3f7ee2fe20906b
2026-01-11,2025/26,Serie A,Inter,Napoli,2,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,952,04e67fa102973d7b0422409f71421ece5a44bf9253504152f711d74cbc06cd90
2026-01-11,2025/26,Serie A,Lecce,Parma,1,2,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,953,fbed3e65dddd80c4c4030b315b62d896d8f81398872052d0f78ef7ca47689a0b
2026-01-11,2025/26,Serie A,Verona,Lazio,0,1,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,954,6e832fbc24cb4d21a2853a573d4d47828aaa217b67fc0bd4fd35d9ed63be1a98
2026-01-12,2025/26,Serie A,Genoa,Cagliari,3,0,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,955,fca127600933a55c0f33d6b771cbf162fbb1cfc8c4ff618bed4a4f14b14614ae
2026-01-12,2025/26,Serie A,Juventus,Cremonese,5,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,956,03ac0214d0ab538a7a4b239fa51d8c94becef1bd8b573774f0c725246a5eb779
2026-01-14,2025/26,Serie A,Inter,Lecce,1,0,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,957,54a1e87bd4bd436cfce43e490008b3fc05f53605dcbc91ef2315adf671cd747e
2026-01-14,2025/26,Serie A,Napoli,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,958,8d6918c223b7dfdf21c5efce44e8e87c33e73ca78e31869e9c09c43a31ee5017
2026-01-15,2025/26,Serie A,Como,Milan,1,3,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,959,73fb88f9342f781b9f614470d04879def2ee740c9f0a48ff76b63c3db216f210
2026-01-15,2025/26,Serie A,Verona,Bologna,2,3,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,960,ffa41f167cb833da3df0d2ff3648a2eedbd873a08ecb6e3917b23426e063d9a9
2026-01-16,2025/26,Serie A,Pisa,Atalanta,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,961,5259e3b91e4576a77c84e172689b4e817ec0b2b6247977557c4b62f31945bd2f
2026-01-17,2025/26,Serie A,Cagliari,Juventus,1,0,1,18,19,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,962,48bc376c8ebe95769c24c25a0dafb996ce8e5563bf962075fa4137a61d876d5c
2026-01-17,2025/26,Serie A,Napoli,Sassuolo,1,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,963,398b3a7da4003c6364f44727644ccb401031e5655ade53d9d9a5ecbaf32bc1f1
2026-01-17,2025/26,Serie A,Udinese,Inter,0,1,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,964,ef5c7b621b5e4b635d491f129dd819c449ba01862d8b285feb16dd70ede74e3c
2026-01-18,2025/26,Serie A,Bologna,Fiorentina,1,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,965,bf1fb97009941fe162644199b4934e1ddd08fe4333a85634d7bd4492012e2a46
2026-01-18,2025/26,Serie A,Milan,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,966,14bea4cc2663bc5601ceb02add3727f4794d25c824334558cae6ceffee20d8be
2026-01-18,2025/26,Serie A,Parma,Genoa,0,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,967,92a39b08a419224c4de25033fdeb38f06ebddc1743d989b42d32d5e9bb801215
2026-01-18,2025/26,Serie A,Torino,Roma,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,968,de2b38b525bc3a173f0af4e6d3c418e77814929df80152496ef5cf776b5fca05
2026-01-19,2025/26,Serie A,Cremonese,Verona,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,969,c2a5b550ddc71d80e7873c6756639e3dac753ddd56c6ed03cadf19e581fc927e
2026-01-19,2025/26,Serie A,Lazio,Como,0,3,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,970,608253adc30afc84d53689d06a3172e6a16dde9c293b70923dbee14ce07413f7
2026-01-23,2025/26,Serie A,Inter,Pisa,6,2,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,971,6b156ea8448993dfec2be305be4b62df8297b05b842f2f5ff0340a078f32bef5
2026-01-24,2025/26,Serie A,Como,Torino,6,0,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,972,18e6d3e7493248a69506a7dd686d68e54fe1b5e76cc60ebe89aa2989cf077e94
2026-01-24,2025/26,Serie A,Fiorentina,Cagliari,1,2,8,3,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,973,cb45e7655acb6c498cd9a3c42ed0b77bbf4a6b304e812ec57daf204baba5698e
2026-01-24,2025/26,Serie A,Lecce,Lazio,0,0,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,974,a6f9f515c3405bf0e33f9d8790843348972780d17c7ea15954c489be82fbe14c
2026-01-25,2025/26,Serie A,Atalanta,Parma,4,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,975,9226ca8fc6111b9e0756a56156268946d45cb66d509082259226a84837b56f66
2026-01-25,2025/26,Serie A,Genoa,Bologna,3,2,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,976,382922b19ae14d0af07880041ec5da5a4d160e23f50f461b5ef93d2ac48f9011
2026-01-25,2025/26,Serie A,Juventus,Napoli,3,0,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,977,5101e7ac32c595b86f204b906cfe371c2439be59b45134bd34cff22e90dd61a3
2026-01-25,2025/26,Serie A,Roma,Milan,1,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,978,70ddf0fd32745ecc2d88b0a4d5363a4589a8d136a12da020559b6f513844abe2
2026-01-25,2025/26,Serie A,Sassuolo,Cremonese,1,0,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,979,6c964c23acf59dd4bd01357e8ce4d74321e97beec0063e4b7fecb97bdebdf888
2026-01-26,2025/26,Serie A,Verona,Udinese,1,3,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,980,51009c66872f6bc9442d9c266bbdb92bf7d84d7a00ba12432eef7c13f1d63eb4
2026-01-30,2025/26,Serie A,Lazio,Genoa,3,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,981,a791fdb481375eeca4ad1106d4b623d5e7a4b3416a2786a8128a70dfe7710ee7
2026-01-31,2025/26,Serie A,Cagliari,Verona,4,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,982,a99f9712beec03de13138c70773776f4350c4190556c4779ad58a65cd0d378f3
2026-01-31,2025/26,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,983,f518aa54dec5a5d2c8565a9ea36238ca4f688dd91afa4245f0072c2a7fd9c78e
2026-01-31,2025/26,Serie A,Pisa,Sassuolo,1,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,984,fd343aa164bde2e8c062b369953724035f875ac59c31613f4e1c9329713ebdd2
2026-02-01,2025/26,Serie A,Como,Atalanta,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,985,174f4a858c4408c46712a1c684146c84e9102dcdf0eb6a6caa73b7ab9507d1d7
2026-02-01,2025/26,Serie A,Cremonese,Inter,0,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,986,d38df506ad44863a6f5063f5786393c5a11c2307be5a27a596d9cb6244cf25e5
2026-02-01,2025/26,Serie A,Parma,Juventus,1,4,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,987,a410eaba32c2b3e00a5305ab807937e9a099869b8ae568e00594f0d0a8949d08
2026-02-01,2025/26,Serie A,Torino,Lecce,1,0,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,988,fadce9d52ce30d92f3183bd671dcd2ca36f23d0efac51800441898326f95ab5e
2026-02-02,2025/26,Serie A,Udinese,Roma,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,989,b7c2046b5e4963fe0fff2ea65991b89fe1631b69b729c727c05d139154748de1
2026-02-03,2025/26,Serie A,Bologna,Milan,0,3,5,0,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,990,fda3400e2fbd93b1c2a22e9db10aa5c35d836b15041c154dc630985665c6f63f
2026-02-06,2025/26,Serie A,Verona,Pisa,0,0,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,991,3bcbae1fb20d24faeeae2b8a64914cee2bc6b2cb3e9f82834273a846fed1253d
2026-02-07,2025/26,Serie A,Fiorentina,Torino,2,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,992,1ce31d64dad52296e72b4aa8cd2f61df8d39746c11998d49f9c28b96b6067e6a
2026-02-07,2025/26,Serie A,Genoa,Napoli,2,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,993,2cfba08c8736d1209d7d46f1ca2f612aa42752efae1b57ad42ad7d72ce400ce4
2026-02-08,2025/26,Serie A,Bologna,Parma,0,1,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,994,f18512dc617faf13828b3a5607c4e1c6e7ced2c5042fe84df695b3a747e8fda0
2026-02-08,2025/26,Serie A,Juventus,Lazio,2,2,8,1,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,995,dbe7b655a962a77200134f073603fb21e5d063f3b78a92016e126ffd00fbbce1
2026-02-08,2025/26,Serie A,Lecce,Udinese,2,1,7,0,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,996,ec79398fea220373d5b4f09955628a19d0a674eb82a69657787775c5702867e5
2026-02-08,2025/26,Serie A,Sassuolo,Inter,0,5,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,997,b3db619b91870aabb8f730499f63fbe21f5b4f774c8329c4fe835095f58d70f8
2026-02-09,2025/26,Serie A,Atalanta,Cremonese,2,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,998,2ab541fa5fafc975c0cb1cdda861daf808e793146bb72f608e2016284420092c
2026-02-09,2025/26,Serie A,Roma,Cagliari,2,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,999,b140b72e15a83faf0196f7e5e4dde59b42fabc3d02ee479bafbd193071ba05c7
2026-02-13,2025/26,Serie A,Pisa,Milan,1,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1000,ffccf79609d5708ef5e8c6d87244c61bdef77449d415ebc9a2bdbe93deeea442
2026-02-14,2025/26,Serie A,Como,Fiorentina,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1001,babb7e249a43227c19f91ee7319b0ce6617477721b1cff39fe92dbd5608bf314
2026-02-14,2025/26,Serie A,Inter,Juventus,3,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1002,91a4330d792e8a586793b88b61441158d3a3e9b91be829069536495e17e75d15
2026-02-14,2025/26,Serie A,Lazio,Atalanta,0,2,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1003,e2fe26d6a82d30c3e621500ead2af0c9c2e35c281e03440e9cc085fb247b81e0
2026-02-15,2025/26,Serie A,Cremonese,Genoa,0,0,6,11,17,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1004,3a1b4121dfec34fba48b4f1b3239924702a840ffc7520727eaef363a51151b13
2026-02-15,2025/26,Serie A,Napoli,Roma,2,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1005,680282b75d3916b2b732041723c14486287d176b42cdda4d053576b8cb94f2bd
2026-02-15,2025/26,Serie A,Parma,Verona,2,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1006,fd3d697c9fa8fe2f933fcad1d4f75e4213e94bb253ab76c366a2e5107a029ccf
2026-02-15,2025/26,Serie A,Torino,Bologna,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1007,780bf96be5262e0ab0da2b796b29e5b51adb9a75fd2f980bc17ec0034c1753dd
2026-02-15,2025/26,Serie A,Udinese,Sassuolo,1,2,7,6,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1008,61d9051e0d8de99f12d89cfe36b4d2467179ab1efe17cdf117782ac03d3b5f5a
2026-02-16,2025/26,Serie A,Cagliari,Lecce,0,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1009,95fa24eb2465920e48b573ae8009c6a2683e91e5785fa5bb64812d4482bc15ea
2026-02-18,2025/26,Serie A,Milan,Como,1,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1010,47b6073425c0ce42354c44f64c435a7cafc86b798d307b593442a242e097bc2c
2026-02-20,2025/26,Serie A,Sassuolo,Verona,3,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1011,c493cb2a41d794746036a28cb2bfdfbd5673009431ffd939052dfd5abc7f889a
2026-02-21,2025/26,Serie A,Cagliari,Lazio,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1012,9da324702fa6ddc03953ac80fdb3e7c15560fcf6a63d541f5b60a150b8d21dca
2026-02-21,2025/26,Serie A,Juventus,Como,0,2,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1013,604828542c5c0aff20d21817c9045ef49bdd82bbf38c6f0f45cd94d160c56f5d
2026-02-21,2025/26,Serie A,Lecce,Inter,0,2,2,10,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1014,fa0937332d564402fcdcfaa175145b77f25e53bd334cad57fad18b8d640a36bc
2026-02-22,2025/26,Serie A,Atalanta,Napoli,2,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1015,9f64b3d2eb1b572449b1a91396e285a29d5bc2940c0e73ea4d5e62654dd890bc
2026-02-22,2025/26,Serie A,Genoa,Torino,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1016,6a9de84a86c34c44111bca60c21088539b89dce91d17501dccd9b153d74a1478
2026-02-22,2025/26,Serie A,Milan,Parma,0,1,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1017,4cd2e65290ff85b47f6d3e8cd32a3e1c1674822733f35df4134aecb2891802a2
2026-02-22,2025/26,Serie A,Roma,Cremonese,3,0,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1018,9a725868895ae536c9013de1f9114cde26feadca37d3666e00fec8eb64c51515
2026-02-23,2025/26,Serie A,Bologna,Udinese,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1019,0acb6dbb1c237dd26641369e9561dbe447a5b05a044dc69ba31d870b945edc3e
2026-02-23,2025/26,Serie A,Fiorentina,Pisa,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:36:55,1020,0ea670e961f9f54a19909904bc8572cafd5de6bc1467c0edee0797ec2055b78f
