date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-12-14,2025/26,Serie A,Udinese,Napoli,1,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,909,3f859ccb04c21535122072b30b09f65c66f78f2316e637a8b6911710b1ddc45d
2025-12-15,2025/26,Serie A,Roma,Como,1,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,910,c0705f46ed6eea21d5380a8880b5bfa4b5e20b02c6916d35117d477773428629
2025-12-20,2025/26,Serie A,Juventus,Roma,2,1,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,911,921f0e986aff6f9978b826f300b83ea0cdc68e4a5eacdab130f855ebf5ad6d2e
2025-12-20,2025/26,Serie A,Lazio,Cremonese,0,0,3,0,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,912,d323475c0f6d2adf152437e77873b45d2586dd65273e3391bddfa62e6d2efbb2
2025-12-21,2025/26,Serie A,Cagliari,Pisa,2,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,913,8df78f1557032db881dd42d112b50fa0445e51c6064d84831743f1139e470cd9
2025-12-21,2025/26,Serie A,Fiorentina,Udinese,5,1,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,914,9700ce40aa14bc5e244aa900374eef0920e746d49d7a73ea2ad241dbbe6bf91c
2025-12-21,2025/26,Serie A,Genoa,Atalanta,0,1,6,10,16,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,915,d6547252979742202cf5f4b8e1c21c0ab8d2f35189c0b06fa4604a665a25a8fd
2025-12-21,2025/26,Serie A,Sassuolo,Torino,0,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,916,2b6c483f563f48c94c0604622eab918aabc3e50e43d7df26e406454b40b2e209
2025-12-27,2025/26,Serie A,Lecce,Como,0,3,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,917,fd5ccbeb340484fdc47d2d9272181b78efaa84e89e1d8cc331a59f8c2ff00255
2025-12-27,2025/26,Serie A,Parma,Fiorentina,1,0,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,918,1f8a4e001802f3af4c49378f1e627da3b84970fb10cebc4607928eebe830034b
2025-12-27,2025/26,Serie A,Pisa,Juventus,0,2,2,8,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,919,95ddbd9bebd2efcaeccb8bb3b9a2f468a3df8e5ec3abbfae6c22dd1636dc7b21
2025-12-27,2025/26,Serie A,Torino,Cagliari,1,2,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,920,59289fa1e0e4cbff4f94eb0392ce9ea59bb0b3739f43086de10f3a6e18b4f9a7
2025-12-27,2025/26,Serie A,Udinese,Lazio,1,1,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,921,e9770eafa88f00d33301438a279479263868f7c920486bffe702f7f6ae67c37e
2025-12-28,2025/26,Serie A,Atalanta,Inter,0,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,922,ca21a8c96daf196aad7a3b756112f0e5423e7dfa35c202daa9a934135be79ce5
2025-12-28,2025/26,Serie A,Bologna,Sassuolo,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,923,5fbd7dfe9a773356186886949e3ad48ee1ccc382616d84345a986c1b0f82f2bd
2025-12-28,2025/26,Serie A,Cremonese,Napoli,0,2,1,10,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,924,4caa136c98016c7c8c2a6445771437c9a392a55488b515d213a5f836dbe7e8c6
2025-12-28,2025/26,Serie A,Milan,Verona,3,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,925,3a250c7b7772c85bd870cea3a57a13066d74cee1cb20b5e6f730ef7138ad5674
2025-12-29,2025/26,Serie A,Roma,Genoa,3,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,926,662edc642a4e22cc0a3608c07e0899377f7be1c8e6720adfa81402c505c26b63
2026-01-02,2025/26,Serie A,Cagliari,Milan,0,1,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,927,7ed7fbd89b713c7cd61f774b94f46a5fd3d69c1a5e489fcada10fa0fb03eb6c0
2026-01-03,2025/26,Serie A,Atalanta,Roma,1,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,928,2e26d84b18d0ae61215f85762eb2dd046a07d6b99a9f13c6d9b1870b53daed8f
2026-01-03,2025/26,Serie A,Como,Udinese,1,0,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,929,f196fbd810f8c36f7b8b57aabae9e39a5375d00b1db02af3f1db2f01133e3ff5
2026-01-03,2025/26,Serie A,Genoa,Pisa,1,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,930,700ec2e99a5053b10b6d9a853acd3580a26c369ad90bf914128ee5a09eb2f376
2026-01-03,2025/26,Serie A,Juventus,Lecce,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,931,aa550b390bdbb9f947661d3ad6ea242d010a18e61c964d96628db3a61147931e
2026-01-03,2025/26,Serie A,Sassuolo,Parma,1,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,932,c4a6661f3f079ac8edfdb8baa7aca72456899e3ee50003649ab097c0d7aa522e
2026-01-04,2025/26,Serie A,Fiorentina,Cremonese,1,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,933,628f1aa9c6ac7bdc00dc22e57543658ef431ce5110e1a4b5f0bf813bbb34c23a
2026-01-04,2025/26,Serie A,Inter,Bologna,3,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,934,a8b940320c64c832450c31be838f4c9bbcdd75208618e2e5f4c7cb02487ac60f
2026-01-04,2025/26,Serie A,Lazio,Napoli,0,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,935,19ab185baddf9717a0d19dfcbadd9fc820c7eb1b58f9e5b786e58208293f6e8b
2026-01-04,2025/26,Serie A,Verona,Torino,0,3,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,936,a64c58996cc158558c66795ecce996a464e76380060b37fefd045a6117df7804
2026-01-06,2025/26,Serie A,Lecce,Roma,0,2,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,937,7e1883e77305fc1b6d5e08ba747711bc5f8757188f1a08b30dbf880c3a98ad90
2026-01-06,2025/26,Serie A,Pisa,Como,0,3,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,938,177fca75eae0fb64f4f3cc73f24d34104ccf4d8e81c74c7f31e4bf4e04100126
2026-01-06,2025/26,Serie A,Sassuolo,Juventus,0,3,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,939,8548dd8761ac890e01e697af64054791f4a9580abb100f6ae90a76182eac80e6
2026-01-07,2025/26,Serie A,Bologna,Atalanta,0,2,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,940,d66d8f74e100a05b6ad6ede6127e1201e502504b16779b1ac3c8bfc2ecb87715
2026-01-07,2025/26,Serie A,Lazio,Fiorentina,2,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,941,58aa7834b67486fcbaefa3b029a423af2a8bdfd38bdc94c09e3125e339e4e72a
2026-01-07,2025/26,Serie A,Napoli,Verona,2,2,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,942,a42bd97527d432909ddd27b65776cb67cfc3552ab207b11fbf179ac2af88d757
2026-01-07,2025/26,Serie A,Parma,Inter,0,2,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,943,f80b43467e955bda9de59742fd9e3e64b8dc09a225c96f9004c25382a6539863
2026-01-07,2025/26,Serie A,Torino,Udinese,1,2,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,944,cc930fd79a8a2c0da47ae644df4d63eccd04c4740bcee221f0de2ad31cb5ba7c
2026-01-08,2025/26,Serie A,Cremonese,Cagliari,2,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,945,37ad29abb71942cbf18d0f6280ecb794e89adf3eb15e3e0eda39476d3509d8c4
2026-01-08,2025/26,Serie A,Milan,Genoa,1,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,946,ec469577112bf7dcd8d45ed50077e0741e62323f943eb09696a05bb98e0d717b
2026-01-10,2025/26,Serie A,Atalanta,Torino,2,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,947,9013001831fb70dbce920060c315398486e7d10a8438159f9d639a904712aaad
2026-01-10,2025/26,Serie A,Como,Bologna,1,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,948,0b3df136ef4ca45e2077dc3d19fadf8df74207a23a7002cf4e8908745b19253c
2026-01-10,2025/26,Serie A,Roma,Sassuolo,2,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,949,de0c588cbb41ad40ed73e220ff57b12344fde3dd833b608a2ca91ecec7d97a8c
2026-01-10,2025/26,Serie A,Udinese,Pisa,2,2,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,950,6ce0af3eeb53c6dc41067a15297a17126aee02a48f36cbfcf67e86d78f1f8e44
2026-01-11,2025/26,Serie A,Fiorentina,Milan,1,1,8,5,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,951,e47d4dfc100b3198561008655d7831bdc26cd95761259b7757457f070daa6c77
2026-01-11,2025/26,Serie A,Inter,Napoli,2,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,952,d6bc5bb7b9a0eade84db77143ab3d3d663a3f8dc9548a5dc569d0a6a73ae806b
2026-01-11,2025/26,Serie A,Lecce,Parma,1,2,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,953,84464fd8c05d77977e9564e9ca207782273dbb215fb4dfe583debfbb99ba38d0
2026-01-11,2025/26,Serie A,Verona,Lazio,0,1,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,954,5c4d88812e95f4fb0aed5fe5efaf3d4b3475f1f54ea0ab8e133d22b56f311428
2026-01-12,2025/26,Serie A,Genoa,Cagliari,3,0,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,955,08272c3a885383892309b11136233af79e294ef1ade215c5faf03eba2ebc6557
2026-01-12,2025/26,Serie A,Juventus,Cremonese,5,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,956,9ac529173f95b8b7a39a4a73d6164988065e99db4904d4ca9324ac87238d8f6d
2026-01-14,2025/26,Serie A,Inter,Lecce,1,0,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,957,cf95b7c2db015d7f31d25513f95baee90009b0b0b8d6b5689206c3d2253e7514
2026-01-14,2025/26,Serie A,Napoli,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,958,ebcc28db55746a13c2d83cf1f2b6901c60c152511c8350f899914c7b9f8bb3e0
2026-01-15,2025/26,Serie A,Como,Milan,1,3,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,959,fbe8751e73e1854ce3108fa4d217d8d2d5f69e15add048bcae6f64b14b6655d6
2026-01-15,2025/26,Serie A,Verona,Bologna,2,3,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,960,ffd875d236c123a14cad32d35df8a58a16e293599eff880c570d4fa26d09fec3
2026-01-16,2025/26,Serie A,Pisa,Atalanta,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,961,c34200fc0c5ea65f8499708e15301c872c8e8411a6b19f889b2c25f23e47d95e
2026-01-17,2025/26,Serie A,Cagliari,Juventus,1,0,1,18,19,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,962,420971f673c2977b62196b93d1b339e4b170dbf93544e4afe7d2cee76748cdf5
2026-01-17,2025/26,Serie A,Napoli,Sassuolo,1,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,963,f917d1bd077502d8156657dd4fa334c545410ae0d4402bc15167b27d57e818a5
2026-01-17,2025/26,Serie A,Udinese,Inter,0,1,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,964,04a176a0585d339695885388a51130a224042c760f6bc89c3acdb73828fe1598
2026-01-18,2025/26,Serie A,Bologna,Fiorentina,1,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,965,0004112751df338c6585e09b4182300fe55b0b389427c681dc47b68fcd1b3c2b
2026-01-18,2025/26,Serie A,Milan,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,966,486b8f4367ca23b4a8d8cbef5d9d4957bf46f7c83704699df5f6789a42c621ee
2026-01-18,2025/26,Serie A,Parma,Genoa,0,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,967,d9160425b53356528466d280fbdd42112323e0a70125666e7c86bab8ab201082
2026-01-18,2025/26,Serie A,Torino,Roma,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,968,58b5517d2ff6cb12f0719129c588f6728883c867af8fbafec8afda8d58ffdd94
2026-01-19,2025/26,Serie A,Cremonese,Verona,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,969,0d095ec82a202979b2f581a9efa583d27b3134ceeb73372c817d980878d39c3c
2026-01-19,2025/26,Serie A,Lazio,Como,0,3,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,970,292e543728d58e0615809f9b75f15c487106226aaa76c97cabf7e6be4045c8ef
2026-01-23,2025/26,Serie A,Inter,Pisa,6,2,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,971,dcab82cf8df0ebaea58a18d741401c500858a799f9481dd543eddfee3850d92c
2026-01-24,2025/26,Serie A,Como,Torino,6,0,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,972,06756311ce2b4b64745b10dbe663c8a57c9489c3f89b43665a9cea65c428247b
2026-01-24,2025/26,Serie A,Fiorentina,Cagliari,1,2,8,3,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,973,b7102316ad98012d465694aad4b43590795d0d126cb514c71e9f6dde351972be
2026-01-24,2025/26,Serie A,Lecce,Lazio,0,0,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,974,ca7a75cfc00e46546ebaeafd511b18e2b37c69817e69c017428b6fc3c2b6ef2c
2026-01-25,2025/26,Serie A,Atalanta,Parma,4,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,975,75b4eec8d676b83954955c3f7e0c9279b29148df8906fd92a8f0eaac24313baf
2026-01-25,2025/26,Serie A,Genoa,Bologna,3,2,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,976,bcf621bda180b4ac0587103b82dabcf1a3b2c0dad6813e0a4e25e15de33d7476
2026-01-25,2025/26,Serie A,Juventus,Napoli,3,0,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,977,ec7173324a17633bfa546bcec5e1c3f36e30c0bece7d4e34aa7ea4c76b269003
2026-01-25,2025/26,Serie A,Roma,Milan,1,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,978,c9a9a14dcfab59bcef77eea995e81da79984c7bf46ce6d5c4014e9b49a108a49
2026-01-25,2025/26,Serie A,Sassuolo,Cremonese,1,0,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,979,61ebbe37008e185f84ac239819c695dd7acf16460c4f16cec8fa3a2ddc53a3c4
2026-01-26,2025/26,Serie A,Verona,Udinese,1,3,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,980,477e7e22cebe9a3ced512c662ee99db5324ec10e4df3017ff6839184cb0b99bc
2026-01-30,2025/26,Serie A,Lazio,Genoa,3,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,981,3e41d55360e47fc51aa09d44a22fddd65fa2fc7ad10d4f4ba05be000e6274e82
2026-01-31,2025/26,Serie A,Cagliari,Verona,4,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,982,e884f3d042d57d1e698c9cc3af166ec974dc3d5aaa57bab6cb9cfba284280b99
2026-01-31,2025/26,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,983,0ab4d87a62d02e09e7d059e005bc60add76880dc1e4521ecf2d39962e339fca2
2026-01-31,2025/26,Serie A,Pisa,Sassuolo,1,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,984,e5d8fb521c242da27b0bef0f1da852013f152af865f10d1d4a293247cf7b08c4
2026-02-01,2025/26,Serie A,Como,Atalanta,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,985,2e6261956e10b2e54786851b6ea9b0e6ab71f5900080f3fb172d8c208edebe06
2026-02-01,2025/26,Serie A,Cremonese,Inter,0,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,986,21a987623901879125abaed068ce3c0098ee4f2c3f6ac170121e46e32c165c01
2026-02-01,2025/26,Serie A,Parma,Juventus,1,4,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,987,e0ce6b667d25b9398818e522feeb8e3e2d301ef1191a909d40e931c4a66d6bb9
2026-02-01,2025/26,Serie A,Torino,Lecce,1,0,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,988,2c8cf677181d8fbcedc9905f72fe349eed48a71ce89351377f4afb6cefd55b9d
2026-02-02,2025/26,Serie A,Udinese,Roma,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,989,ca48573983d7394cadef24aa18cb5eaf1efc72a243cc477408f2b348cfa316e9
2026-02-03,2025/26,Serie A,Bologna,Milan,0,3,5,0,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,990,2297dad6b5de57b44ede6fc7178e376d643cdbaea08d518e31c2ca3cb1d31f79
2026-02-06,2025/26,Serie A,Verona,Pisa,0,0,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,991,0c14dc1dc7c658aa1019220ef10cf56f9890e4aee24543c3f596fc0303c4d788
2026-02-07,2025/26,Serie A,Fiorentina,Torino,2,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,992,3cbf4c6cfca15558c6944c03615a511f810fd2666418692e1d4ee5b8dc1e501b
2026-02-07,2025/26,Serie A,Genoa,Napoli,2,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,993,29400119a74a2a109b5c8f353489048e04db896c7bb047db888a2894bbbd05c9
2026-02-08,2025/26,Serie A,Bologna,Parma,0,1,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,994,a3f02b66fd72b92ab2733d2f3940629a56cbe9f1bb1ac3b81d8a4ce645c37e1a
2026-02-08,2025/26,Serie A,Juventus,Lazio,2,2,8,1,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,995,4eb8134bd230adaec7e6175524d502968eca35bc5619d67117e78809e9a549cd
2026-02-08,2025/26,Serie A,Lecce,Udinese,2,1,7,0,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,996,785c0badeba1834463179377767736978c1ea6d71bc9648c03a1cb35c0a7167f
2026-02-08,2025/26,Serie A,Sassuolo,Inter,0,5,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,997,4c318f7af5e205b800926245874b3c8495b09e3a80d7a8e14cf638a06a25dd48
2026-02-09,2025/26,Serie A,Atalanta,Cremonese,2,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,998,4387a57cfb0996046ad0b43bc38bb671e9a7bf9724290df86cc2283d4e61a95b
2026-02-09,2025/26,Serie A,Roma,Cagliari,2,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,999,c5316f06349ba20aed702289b35bd1b35a0a6e0cf7a021a22c63ed67fcbe2835
2026-02-13,2025/26,Serie A,Pisa,Milan,1,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1000,941020c21eebcb5fe1607927275c9e9578c626c0e9bae1a9744a20b9dc82d2cc
2026-02-14,2025/26,Serie A,Como,Fiorentina,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1001,553b7de62cc357bac176053a8474bcb423f1fc25938f82cdc0b6fee734c6baf9
2026-02-14,2025/26,Serie A,Inter,Juventus,3,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1002,9588e690b2cd385267447021b0bdd95e826cebe7923b1bf9805194cce0f2da35
2026-02-14,2025/26,Serie A,Lazio,Atalanta,0,2,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1003,30b353ae2f0c5ba39b67275626d799ffb717536648822101b088a4a811053178
2026-02-15,2025/26,Serie A,Cremonese,Genoa,0,0,6,11,17,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1004,b585b9b33a3e3d821d2a50a00e97af72697a4e864d3837c53a0b11f8fc9227b2
2026-02-15,2025/26,Serie A,Napoli,Roma,2,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1005,98bfe9c6bd1ae62709bbf114562012cbbf8f0f338132b00e72eb6247d979f6cf
2026-02-15,2025/26,Serie A,Parma,Verona,2,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1006,9f8c43045db3b8638cb8d4ccf6f4d46883bfbb1b356cd8e2b5b553b73fb149ab
2026-02-15,2025/26,Serie A,Torino,Bologna,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1007,734667a50456ae0bbf5766e1cea93c4c745d74a2dcd9cbfed6d2542e41d2e427
2026-02-15,2025/26,Serie A,Udinese,Sassuolo,1,2,7,6,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:50:38,1008,1185adc8a428c91aa1be056fd5f363485351e6ddc2cae1ab9c75df9140e487e8
