date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-11-24,2025/26,Serie A,Sassuolo,Pisa,2,2,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,879,d50fa99dd8978266daa88408e2c023931de1985746a2304e6021c0571b931edb
2025-11-24,2025/26,Serie A,Torino,Como,1,5,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,880,12eeac63a5312bc94a7cdf61dca13a6002585ea1eb3c265d4eec0d7113d9dbbb
2025-11-28,2025/26,Serie A,Como,Sassuolo,2,0,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,881,886a9248c73e33bfa748f35aa5194b1a7be093079a6e9e0bfe4346477a3cc9f8
2025-11-29,2025/26,Serie A,Genoa,Verona,2,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,882,bfe8963d146f6adc8eec6490aeb2001f49ed0f771dfd6911b6eb9e4161fa7da2
2025-11-29,2025/26,Serie A,Juventus,Cagliari,2,1,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,883,fbdf783438201b08e984e634f306f88eb17d2345145e599f7914a665d4ce645d
2025-11-29,2025/26,Serie A,Milan,Lazio,1,0,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,884,0c75c737595e36d57ff7706756c1631fbe5ad563bcad3781c3b9144d1223176e
2025-11-29,2025/26,Serie A,Parma,Udinese,0,2,5,9,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,885,02034d3de24f39a54749fcf391e558c97fdb81f669e0c8f4abd1f83206283f99
2025-11-30,2025/26,Serie A,Atalanta,Fiorentina,2,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,886,beb696b2a35562b32396888341cf6f16867eb063e9e18b7c46b9edbd1db5e508
2025-11-30,2025/26,Serie A,Lecce,Torino,2,1,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,887,d8f494df7f36579c41594a5a52e6ef2713e7d57386028bfcb57d36421e9317ed
2025-11-30,2025/26,Serie A,Pisa,Inter,0,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,888,b88fd3d2d4a637738c4b29a742a6d6de05c88944ffa50b15aa89bfb7a2783c19
2025-11-30,2025/26,Serie A,Roma,Napoli,0,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,889,127de79b0a0f9d77c13b233c5302eb4b36158341a9accd29c58425776a0a4cb8
2025-12-01,2025/26,Serie A,Bologna,Cremonese,1,3,13,8,21,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,890,e18a83878c2c1fcc915c0c6819e74237afb6310cc1bc661bb7eb97019d633f55
2025-12-06,2025/26,Serie A,Inter,Como,4,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,891,996dddff9121778f8cc78a5fdd45499b184762a5ac78bdca663f698b4bca2517
2025-12-06,2025/26,Serie A,Sassuolo,Fiorentina,3,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,892,a6185146af3cb10ec0ab156ee670349a5eec6d2a4366f1805aefc087970df778
2025-12-06,2025/26,Serie A,Verona,Atalanta,3,1,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,893,8793d068bb2a5b878ed1a034cba7cd40a502845414f5efe6d56cb75c18040fd1
2025-12-07,2025/26,Serie A,Cagliari,Roma,1,0,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,894,a287a6102a01c363c34d0fa03cc8c9123aab87bdbcd32ba8fa81edbb3a2b4bf0
2025-12-07,2025/26,Serie A,Cremonese,Lecce,2,0,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,895,c517f8ce5c8c39a165232c7dfd43d0848465314bb76b9a99cf081a75df821d70
2025-12-07,2025/26,Serie A,Lazio,Bologna,1,1,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,896,e6272c732e5f09978ffb5b8da58c8237ae143abd71939260d0f3183548ef6227
2025-12-07,2025/26,Serie A,Napoli,Juventus,2,1,9,0,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,897,b91d4fb71063dd3e35bf295310cffc0295f0e6d75c07c280327ec9d52cdd8aba
2025-12-08,2025/26,Serie A,Pisa,Parma,0,1,6,0,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,898,c929789ebb5e36cad85f09f2f365b6161b9334e34ec1d1f5ec3ab77a62807ea3
2025-12-08,2025/26,Serie A,Torino,Milan,2,3,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,899,f05454769a343554600e79a4ef8aacae914ae1e9bc851cd3fcda1d159d0f8cc1
2025-12-08,2025/26,Serie A,Udinese,Genoa,1,2,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,900,c76383b97a8b669d45cf452e8ef1d716f5d29a577a3beed1deb62ce8d9621692
2025-12-12,2025/26,Serie A,Lecce,Pisa,1,0,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,901,a031b9552d600ec2e496b84b37faf12bb730defa187fcd46440707e2a9788e6c
2025-12-13,2025/26,Serie A,Atalanta,Cagliari,2,1,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,902,c217a32290cbc670498810fdfeb40ee611e9527fc156b96bcbda33e26d6b9f8b
2025-12-13,2025/26,Serie A,Parma,Lazio,0,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,903,2890a56cac60e16f1e365a2d79dbc6e97ff07533852127b77c08f9fae79ec295
2025-12-13,2025/26,Serie A,Torino,Cremonese,1,0,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,904,8f4d756e88c691123c7b060fd5b3850ac640393e84bd32717e5685e89acba25c
2025-12-14,2025/26,Serie A,Bologna,Juventus,0,1,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,905,b0ffc187d9f350ac84bfda9fe6743551545ddd31fd5ed484d228861ec9aa7aec
2025-12-14,2025/26,Serie A,Fiorentina,Verona,1,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,906,13782b15ab5a0cc7a6106eb7ce382aa7c8dcee0dde7bffac1dee87502865d5e9
2025-12-14,2025/26,Serie A,Genoa,Inter,1,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,907,2ad0ab3e7aa5ccea34e8cd217f37568a83462a41b45775b33b152284221126fb
2025-12-14,2025/26,Serie A,Milan,Sassuolo,2,2,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,908,6fcea6715cb13c4c4f8b5cb2b4be7de1ec9636bfcb85be33b6f004487df5ad80
2025-12-14,2025/26,Serie A,Udinese,Napoli,1,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,909,14ab8283bb89f2a787e7c5f35b52244678b071296277a8ea0be254a7f2469b1b
2025-12-15,2025/26,Serie A,Roma,Como,1,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,910,1055f933f3889f4c3b4460a19f113334045872e06f3513c8f1bda003ec6874d6
2025-12-20,2025/26,Serie A,Juventus,Roma,2,1,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,911,4f0a00c7745b3a6cf6ccfb6f9fdd1d43b8d32f9a07d7850794a0f404d56b2a5a
2025-12-20,2025/26,Serie A,Lazio,Cremonese,0,0,3,0,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,912,8a749324fb3b3d394115284259f49116c893ba39f0f2c5e9411fc8c79ca37c67
2025-12-21,2025/26,Serie A,Cagliari,Pisa,2,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,913,7a999e21b27d0bd0573928d3f95a022f5cd98661614e85e4bee43f5c0ee4b10a
2025-12-21,2025/26,Serie A,Fiorentina,Udinese,5,1,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,914,3b4ff10e4e7fe1bedee23d0be2781e235fcb17e0d8e018ea5afe1a8891c367b7
2025-12-21,2025/26,Serie A,Genoa,Atalanta,0,1,6,10,16,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,915,9ba8ba81bf583c2f5c182ef6b5de936a3506cf7abd39a9c749211e2f7f8e79c1
2025-12-21,2025/26,Serie A,Sassuolo,Torino,0,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,916,4fbc683c4b5d9cd8bfacb8a9da84ad23f341e62b4874a067c6b56a579802e777
2025-12-27,2025/26,Serie A,Lecce,Como,0,3,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,917,d6de5757044b2b0d57bccfdf23dc1557bfeb06d384f4f45fe6af11f1a4d3525f
2025-12-27,2025/26,Serie A,Parma,Fiorentina,1,0,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,918,9f1b7741e1fd6791625526cd892e229b6ee3e9d84641e53fb7d9f21f6e99378d
2025-12-27,2025/26,Serie A,Pisa,Juventus,0,2,2,8,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,919,9de2a010b4536a39f5a1c272412b22fcb8c2205676322c77586166d6dd59310c
2025-12-27,2025/26,Serie A,Torino,Cagliari,1,2,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,920,6f32027ce642c43193a8961c8e3028e93367162f6d91bed8f807bf1fce123b57
2025-12-27,2025/26,Serie A,Udinese,Lazio,1,1,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,921,5c203c539d74f9ef6b7d9fcb52384d198f57ae316a2e40127a76ad1fa38c8d3d
2025-12-28,2025/26,Serie A,Atalanta,Inter,0,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,922,98992255d992880671229bec2c6c64585ec270dfc7981a903d6d7c3f0769fd14
2025-12-28,2025/26,Serie A,Bologna,Sassuolo,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,923,9199f6865e03fcccb20f8737b18383c38cb9b7eebf526b8663c0eb361e364ebc
2025-12-28,2025/26,Serie A,Cremonese,Napoli,0,2,1,10,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,924,1e8fbfb5776f52e98e20f28705abe18e99fdce544314dae8f185951974d26edc
2025-12-28,2025/26,Serie A,Milan,Verona,3,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,925,c72615c138e915d86886ec1c4af9d3201427ad713a3a66fca80efc02ff38a86d
2025-12-29,2025/26,Serie A,Roma,Genoa,3,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,926,1640adca7f8777f564091b884dffded5516fc0d0294ca410bd73cac3dc887986
2026-01-02,2025/26,Serie A,Cagliari,Milan,0,1,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,927,20332a8d4483d82c8b60ac8e0fc4740c1910fb151ddb838ca7fb2133630c96b6
2026-01-03,2025/26,Serie A,Atalanta,Roma,1,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,928,2bef81bfe3cf7c3195962ae8482f98284475f51c0ba9f83ac88ef3de194c526b
2026-01-03,2025/26,Serie A,Como,Udinese,1,0,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,929,8cff9f61dad3d396b5567dd6344f2ea6216f432e7409fdc0789563e0a041a65c
2026-01-03,2025/26,Serie A,Genoa,Pisa,1,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,930,00a959d3ec7dd23816cdc9a4f4ff04655c8b9f7865e8b5082a73567df06e6bb4
2026-01-03,2025/26,Serie A,Juventus,Lecce,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,931,e3341115fcef935a819514a9102156b0eb8c6a1768a35cfc239d908cd8cd5aa4
2026-01-03,2025/26,Serie A,Sassuolo,Parma,1,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,932,95be2c059a9b80190e96bbfdaf459001cb67b14b2a0e21c88112e5acbd831a5b
2026-01-04,2025/26,Serie A,Fiorentina,Cremonese,1,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,933,67e5a89088bfae04a65d02b7149a1a72ba563537a5e811c698c5845b2bfc7406
2026-01-04,2025/26,Serie A,Inter,Bologna,3,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,934,fb48df2b6013a6df106f6153259235718e2e12904a4bf93d15f89b6de951bc8c
2026-01-04,2025/26,Serie A,Lazio,Napoli,0,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,935,c98af2fdd22f81da34bdf6680e409474b0ddcad7d2aa8e681f7881415464a10a
2026-01-04,2025/26,Serie A,Verona,Torino,0,3,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,936,5bb61cb6f5520cec0e4a08b2ad42de90ca9e74d6b3097fff68226eebfce26636
2026-01-06,2025/26,Serie A,Lecce,Roma,0,2,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,937,ec676d3f84709f2d6ba1cc86e6fc64d125ffddf08f232d85fd61373a8774b1dc
2026-01-06,2025/26,Serie A,Pisa,Como,0,3,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,938,8f5c406a82b3d25a5fd4701ccf4ce20b8d25218375f23d7f707501a06b7167ba
2026-01-06,2025/26,Serie A,Sassuolo,Juventus,0,3,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,939,99b7ceda626a14e92e9bfd5e57a872ef1140a0a40a0d4c72aae4f81f073d62fc
2026-01-07,2025/26,Serie A,Bologna,Atalanta,0,2,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,940,3f9a3eae2f06c0e1ebed8ca27d57471c7a82bbaa745412a9b44491aeec232ad7
2026-01-07,2025/26,Serie A,Lazio,Fiorentina,2,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,941,5abc1f4000fea9489616e6d4b327675904e8387082cd667abb5c8c6ba6ad434f
2026-01-07,2025/26,Serie A,Napoli,Verona,2,2,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,942,5471617314e166bd8deb00cae381e7f4ef15c645bcdce71b0cbaa2dbc7adb617
2026-01-07,2025/26,Serie A,Parma,Inter,0,2,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,943,1c6f7d6f723363ddda7acd70eb0c1f5226ac7929957284f6617c59be742b4d34
2026-01-07,2025/26,Serie A,Torino,Udinese,1,2,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,944,80c6ae80c5784adfc319a647e791ec279b7f04d8bbd24cffdd5583fb162029b1
2026-01-08,2025/26,Serie A,Cremonese,Cagliari,2,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,945,94e9598c192899c61053822d3d789e1ab5157e9f91e376f8e13f5b6e539526b4
2026-01-08,2025/26,Serie A,Milan,Genoa,1,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,946,f1003a4506a13dd1a1bc7dd35ec1e9244ff73cc79a7269e39ed95819bcde2ef9
2026-01-10,2025/26,Serie A,Atalanta,Torino,2,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,947,8dea3a5a2f9cc01e32e6005193aa4cd40d3fd0531058b9a958a09f2f8073ff42
2026-01-10,2025/26,Serie A,Como,Bologna,1,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,948,86fda7fa9e4b450de3acdfb7029d59336737dc70b9bafdd5325869d33690c296
2026-01-10,2025/26,Serie A,Roma,Sassuolo,2,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,949,8b02f2233d6f8bf4aa36fb78df092894b8793a6b375e46a016a055d4e2bcb414
2026-01-10,2025/26,Serie A,Udinese,Pisa,2,2,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,950,ac6803c14311d40b0bef994dbfc235326b9b17fcdcada27138c4d4eed124a5e4
2026-01-11,2025/26,Serie A,Fiorentina,Milan,1,1,8,5,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,951,e465163d97ff4b9852756abe4f29b2f608015469e26341e74453775e8232797e
2026-01-11,2025/26,Serie A,Inter,Napoli,2,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,952,40fa2adf1a186075ae6bd6c6fdfe87043e0c807edd6193c71ccc8d44164b731f
2026-01-11,2025/26,Serie A,Lecce,Parma,1,2,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,953,6cd96f9e163293bdc8804905f98fd98d4010d402060a5e9cc7b2f670cf183d2d
2026-01-11,2025/26,Serie A,Verona,Lazio,0,1,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,954,d56135ffdab4d97af7012b5206a72b668d4b2de8c94f1840079751e924b00720
2026-01-12,2025/26,Serie A,Genoa,Cagliari,3,0,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,955,0aad251caf327d1a6586f71ae9238fc6f0742625497dd120666dcb3a5b34f441
2026-01-12,2025/26,Serie A,Juventus,Cremonese,5,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,956,420cb944c0d5bb29d132fe4bdd8e9fbf5883203bdc553e9201db5a0d72dc494f
2026-01-14,2025/26,Serie A,Inter,Lecce,1,0,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,957,26ea1080aa9d14d02dcc0e3b5745e704ee4da0699f374162bef6eaab71fed760
2026-01-14,2025/26,Serie A,Napoli,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,958,ec356d903574fac50f945b9c103980fc6ad944c22dca721be639b8ff5014e150
2026-01-15,2025/26,Serie A,Como,Milan,1,3,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,959,fe3d261bb8c24f791aab4f8da470e334dfed79d27e76ef038e85cb201b109bd0
2026-01-15,2025/26,Serie A,Verona,Bologna,2,3,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,960,2189d8b9a1fec7c899ef351b8e8a8c9edac237c3605bbb01a23d03ee8450aa4b
2026-01-16,2025/26,Serie A,Pisa,Atalanta,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,961,ebc57f1bdabe7e0bb5146742d5c048ccec77d214c0e61c522415625c3b901925
2026-01-17,2025/26,Serie A,Cagliari,Juventus,1,0,1,18,19,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,962,c521fa62dd435c15ba689f3c964ba7085c3ef11e1f9d463833ff8a7300f5c39f
2026-01-17,2025/26,Serie A,Napoli,Sassuolo,1,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,963,76326e34fde79cfb1d86b93e6d04204070c7b1d6b385a176383daeecf83cf821
2026-01-17,2025/26,Serie A,Udinese,Inter,0,1,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,964,1dc21ff5db41600dbacb5487772735bd48ae72ed032fa14efa8a07326c9831fa
2026-01-18,2025/26,Serie A,Bologna,Fiorentina,1,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,965,785d4cfcd394fda4dff47cc6f82665b7e21d07f221f94a4cf3ee6957ba02975d
2026-01-18,2025/26,Serie A,Milan,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,966,54c123b0c3dc5d72e8f595737ffab141b7700658c3f105c93b54b04446bca0c2
2026-01-18,2025/26,Serie A,Parma,Genoa,0,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,967,68f07f2c5a0f6fd716d739c376a3857339449274abcd5538b470f4490368ba77
2026-01-18,2025/26,Serie A,Torino,Roma,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,968,0195b8d911c3f789fd6875d84ac57c217db3dd9c842c2c33b9656260a0206813
2026-01-19,2025/26,Serie A,Cremonese,Verona,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,969,3b7f26ce8d6c3ee5693d9297f38a281cb62fd2f0a893fe8686b94ef4b74e0892
2026-01-19,2025/26,Serie A,Lazio,Como,0,3,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,970,6ff466de7a999d2b3dce05aef8cf610832604b49154ed6ae6460744f553c333e
2026-01-23,2025/26,Serie A,Inter,Pisa,6,2,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,971,b88ee2c1e10543cdc9f503ab8dcc1c8851d75c91ac382d50a773583e93be68ec
2026-01-24,2025/26,Serie A,Como,Torino,6,0,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,972,74d2ac2a2144faafb24a9941026d841098c8f552af65f052c6a04c45ca13bc22
2026-01-24,2025/26,Serie A,Fiorentina,Cagliari,1,2,8,3,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,973,4dfcca2257991b2ba3d229ba31dbda097367da16c3ffe10a9edb5f7215ff9366
2026-01-24,2025/26,Serie A,Lecce,Lazio,0,0,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,974,e428f3bd19f6dff3c2561375d23110438dc87e88f76e4dad217bc76de6f157d3
2026-01-25,2025/26,Serie A,Atalanta,Parma,4,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,975,2f9d0141f895c7019a68e6a7b8785f1f459efc06a49426d0d63df063c65de8d4
2026-01-25,2025/26,Serie A,Genoa,Bologna,3,2,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,976,bebea67d3af2d2e5be303eb83f20c4220607509556b6b4ebe6e5879a26ae6988
2026-01-25,2025/26,Serie A,Juventus,Napoli,3,0,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,977,9308185391ff460cf9f29df665aa090a1af0315b6d01dd67aeae60e6300d25f7
2026-01-25,2025/26,Serie A,Roma,Milan,1,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:42:28,978,5b36c50ef101dea79161213915a7ae30eca0261da5548f4edee801cbe296e1eb
