date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-12-14,2025/26,Serie A,Genoa,Inter,1,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,907,924c7c0e4a59aeb55557f08ba58ce6abb4b5205eb318e3f9922cd92eea2316c1
2025-12-14,2025/26,Serie A,Milan,Sassuolo,2,2,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,908,bc645d45f86ef5a35507d9fba8d05687fde4e21f594ddd3bba59ec33ae5f739d
2025-12-14,2025/26,Serie A,Udinese,Napoli,1,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,909,4f34858f06cb7a4eda796964e93ffe76b38820fc522ab4b63964ec45db9378fa
2025-12-15,2025/26,Serie A,Roma,Como,1,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,910,b6e61fd5c0b1cd451a5fc356daea4912892ce35acd17a70dc15cb864f1772345
2025-12-20,2025/26,Serie A,Juventus,Roma,2,1,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,911,91efe3880dd4c05f06bab2b3c71c8468894ba12a09940af91a31b25d8e921621
2025-12-20,2025/26,Serie A,Lazio,Cremonese,0,0,3,0,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,912,7fc13adec91dc2681cb9b5d0b364c379d794ee065f21641a86f857ad23887094
2025-12-21,2025/26,Serie A,Cagliari,Pisa,2,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,913,04334ef0bc10e0a994e7e9b431f4cb4896a4d92bf26837312caa79e830be4542
2025-12-21,2025/26,Serie A,Fiorentina,Udinese,5,1,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,914,435140fd0a6f2d13c2669c56306474d694b5759152270e12fff7742ab0fcec96
2025-12-21,2025/26,Serie A,Genoa,Atalanta,0,1,6,10,16,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,915,f967e4c12700d535988d4e8601937c2489ad409f8dbcbd52ab4b8e2593b78f8c
2025-12-21,2025/26,Serie A,Sassuolo,Torino,0,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,916,dfa2f8b831e9ab1af80411a7d87f8b967d174260d50af9a7761ebdfcd216809e
2025-12-27,2025/26,Serie A,Lecce,Como,0,3,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,917,1ccd53556d6e77c12ecd7f87601da36419eae68b71cf92f9c65d46febcdd084c
2025-12-27,2025/26,Serie A,Parma,Fiorentina,1,0,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,918,38590f6d7312551fdef649c3f33d51ee18eaa31ac8c38e0162ec3b70ce52c757
2025-12-27,2025/26,Serie A,Pisa,Juventus,0,2,2,8,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,919,994cfb020c073e46cd7c0cd8e23cc1db8af9a3f5f4eab75815fc95da66dfceff
2025-12-27,2025/26,Serie A,Torino,Cagliari,1,2,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,920,389040caae0c75adf0e9390fc1de5dd67fdb0c66aad1f0343c9ff5bde52051db
2025-12-27,2025/26,Serie A,Udinese,Lazio,1,1,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,921,7ee8c557503a66e8c690ab2c880eb4c0896c537160ffa240e7f08603247cb86d
2025-12-28,2025/26,Serie A,Atalanta,Inter,0,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,922,4f23af95967ec0d9a6a70966f0423df259f678ccf9d3f0ed48b66b2493265999
2025-12-28,2025/26,Serie A,Bologna,Sassuolo,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,923,796d12334e563adcdb0c645db492b5785932f2a053d4ce0fa48bcd819683420e
2025-12-28,2025/26,Serie A,Cremonese,Napoli,0,2,1,10,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,924,66b48261c2b1fd0e771db9747a54ab8c5b5006115dbc20e872d1a043b5c67ca7
2025-12-28,2025/26,Serie A,Milan,Verona,3,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,925,36ebc235f441f7dc8e414b5ee7857cff53652029a499773aa0bcc2be1c02c919
2025-12-29,2025/26,Serie A,Roma,Genoa,3,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,926,8be54ec91cd16b2ea504cc0eefbf4a503803fcbc05cf0e0e3d61bee888cfbd1d
2026-01-02,2025/26,Serie A,Cagliari,Milan,0,1,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,927,ed74a01df4d5665dd700362f888d3bdf86d216a40ac487b5fe18732bb7666d23
2026-01-03,2025/26,Serie A,Atalanta,Roma,1,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,928,9afc58aba41448856382ff9921f7b28d1685d25e8c0864fd09de209d77fbc167
2026-01-03,2025/26,Serie A,Como,Udinese,1,0,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,929,a38d9c74f48fdeaa6b4f317a70f8040a8a913ce5ac61c2ed32843510379480cc
2026-01-03,2025/26,Serie A,Genoa,Pisa,1,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,930,dda7150f6f5130ff533b5b2a65f4a17008ce5797aff7d5c89eec37355c908483
2026-01-03,2025/26,Serie A,Juventus,Lecce,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,931,6f3df4d54d628e26992c0f9ae59ec4bd7dbad5fba92b751f5f5511518901a556
2026-01-03,2025/26,Serie A,Sassuolo,Parma,1,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,932,d7ae81dee7021fa693cc29142b9a474904381e68b2cf679371557f76b1789adf
2026-01-04,2025/26,Serie A,Fiorentina,Cremonese,1,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,933,348eb1135786a98479b50e1a5617ce5a371a336f7ceb49ab269b51cdf5085c3c
2026-01-04,2025/26,Serie A,Inter,Bologna,3,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,934,b8ed0216c098bdf71073c668a82dedfdc3bdc8e5b48b63f050add0a56afc1258
2026-01-04,2025/26,Serie A,Lazio,Napoli,0,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,935,254d7e2a53050530b52547b4c2d9dc776d2a89411c4ce7cb4ad124085c678604
2026-01-04,2025/26,Serie A,Verona,Torino,0,3,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,936,b54da47b4f823c3fb6adce7582727113be58eef1f71706d61aa3eb238ce3d944
2026-01-06,2025/26,Serie A,Lecce,Roma,0,2,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,937,cd6cedf6e3b82244c6036854d7f84b4b03cc27c07fb88c9f3d59ad4fa107f2b3
2026-01-06,2025/26,Serie A,Pisa,Como,0,3,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,938,3ba67b6dacefb5ec492bdd122c5190e16e4904cd6f607cb58477b9403de10861
2026-01-06,2025/26,Serie A,Sassuolo,Juventus,0,3,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,939,3012c924b0ed6f7b5e85d33b573b59fc66962800765670aacfe63f3ce2ac7302
2026-01-07,2025/26,Serie A,Bologna,Atalanta,0,2,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,940,f314b7a665c2e4c6bef406389ef2c2710ebf9df435594309efb529ac48ead159
2026-01-07,2025/26,Serie A,Lazio,Fiorentina,2,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,941,1a01d760f6a8f92df0cac1315e2e960bb3f8d2797982bb7b662efa1ce0ac67fb
2026-01-07,2025/26,Serie A,Napoli,Verona,2,2,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,942,b45d4d116885b5e51e187ac166e09467c34f8b6cf1fbd8eed1429c84cc67333e
2026-01-07,2025/26,Serie A,Parma,Inter,0,2,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,943,eea438244dcfa5f4a9e0c3bdcd807eccd2394f5907d750ee66cec9add423671c
2026-01-07,2025/26,Serie A,Torino,Udinese,1,2,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,944,492d73c03ff7eec3e4c2108c23f71aafac7b9801894a9a533455a814030c4ad4
2026-01-08,2025/26,Serie A,Cremonese,Cagliari,2,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,945,15e59986c27c5b436746d2ab3d62fe9c2a58c94808ec4a93867dfc053a39c319
2026-01-08,2025/26,Serie A,Milan,Genoa,1,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,946,37b787e40015b8e3cd6b8ffe9d352270ad72e6eeb73bf9eb803c20ee3ce7e1e2
2026-01-10,2025/26,Serie A,Atalanta,Torino,2,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,947,37ae963e906e8941894bb4817a271c44d86ca220860f24ee470ca482cc2ad189
2026-01-10,2025/26,Serie A,Como,Bologna,1,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,948,6b8a270a8836075c1f3c3c1eb2c419120714496351f3b2181e3fbb06d34c8b43
2026-01-10,2025/26,Serie A,Roma,Sassuolo,2,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,949,a95686b7b7b2f55ba2e6cfc91e501d1ed19073cc1ab1ed9450dc142d4b65ff5b
2026-01-10,2025/26,Serie A,Udinese,Pisa,2,2,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,950,69a8c6b74184a5d907c7797df03416bfbe193fbdd3df3a6946826f37f5dff4b2
2026-01-11,2025/26,Serie A,Fiorentina,Milan,1,1,8,5,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,951,cdfea66a423b5204b39292a2dd008d103f257713d7bcdb8a05e571dc6c18026f
2026-01-11,2025/26,Serie A,Inter,Napoli,2,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,952,b718de0d784667c0e293c0838188060a5d9461008d342b5cda49ae51854b3b16
2026-01-11,2025/26,Serie A,Lecce,Parma,1,2,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,953,f8b3a01163c6f504c62cfcbcadc6c526878134c1cf959b2e1fac7455cb35d3d0
2026-01-11,2025/26,Serie A,Verona,Lazio,0,1,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,954,bd740645085505e38ac93e3247c71b560ecdbe37e32f5f7533f0a03dade1be8d
2026-01-12,2025/26,Serie A,Genoa,Cagliari,3,0,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,955,daf74810fc4a5aaeedefc3bcf738564f64d711ba1d6098f114013a88c80a890d
2026-01-12,2025/26,Serie A,Juventus,Cremonese,5,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,956,53bc38d49611dc64ce61bcf119ceff29e29eb1b6091460cdbdb8f2933832071c
2026-01-14,2025/26,Serie A,Inter,Lecce,1,0,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,957,47dc29371cbbce1697fb84b9036e150594b20673f18831f82cb38dc29cb0a4c9
2026-01-14,2025/26,Serie A,Napoli,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,958,b32d76d3fceaee054f2e25e90fb4181a210dfc2071e85122b5fb6685724cfc85
2026-01-15,2025/26,Serie A,Como,Milan,1,3,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,959,226b3a797c8ff6554613cc642dc71993d118ab466f9432aa98112600ec86e461
2026-01-15,2025/26,Serie A,Verona,Bologna,2,3,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,960,898bc38e67e035299c048937af4b256023dfadefe2faccb4bc0e775d8ed4922d
2026-01-16,2025/26,Serie A,Pisa,Atalanta,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,961,2e2af890849166bb3cffac7098f0b31673e544dee69d5d79efb4452a3f038756
2026-01-17,2025/26,Serie A,Cagliari,Juventus,1,0,1,18,19,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,962,5f4772468ad4c30d00e0d660fec5286c764cde39159957e76b334ce7b4d2fabe
2026-01-17,2025/26,Serie A,Napoli,Sassuolo,1,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,963,448d734a8d3a46bf399c4b650d52fb862394f89ebf7ff6bad3089f067760d9b7
2026-01-17,2025/26,Serie A,Udinese,Inter,0,1,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,964,a79beb209f9e13789f0ddd82a038178a2c325cecadffa457c0eb7d6997aeb221
2026-01-18,2025/26,Serie A,Bologna,Fiorentina,1,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,965,8f2cee7c01e9ed1cae7fc609aa6973f3aeabf768162754d390098a285f13b833
2026-01-18,2025/26,Serie A,Milan,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,966,41b4111ab773601169116a18420331f84dd14bdc386dce4b4ab11d47e7db9fb1
2026-01-18,2025/26,Serie A,Parma,Genoa,0,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,967,f8194c40c460c3f195033c05b637f14830fcab7c9f284face3eb7d314c578ef4
2026-01-18,2025/26,Serie A,Torino,Roma,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,968,1cbfad91b6ab55b1f9bf3f9d2daa34abcb44995cbd14160c8e0e11f62f2f233e
2026-01-19,2025/26,Serie A,Cremonese,Verona,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,969,df25905df9176b5fbb72c25238069a0ba2be015cdac0042d2e93fcc011d11a33
2026-01-19,2025/26,Serie A,Lazio,Como,0,3,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,970,b65f827b6a815a5a734d23ce5aa88b8a40e492188449aa9457eef59334d057bb
2026-01-23,2025/26,Serie A,Inter,Pisa,6,2,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,971,8fb6bee4d5384bdf097dd195439123045004422a2070369661e5b6f0a6523c21
2026-01-24,2025/26,Serie A,Como,Torino,6,0,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,972,7014b8dad79e5e3442c119998664a9e2b659fb9514637c093c1373a185545a6b
2026-01-24,2025/26,Serie A,Fiorentina,Cagliari,1,2,8,3,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,973,fdc356036668c46a1397bca648f50aea26b94cfcd72fd27875628e9d762cdbaa
2026-01-24,2025/26,Serie A,Lecce,Lazio,0,0,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,974,d710e285f7090526677ce29e67d2fc0a2d198bffb128330db73af825c97b60ba
2026-01-25,2025/26,Serie A,Atalanta,Parma,4,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,975,e30fa9bc1f9fa9b4c1458a7d8b79271f2a1cf2de8a523b40da263238753352b6
2026-01-25,2025/26,Serie A,Genoa,Bologna,3,2,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,976,d35b8e9700443d99ae7e8136005702ba3f8c2de7cf4fbd9bca02f54fd702c925
2026-01-25,2025/26,Serie A,Juventus,Napoli,3,0,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,977,969d15d6e2939d31f3d7a566a68e97dc81d4730a6b1d8e7aa096a61c599d73d2
2026-01-25,2025/26,Serie A,Roma,Milan,1,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,978,1bb521d2afec227a8128c1462f0ff1a68c3ad790bda9b8e6bd2f86f8ddb2b4d7
2026-01-25,2025/26,Serie A,Sassuolo,Cremonese,1,0,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,979,0fba64618f8c15a468a1d36c800e5d99ec8314c0377295e4fd91f9d362d74c2a
2026-01-26,2025/26,Serie A,Verona,Udinese,1,3,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,980,791e08ddd48c888ea1f1efbe9a4e371f5e259e395ff1b68bddaeac626371af72
2026-01-30,2025/26,Serie A,Lazio,Genoa,3,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,981,f680d3fc30ebeb93f2fe6223be9f1a9bbe06f12b1ec714fd0d2446d170ca51c8
2026-01-31,2025/26,Serie A,Cagliari,Verona,4,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,982,f8b406ae19130c36d919baf7637aad96a35440f7dcc836e3b505752b2ba45e6f
2026-01-31,2025/26,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,983,a8ff1f77567b11c5aa74cd9ea9654f67f40b66f5b15b1d8c4fe11e79ef105a99
2026-01-31,2025/26,Serie A,Pisa,Sassuolo,1,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,984,665584f251f7dfa68c442d3b42d60e3c7b10eb7668370f459cf6d60820738aba
2026-02-01,2025/26,Serie A,Como,Atalanta,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,985,b09e584e6e9df550e7cb57f684811db9e090279d4dfc07bdb8bfb8c59f5c6863
2026-02-01,2025/26,Serie A,Cremonese,Inter,0,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,986,d7da14b8055ad1f5525e789460f8c11f0514d019b1943d32f0dcd79a8facc95c
2026-02-01,2025/26,Serie A,Parma,Juventus,1,4,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,987,e8ffbb5b50a2f7aaf2d316e5fc20f110ee5527b0c6e785ce03735203feebbbf2
2026-02-01,2025/26,Serie A,Torino,Lecce,1,0,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,988,86cbf373208919244a6634721ea92387b9cd8743c8d32896eabe83b42ccb0337
2026-02-02,2025/26,Serie A,Udinese,Roma,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,989,bd1ca42b17ebca23a96f7205a6fae3291438c844c501db4d71ee728a360ab86b
2026-02-03,2025/26,Serie A,Bologna,Milan,0,3,5,0,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,990,61c37b23e906bf23c1c4f539944c3bea38288d2b5469149e63cb0d144c8e6c15
2026-02-06,2025/26,Serie A,Verona,Pisa,0,0,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,991,9d1404de5872b8ee51f8e164cd61a7bd9613f4a13b8a8ab1a56592da05a87773
2026-02-07,2025/26,Serie A,Fiorentina,Torino,2,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,992,46e08edac269c584fe1a3b3e4330fe533d5d033f94043b073f3c3b8c364ecd93
2026-02-07,2025/26,Serie A,Genoa,Napoli,2,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,993,6df984596e0b3793d963dd56b5503f85235fa91dc0087c0c37ef1f4b62510eb0
2026-02-08,2025/26,Serie A,Bologna,Parma,0,1,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,994,6253181402b7271aa58132b99a3264b7325e23d26cd9b93adc66fff79c722e4e
2026-02-08,2025/26,Serie A,Juventus,Lazio,2,2,8,1,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,995,45f748594101eb0c49ed823a9b1a30f402ca86d083870b90be1da77b4616f296
2026-02-08,2025/26,Serie A,Lecce,Udinese,2,1,7,0,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,996,97206bcfb954f614d963ea9aaaa7b81cb9bcd64a846f78ba38a7ceb37631cbec
2026-02-08,2025/26,Serie A,Sassuolo,Inter,0,5,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,997,a70cf08d211e11daeb0e097b654e6d75040c1ff40bb0cb3aef6808448a697734
2026-02-09,2025/26,Serie A,Atalanta,Cremonese,2,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,998,a279179308ed55de22117e01791618c72712016855523bfcba95b5a30b5bb68f
2026-02-09,2025/26,Serie A,Roma,Cagliari,2,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,999,79ddd0642a254e4c31a48e8ad928dfc19ec226bbd07167501e775d52b277efc3
2026-02-13,2025/26,Serie A,Pisa,Milan,1,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1000,3f0248e261e0819d1806250568b53c71bc9ca69b5021fa7d488498712cb958f4
2026-02-14,2025/26,Serie A,Como,Fiorentina,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1001,e299af43dffd9b2483ecf87a2254e2ef9b1ff2248265364e521f17b67cbab232
2026-02-14,2025/26,Serie A,Inter,Juventus,3,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1002,5fd62e98ffab056e989d94b1b21e3e1d1ed99da4247596ecb3f9a68eb0043c2a
2026-02-14,2025/26,Serie A,Lazio,Atalanta,0,2,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1003,b0e9330f0f58dede79bb288a1ff78a611050233f5b9c813e116576171665470c
2026-02-15,2025/26,Serie A,Cremonese,Genoa,0,0,6,11,17,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1004,a401eb50c168c0a5284e3df76a821898431549c58dea3241684c9424f7a36988
2026-02-15,2025/26,Serie A,Napoli,Roma,2,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1005,69deab50dce4961baabec0b7e3c2a654228462fca327d28695496137e7d1c0f5
2026-02-15,2025/26,Serie A,Parma,Verona,2,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:44:29,1006,bbde10814c49a2d8b0d2fdcc4cf3ff857f58671afb20b53f6c89d1cd22181050
