date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-11-29,2025/26,Serie A,Parma,Udinese,0,2,5,9,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,885,3b5cbed04fd7fbc70a8930b49cced7906a9883e0d1b5d311b7cc951638f4ad4d
2025-11-30,2025/26,Serie A,Atalanta,Fiorentina,2,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,886,bfafea58d1dda704e0b14a26bef2a5691b9b917c60473db4db895d5d86667658
2025-11-30,2025/26,Serie A,Lecce,Torino,2,1,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,887,23c3f650f8cdab786310ca3c9235b50ca180b1949775b2810ab9bc315705b1e2
2025-11-30,2025/26,Serie A,Pisa,Inter,0,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,888,a36063b6c26e73bea2e6a1c430a7a84cba57f9e6099dc3a3a19b66752d4b1f24
2025-11-30,2025/26,Serie A,Roma,Napoli,0,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,889,0cdf772afc511e020ff5bc8d4d07a2fdd74ac6cd7dce9c11c90332b7c9fb6bb7
2025-12-01,2025/26,Serie A,Bologna,Cremonese,1,3,13,8,21,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,890,629d4339aee43575b48a2adbcd02e770366dc7a34866fbcfd7321f89a4ff2e8a
2025-12-06,2025/26,Serie A,Inter,Como,4,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,891,b7f710df7c55e87a2f99c1b6738b1e9ad29e7f176a6a2a5240c703d2686a46d5
2025-12-06,2025/26,Serie A,Sassuolo,Fiorentina,3,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,892,d070e0ec010d10b76f7986a430e2b4d24b4035bbbdba7cd1e17c8d1789c15ef5
2025-12-06,2025/26,Serie A,Verona,Atalanta,3,1,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,893,787b44e875d986269000a6bae2b8790d67ca590a0e75d9c134e77d4443e65743
2025-12-07,2025/26,Serie A,Cagliari,Roma,1,0,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,894,c8d35e39fe4666ea52469e75ea4687d59d83e7060b4d44d5412fb5e475e05c1b
2025-12-07,2025/26,Serie A,Cremonese,Lecce,2,0,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,895,16101a846a799f9965d3475c028fcdd2f5de44d8cc69e6db3af6d698b4338863
2025-12-07,2025/26,Serie A,Lazio,Bologna,1,1,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,896,7a9f9b5975f4dd9dd9e76ad2fed058d942b4b238315ccf5623a76ecbee5c36f3
2025-12-07,2025/26,Serie A,Napoli,Juventus,2,1,9,0,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,897,549f6324be914b52fd9bf0eb64204879a793f7c50c087575ec4fa0e34e84dd76
2025-12-08,2025/26,Serie A,Pisa,Parma,0,1,6,0,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,898,867fa250f82fb949d7a8485206feeb23de462fefcaa311cc524fd2cc528b1bc8
2025-12-08,2025/26,Serie A,Torino,Milan,2,3,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,899,3ba4225c33dba7152e6a1c00384d43af4d1e821de953ce9d8f65505d6e66a7a2
2025-12-08,2025/26,Serie A,Udinese,Genoa,1,2,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,900,86bae24fa3c769751abf46eb7e1c5ef0eb7b55da12318e625ac6ce5e1dd32d08
2025-12-12,2025/26,Serie A,Lecce,Pisa,1,0,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,901,022604ff46e8a39181865f615b6844014db121f1ba4f16d78fb9d5bb555dff3c
2025-12-13,2025/26,Serie A,Atalanta,Cagliari,2,1,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,902,ea669881dac7bb37d5060acf5c33673676a9fa46596f638633ccd6dcd7eba345
2025-12-13,2025/26,Serie A,Parma,Lazio,0,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,903,1ae7e1237404b36b751ac58faf4aae83e44079c73c8e4c5e17de7bd7ea40cd76
2025-12-13,2025/26,Serie A,Torino,Cremonese,1,0,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,904,f27bd3f75500c33feb5a54ec520af76437d2c8ca7ab81b2b1863021a6f96f185
2025-12-14,2025/26,Serie A,Bologna,Juventus,0,1,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,905,40353d26816430d5415f62a15f0e9c856ddbdefd4965245fdea5059823346071
2025-12-14,2025/26,Serie A,Fiorentina,Verona,1,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,906,f93bb10e0ede25c2a1e319be71c946458b0204e9cea2c8167334a3f7805dbb5d
2025-12-14,2025/26,Serie A,Genoa,Inter,1,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,907,d31fab09e735e3b7616f0001afe0b7499b1f93d664274a5da4d4a32ccd6a7054
2025-12-14,2025/26,Serie A,Milan,Sassuolo,2,2,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,908,066e521ccc5e29b51fa5497fc6efc4d10bd5e8a9f1b162065f9df44009d55c0f
2025-12-14,2025/26,Serie A,Udinese,Napoli,1,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,909,ab9bd0162b6e8f00d4289f166e51ea5c97c1fff92eecdebdcceb48175520e86e
2025-12-15,2025/26,Serie A,Roma,Como,1,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,910,2c3163ed764fb8b9beee756fffe0c1deb00c0e0d8f4defd9aeef6200dd061c3b
2025-12-20,2025/26,Serie A,Juventus,Roma,2,1,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,911,53a862dc9ee4527a2d2ee6c0981e883ee95e3922b19c00ced4dcc41628c95a91
2025-12-20,2025/26,Serie A,Lazio,Cremonese,0,0,3,0,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,912,88c850be3afecc53973483af61b4ec02c1d90e596f2079335567c6953f15162f
2025-12-21,2025/26,Serie A,Cagliari,Pisa,2,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,913,d85828920505d873f757d65c1f0c242d4376507ab0daf579a173ea1b9aff3c8d
2025-12-21,2025/26,Serie A,Fiorentina,Udinese,5,1,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,914,6d7502019c8bcfe7539dcc8cc1a38eb8ec28abdbd1ff2ec10a90d69ab6a39b09
2025-12-21,2025/26,Serie A,Genoa,Atalanta,0,1,6,10,16,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,915,ca682e1ad5191dd83fd9dcd2a3656d319d402bbbb1c0b2faf632f62e4b2c59a2
2025-12-21,2025/26,Serie A,Sassuolo,Torino,0,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,916,5c8268d7459d80e0b3f4220708376c85b879cd85692843214363741ba55ebeeb
2025-12-27,2025/26,Serie A,Lecce,Como,0,3,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,917,d43cc0fb61aca208cf37bfec7a20d133a07ca7e5a93674c8db43594465ef489d
2025-12-27,2025/26,Serie A,Parma,Fiorentina,1,0,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,918,1ca5b6f5fae47400f2008cddffeb0bb8e3d3a4ded3e0253e8599ee4e974d0fa0
2025-12-27,2025/26,Serie A,Pisa,Juventus,0,2,2,8,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,919,3d8040ede7090d12f4529bf52f49602b5ce541672d0803bf40fcd9e5ba6bfa18
2025-12-27,2025/26,Serie A,Torino,Cagliari,1,2,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,920,11e2da3c58ff3ba631aa81ac3e57e5c01c2d8054accf12eb669c569075086c37
2025-12-27,2025/26,Serie A,Udinese,Lazio,1,1,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,921,40e3b6af46d8f7909115c0e87f51f27ba09b3399796cf5848086481300d8089d
2025-12-28,2025/26,Serie A,Atalanta,Inter,0,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,922,75a8ed8a9e5d3b669741f52c5d3838db959c289de587a88432f0a2390adb3c38
2025-12-28,2025/26,Serie A,Bologna,Sassuolo,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,923,bc9c137c7b14ddbc3cd4ede9e96df5b85231ad0f603e8b5f2c1a02def355cc7b
2025-12-28,2025/26,Serie A,Cremonese,Napoli,0,2,1,10,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,924,db5a0620477fe798ba895a8b3d42df17abd14d8c8532bbf22f4702c0ce9fb3d0
2025-12-28,2025/26,Serie A,Milan,Verona,3,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,925,581d690ac57a2b1743b9852c2929ede16bb01fd0d5bc1af4a68e1050b0cc3e79
2025-12-29,2025/26,Serie A,Roma,Genoa,3,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,926,d9b74d6e6dfda58b21b60e2c19e53d79df2a087709348c29d8b2a1bf4b21be49
2026-01-02,2025/26,Serie A,Cagliari,Milan,0,1,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,927,ff79750f7a736c623bd5e3c279288698e21ad9ca455755b78d516adbb9936e9c
2026-01-03,2025/26,Serie A,Atalanta,Roma,1,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,928,278d87f0dd1906ce8b14e78a185431d9513926e4f304f4df1cef29edac55f4fc
2026-01-03,2025/26,Serie A,Como,Udinese,1,0,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,929,25722a04c7d0c6e40df739336e72ade36d9c6e775be0b4be4fea1d7a496a0abd
2026-01-03,2025/26,Serie A,Genoa,Pisa,1,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,930,f71590f5551e8acbd475cd43f3bc03a49f69e736014ca977b00ada8bb048175f
2026-01-03,2025/26,Serie A,Juventus,Lecce,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,931,b4bfd43f2f4c838bd4d708bbe4e45bab2b828e1ee7a90bbc8d833c6107197056
2026-01-03,2025/26,Serie A,Sassuolo,Parma,1,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,932,435efb3c766f3c4dc588b8f7f70a0b258c8a26b6a61cd4fede505d9244a6b525
2026-01-04,2025/26,Serie A,Fiorentina,Cremonese,1,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,933,b4327bcd53db49f14a9d0da021250c2a03c122892ee622acf0700aa69339c431
2026-01-04,2025/26,Serie A,Inter,Bologna,3,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,934,224c277faf79c9c688f7af0b08be14a95f569aac37cf98c2368c9fe22afcab7a
2026-01-04,2025/26,Serie A,Lazio,Napoli,0,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,935,4442c1802deb7f8780c860fb7360d4c0f25da151065a45e171624ba38bb1c2b3
2026-01-04,2025/26,Serie A,Verona,Torino,0,3,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,936,34839cb5893b21d2c7ebd376aa88ee9af6988b55b955811113c4878871134dcb
2026-01-06,2025/26,Serie A,Lecce,Roma,0,2,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,937,f5a574f8ce66a84e9542d9fad39bb3cf3ff94a1fd078224d15989fba9a848696
2026-01-06,2025/26,Serie A,Pisa,Como,0,3,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,938,0bb3e283f5e908723de66f07381796243221793c0f5524913e386e88fea2dddb
2026-01-06,2025/26,Serie A,Sassuolo,Juventus,0,3,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,939,793f6ed678f454a59410d45dbe4227ba9e6d8d6e116fb986cccef0ed6bb4e290
2026-01-07,2025/26,Serie A,Bologna,Atalanta,0,2,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,940,ea1ac47f9c8a160e06b9707633b428e2c1afae497db6bfccd818002744b7715b
2026-01-07,2025/26,Serie A,Lazio,Fiorentina,2,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,941,ef1ff4e254d507a4611d5b139080308f50b7842de29d64f07a5abe10125630df
2026-01-07,2025/26,Serie A,Napoli,Verona,2,2,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,942,a6963a2e74ad2df78ffe8c62383202e734fa46b1f97ba68c50dea5f1569f3b10
2026-01-07,2025/26,Serie A,Parma,Inter,0,2,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,943,929a09016be3f1ce5f33f400296aa1a4b5682013280a792c603aae4272635f17
2026-01-07,2025/26,Serie A,Torino,Udinese,1,2,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,944,08b0a18567015f9d48787c966b3afa8c678d7014cfed7d29bf61abb6b5e68437
2026-01-08,2025/26,Serie A,Cremonese,Cagliari,2,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,945,0b3d9ab333700e5552bb0bd88141a2cbab067fe61c51ff35b55d086dfc22fb50
2026-01-08,2025/26,Serie A,Milan,Genoa,1,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,946,1700391a2b8bc7a1bbe51eb75d72743079ebfdeeea267848c45f57c6b8af17fc
2026-01-10,2025/26,Serie A,Atalanta,Torino,2,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,947,e6af972d3312696f02875d27010b4504fcc906d20725f80077338515bc1fddfc
2026-01-10,2025/26,Serie A,Como,Bologna,1,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,948,4bf43d11b7c78e76afec1d3ba25320b9aadaed407506dca5900143398cde5f10
2026-01-10,2025/26,Serie A,Roma,Sassuolo,2,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,949,71622d0119c8509c44ce20248dcc31e5e0a65374148b0101e004865a849685b3
2026-01-10,2025/26,Serie A,Udinese,Pisa,2,2,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,950,b2b423c9c85c86dcca4dad6b563e67accf6c7d10199d50b3d85b165235aedf46
2026-01-11,2025/26,Serie A,Fiorentina,Milan,1,1,8,5,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,951,fc3adfda9011ecab373d5fdd61efd6ae2b8e1c7213eee74d96974814da4125ab
2026-01-11,2025/26,Serie A,Inter,Napoli,2,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,952,d4e96c0c0d9aeeb9e21dd7cfb5a395a4295ccd0229282a9a0277cecbf998b028
2026-01-11,2025/26,Serie A,Lecce,Parma,1,2,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,953,273883f86ad7c9a0afd1e970920e26bf3e3744e7ec1d76cca9d49b4a6f67ff1d
2026-01-11,2025/26,Serie A,Verona,Lazio,0,1,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,954,a6e5d5b56dfdfbbe604995865dcd386c790da2d4954655e79dd0d3a21eb8d74f
2026-01-12,2025/26,Serie A,Genoa,Cagliari,3,0,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,955,4c8471abcfed65d0fe29cfd9327ce4dbb74eace5994e9eec32f1318a39f38b47
2026-01-12,2025/26,Serie A,Juventus,Cremonese,5,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,956,28e69d20066f0355c01b92b4c25ce64cb78209f622f0e0962d27a82b0e07ea99
2026-01-14,2025/26,Serie A,Inter,Lecce,1,0,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,957,f44e956ed8a004cfbe6967a27c92fa9d49c17fc8a57167cf7e16fbfdd980dfb1
2026-01-14,2025/26,Serie A,Napoli,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,958,df4bb3b4b0b9e97783ebe3fccb80578b352cba3470b642ba83ff7bbe9b751205
2026-01-15,2025/26,Serie A,Como,Milan,1,3,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,959,3b4aa308a2362667c9d3451e80323115501dde57f6b53568a7f25d5ec869f65d
2026-01-15,2025/26,Serie A,Verona,Bologna,2,3,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,960,76ecc04aaeedfc34c39e3bee7de6ae910e8604185e39ce38f717d3770e0fdcf0
2026-01-16,2025/26,Serie A,Pisa,Atalanta,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,961,2dc53107018b269bc74f7bb46d82ab6e4ab1d6002b5a6a50ac8d98346333040e
2026-01-17,2025/26,Serie A,Cagliari,Juventus,1,0,1,18,19,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,962,c69cb29c2b3b31cc953d3aebd87a624f1d1d1bf7ccc12e6ec7600b8bd1b3a775
2026-01-17,2025/26,Serie A,Napoli,Sassuolo,1,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,963,7beadb83d95baac9ed37a1e61bde577b6dcf8ad59671edd53e755e922216023d
2026-01-17,2025/26,Serie A,Udinese,Inter,0,1,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,964,1ebbb7db0d5402f0f3aae9de1de4713bc9f086ddb8eb7696b1a94a63f64ef967
2026-01-18,2025/26,Serie A,Bologna,Fiorentina,1,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,965,0bbc1928984ec6a7a15cbce39bd19ed4685068920d2fc794506276e9c2b37f0c
2026-01-18,2025/26,Serie A,Milan,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,966,2e4e2996f1ced930cb7555527a455178691cac1256461fae9e5ac440c0d9b8d0
2026-01-18,2025/26,Serie A,Parma,Genoa,0,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,967,ec10cd0ef92ab5db3ee230432b60b62dc9cf90560e94a2710d491e1d85acac64
2026-01-18,2025/26,Serie A,Torino,Roma,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,968,2861987ceccfe1759dfefd01be019167eb2a0aad09350c3dc3d39de50b6cedd1
2026-01-19,2025/26,Serie A,Cremonese,Verona,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,969,9011f4c5068a7b07e518d34cbe6b544931f09b489533247a8e61c76a1aed39de
2026-01-19,2025/26,Serie A,Lazio,Como,0,3,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,970,49a9cc4191bdf608400052e6afe5973a87d775dde83aeaf4a658f5860fb40fc7
2026-01-23,2025/26,Serie A,Inter,Pisa,6,2,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,971,97962f157bd8ad7e92f42a8b8cdc4f7e0ee4dc67a577c2395c2a200c9b19114d
2026-01-24,2025/26,Serie A,Como,Torino,6,0,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,972,10d2951f7f6fb6e5efe29278581e6aa80444a5a723616d9acc9f727a05930132
2026-01-24,2025/26,Serie A,Fiorentina,Cagliari,1,2,8,3,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,973,ddd5e8e42d6c98d2eea46fcce822000e6c0e1a7d29483ec30b3785447a1d827b
2026-01-24,2025/26,Serie A,Lecce,Lazio,0,0,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,974,614ceace448f4b0ac9a491236f9c2e3dd2e3616cec8611d4c8eafc8e2fb23f8c
2026-01-25,2025/26,Serie A,Atalanta,Parma,4,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,975,987c3304fd3aea53d3bbb47b34ad232fdda585ba46f6da2bbf63def1f9d50f7a
2026-01-25,2025/26,Serie A,Genoa,Bologna,3,2,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,976,eeca3fea6188f16c011cdd85c0409dd50169388c4077010db43d278fcafdba6c
2026-01-25,2025/26,Serie A,Juventus,Napoli,3,0,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,977,199d8fb689cde9ab4feea585632eddf568543be08d08103cb36537e5cb586d9a
2026-01-25,2025/26,Serie A,Roma,Milan,1,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,978,ef9300c86a37cf3faf3f4e2c09a27f36709a345e7af55c32fb2add7a98a055c3
2026-01-25,2025/26,Serie A,Sassuolo,Cremonese,1,0,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,979,125958e6494c692c1fd97b1293596cc76fc94449b1486530025797d55881e6ab
2026-01-26,2025/26,Serie A,Verona,Udinese,1,3,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,980,bbcb7662af65879279e4985854dc21f079cadb7c8e5c816bdab3ab6a022a979a
2026-01-30,2025/26,Serie A,Lazio,Genoa,3,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,981,c31600ba835cb5c4902627926b3ad089e835fe1154fc78ebd9f101e1f0d7ec9d
2026-01-31,2025/26,Serie A,Cagliari,Verona,4,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,982,dc0df65bedadb4ee27e72eded0f62bc4feae492ef2ae919d64ce1f1cda32c224
2026-01-31,2025/26,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:37:57,983,e8588387a61df7f9dc0fae9d5b6651ea8cf2c0b9408b9dc90453db63f2ad3a72
