date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-12-14,2025/26,Serie A,Bologna,Juventus,0,1,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,905,e62a54fd840dbe608160d5fa6678a25dcabf24739c279b1cca4d65e25206276a
2025-12-14,2025/26,Serie A,Fiorentina,Verona,1,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,906,a27d25e8f0de1b70f45fae52f66c3bcdcff2cc175d694a55577b8e8eb45953b7
2025-12-14,2025/26,Serie A,Genoa,Inter,1,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,907,877d2f8538c65b2aa8f77c2035a32eed99f7310703aae3188f612b24260f6924
2025-12-14,2025/26,Serie A,Milan,Sassuolo,2,2,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,908,b926da389b7007e762c15e20bc9378125b2f7920181418f7c77b7a245b0141fd
2025-12-14,2025/26,Serie A,Udinese,Napoli,1,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,909,c27a7dcb3ab66a9e2d44fbfd6ad1aa87a5eeda21e3553ef647d39a5d7e025b02
2025-12-15,2025/26,Serie A,Roma,Como,1,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,910,4d9f02018c3433b2016a9df7ac3da1ca9367b05b06566bd0a30952182a875ae8
2025-12-20,2025/26,Serie A,Juventus,Roma,2,1,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,911,90589c19e4efa984633195d0193447875d2f4774013b7216fb8fb0af0f84eb6e
2025-12-20,2025/26,Serie A,Lazio,Cremonese,0,0,3,0,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,912,ee9e024a62c952c3a88549a90d33c2ea93f27810b3c0ae41e6ad71eaa144790a
2025-12-21,2025/26,Serie A,Cagliari,Pisa,2,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,913,98a72cf36958e720e8767516b518e0e431f6b0e7051b4edda00e9a3550630b69
2025-12-21,2025/26,Serie A,Fiorentina,Udinese,5,1,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,914,2a9dce5251bbea1207a0073674e12eb5e8bd440ae0b9d744c54705899c10d147
2025-12-21,2025/26,Serie A,Genoa,Atalanta,0,1,6,10,16,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,915,b1b7ddc760f60327fb4745e18acc6715f48c8eac2353afff4b9d94499bbb3220
2025-12-21,2025/26,Serie A,Sassuolo,Torino,0,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,916,408dac9f1354c4d0ec64c154f218f05ecf72e39670202fd2b154a13baf7989d1
2025-12-27,2025/26,Serie A,Lecce,Como,0,3,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,917,e295504b92ae616167dbffef0b589d3536694b51e0ed7ce2bfb07034bcd3aa0b
2025-12-27,2025/26,Serie A,Parma,Fiorentina,1,0,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,918,a9ba8c9a2d4e66ce6666e34516c83f0b71fb2fcfb2f03fb760eafa6b0b1e9f6c
2025-12-27,2025/26,Serie A,Pisa,Juventus,0,2,2,8,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,919,e86090ada5bb6860472a93ff4597ae57000c564568174fc53bc017995823f3f5
2025-12-27,2025/26,Serie A,Torino,Cagliari,1,2,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,920,9ccf5b139a5276c6b0bc32e51ccfeb7a86afa96223cccb7196a0b08bcbd8a273
2025-12-27,2025/26,Serie A,Udinese,Lazio,1,1,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,921,d0c77ecc59b8b325ac6a1be6732d7a5683c676df70ab168ca2d58f6fa19f9664
2025-12-28,2025/26,Serie A,Atalanta,Inter,0,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,922,e369429219af3b91550637b87fb8cfc1dd3a9949f756e34340c240346c8506eb
2025-12-28,2025/26,Serie A,Bologna,Sassuolo,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,923,830232709127b21066dff5940b9ecae0789489a0c90ee15dd37e03966676f101
2025-12-28,2025/26,Serie A,Cremonese,Napoli,0,2,1,10,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,924,6fce5d45f14eba1632c68f4885f3ff368397c045942ed689e13b97eb64cd2094
2025-12-28,2025/26,Serie A,Milan,Verona,3,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,925,a83c9f0bb879ec7b71a97db83c7081585ec484c5707a87c9858b78d9b70f26c3
2025-12-29,2025/26,Serie A,Roma,Genoa,3,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,926,7827e952180f3cdce719be966348b580376008fe596efbe2dc360208873cc629
2026-01-02,2025/26,Serie A,Cagliari,Milan,0,1,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,927,aa3ce01e1d5f2ae6966f1fb56f754ebf714318593c2dc46597c1a59a7b0505d9
2026-01-03,2025/26,Serie A,Atalanta,Roma,1,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,928,6d7c911c554726a376de38b61d0267f40df132202d5d71c33fb3d6f1b5183417
2026-01-03,2025/26,Serie A,Como,Udinese,1,0,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,929,3f7c05d1592dce72a780a271df79ecc0e1bd9eb689f4c43bb718afd613fbd0c4
2026-01-03,2025/26,Serie A,Genoa,Pisa,1,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,930,6e3e85a55f26b557327fe0bb3083b2812c4dee3d5e411ad3263acc30575666a1
2026-01-03,2025/26,Serie A,Juventus,Lecce,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,931,f73af03c41bac147aff7de427c698d5bef7164258ab0d1497868fd3b90eb4e5b
2026-01-03,2025/26,Serie A,Sassuolo,Parma,1,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,932,7f347312e21af4faea3db7cbe2bfd928a85cd3c0ce468cdf0392f9a6ee4fd5e6
2026-01-04,2025/26,Serie A,Fiorentina,Cremonese,1,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,933,7b9c1fea2a39923af44480d33cf1d33dd8e74905981bb4686ea72d7929763fc3
2026-01-04,2025/26,Serie A,Inter,Bologna,3,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,934,ab0bb505fc18622754aebac73563103f5366b727fbf3547306a1509683dff747
2026-01-04,2025/26,Serie A,Lazio,Napoli,0,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,935,ce7ca347c0210713d2d273bc040a8337cbaa784b6ee0d771d0d7cadf908e864b
2026-01-04,2025/26,Serie A,Verona,Torino,0,3,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,936,63bfeea403cd46ad68b14b75e5bbfd0c7705903676cedd645abf7e77bc845dfc
2026-01-06,2025/26,Serie A,Lecce,Roma,0,2,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,937,28acfe25fdf3bb7b124ad22554624f2e68400f44e9d8e5c7df566ab8ddb66cbb
2026-01-06,2025/26,Serie A,Pisa,Como,0,3,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,938,cd0ad1b0f6a55cdb3eef1d467aba5212d6d4b4327661df4a421995c1d4797e28
2026-01-06,2025/26,Serie A,Sassuolo,Juventus,0,3,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,939,81def6a40980960ba00430b1a5e103b54e97fd1af0bfd2cb7a5bc1f0bfe77bd2
2026-01-07,2025/26,Serie A,Bologna,Atalanta,0,2,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,940,a0a62fc1403bc7a2929b6df98a0333e862cacfdb750b9c597149d053bcfdde67
2026-01-07,2025/26,Serie A,Lazio,Fiorentina,2,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,941,9a88b492a0fb4f5c6119a5538165f0a2839be07bb62e53a6bf65f28f3c26fc88
2026-01-07,2025/26,Serie A,Napoli,Verona,2,2,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,942,96bfaf1f1e93330ec05f342225b8c12924b951f781718b4908558d7f82fdd914
2026-01-07,2025/26,Serie A,Parma,Inter,0,2,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,943,45b0215835ff5d647db7b0e0df6a21dbf51e797cdfd7a3ebe44c5b49748499dc
2026-01-07,2025/26,Serie A,Torino,Udinese,1,2,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,944,463beb67f75d5d04a9a00bbfa8bf1f2cb3ae8a6021df38e8167dd514113839f2
2026-01-08,2025/26,Serie A,Cremonese,Cagliari,2,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,945,31d0dd8321c09d5543e7e9df425425601d6c2c8d154e69b10c649dad8f7eff25
2026-01-08,2025/26,Serie A,Milan,Genoa,1,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,946,dd0109b641f50ba570c9cdfe94048c4db1c46017ea0ee7756b1982d500363dd3
2026-01-10,2025/26,Serie A,Atalanta,Torino,2,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,947,0422f0b3ac80834c125e4b15dae51bb4207318a3d2df64a6b72e641920dc08a3
2026-01-10,2025/26,Serie A,Como,Bologna,1,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,948,82e9fed208db26e38d2f58c773cf74c39777718dff3a420a5c70f60ad7c3262b
2026-01-10,2025/26,Serie A,Roma,Sassuolo,2,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,949,97f373e6006edeef7679a6c0fa448c434e3b1f01ff677705faca305b0b913c58
2026-01-10,2025/26,Serie A,Udinese,Pisa,2,2,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,950,aa663b1734e084eaac2ebfa246b7d67a3902cfba5c79b18caa6638d07b7f9fa5
2026-01-11,2025/26,Serie A,Fiorentina,Milan,1,1,8,5,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,951,9b5f72eae3855034a19f12d2d62136dc2e19cad2c16bf47dc9c389c365c304cf
2026-01-11,2025/26,Serie A,Inter,Napoli,2,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,952,7d938feec86b9186fc528c89d9de3ee27286d6142ab40a9c00e862934b7fb867
2026-01-11,2025/26,Serie A,Lecce,Parma,1,2,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,953,3a09bc5e8d771fa79d56c3cdbe7385dc81254d60bec0205ed482d138f046ce18
2026-01-11,2025/26,Serie A,Verona,Lazio,0,1,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,954,53004667d07699c84ee4da8fcdc6c7462c2776cc04205d5ef643db9d3993626d
2026-01-12,2025/26,Serie A,Genoa,Cagliari,3,0,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,955,ebc5b49e9797cd7ef20351e8504c82b9b3cfe76f274099a1c3c3591d4a00441b
2026-01-12,2025/26,Serie A,Juventus,Cremonese,5,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,956,5e6603bf00ab6365bfbd0bd582e1d15c355561e62621df049f5cdc293e4177ea
2026-01-14,2025/26,Serie A,Inter,Lecce,1,0,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,957,0a9094d6e799f787593ac193c6df612f2432ea7d12eab2db1c76c1e5ae3aff0c
2026-01-14,2025/26,Serie A,Napoli,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,958,55bf509d32c190661c103cd4ad6f856bec7095e6341949069925c7e81caebcf1
2026-01-15,2025/26,Serie A,Como,Milan,1,3,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,959,e6352ab2d77d94273f3f7101e74ea0db11e2c90f02928b46a52b8d96dbcadf89
2026-01-15,2025/26,Serie A,Verona,Bologna,2,3,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,960,1ea7fd62d2edd8f1c6b6ce28fad91a3def6480cc632f0475130a0fb13cf2d7f7
2026-01-16,2025/26,Serie A,Pisa,Atalanta,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,961,09f15b6772904d692ff3e193f6d664ea621ff5ee951ecd2b66ea67dad4f189c3
2026-01-17,2025/26,Serie A,Cagliari,Juventus,1,0,1,18,19,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,962,b1f68b84c281c2bbb4ea67536d25ab56f71dfe1bcff9509d542f38c64fbfc49c
2026-01-17,2025/26,Serie A,Napoli,Sassuolo,1,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,963,23ee9a5ff14f7816b0806f1d8d7df18a1972c6ad66a6b5748278400b19330da3
2026-01-17,2025/26,Serie A,Udinese,Inter,0,1,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,964,cbcbe9f0a994cdd3b379eebf533c02306ab39fb96a0bf5f287c71ba9b2252b83
2026-01-18,2025/26,Serie A,Bologna,Fiorentina,1,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,965,c0137453c6d0630cdff6af7bd750e84461a4d977cc6d1da97b960f84be36f1c7
2026-01-18,2025/26,Serie A,Milan,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,966,77e4c997cba19ea0ec60f91bc6b63ce0f9778175fb5551896c4dd41136fd0a28
2026-01-18,2025/26,Serie A,Parma,Genoa,0,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,967,62d236b58e3541973aac38b9b150af427e5f4b26e344cfd5411744a7589a2623
2026-01-18,2025/26,Serie A,Torino,Roma,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,968,3c96eabcde3bc01975c08c5214ba3b4fe58bd9d25f685868923ed88b5c5c58bd
2026-01-19,2025/26,Serie A,Cremonese,Verona,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,969,1c7777fdd6ace648f48c90c0ba587f523dad5402f060193cec3b271936e1a9ac
2026-01-19,2025/26,Serie A,Lazio,Como,0,3,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,970,3ec3143f038d4e34873d4ab2c3226a1f702b72c9a0f74cb6792ca72697cc3ed8
2026-01-23,2025/26,Serie A,Inter,Pisa,6,2,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,971,1a818a8c984e00d9588ac475852fd57d0f867f2ca05005b7cf9d76c2f6556a37
2026-01-24,2025/26,Serie A,Como,Torino,6,0,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,972,d83d89604b5921349621cf856ff296d75e40328d68e662af9664caa6da8e940f
2026-01-24,2025/26,Serie A,Fiorentina,Cagliari,1,2,8,3,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,973,4ba397bda96f3f6c5c161e1cce762cb152a76642e48c848f6888c87fb79d4d71
2026-01-24,2025/26,Serie A,Lecce,Lazio,0,0,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,974,a1d9536cc14072611ea1ea4318610ce306513bf5e494704e5e4d2cb166963bf6
2026-01-25,2025/26,Serie A,Atalanta,Parma,4,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,975,2f524e0398786899d4c185be23e750ca064928d96535b146581b8f09e7b269c6
2026-01-25,2025/26,Serie A,Genoa,Bologna,3,2,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,976,e55f2845664abb03bc38f2c409baa97a88a3fc18ab3c892aec5ee07d5d46ac37
2026-01-25,2025/26,Serie A,Juventus,Napoli,3,0,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,977,6ecd056a34129bffbbec60f9b751ad0bac2fceb4ba26b1fc2124813c9ffd54cc
2026-01-25,2025/26,Serie A,Roma,Milan,1,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,978,ea925db7538640bf60f0114c0d5de1bed9bdb92bc2ab62bccb6ae22483f4983c
2026-01-25,2025/26,Serie A,Sassuolo,Cremonese,1,0,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,979,f2eb98da00d9677f650188f63185ad22b6ac3c4c7f84fdba62d7dd086df97a99
2026-01-26,2025/26,Serie A,Verona,Udinese,1,3,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,980,fbcf33038c5e58f1a5fe131173b8ee746380b2e4938114e2d9f2a454d0f7c237
2026-01-30,2025/26,Serie A,Lazio,Genoa,3,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,981,e659bc10e6fb1ef56d6c5f02bd4da1e7279e06665e4aa6e43617d6b221a2946b
2026-01-31,2025/26,Serie A,Cagliari,Verona,4,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,982,5fec4b4a828b030f06a01df0b8ad5f62fb7ac5f7df447ff4a7915b708621121e
2026-01-31,2025/26,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,983,e7e63003d19de2493869d8cda1c14fe29e4f6c1ccb1e3710ff7885972beb9cfe
2026-01-31,2025/26,Serie A,Pisa,Sassuolo,1,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,984,3645f71a9733d82c920a38f1134cd440eb10bee519271c5926c06ad89f09323c
2026-02-01,2025/26,Serie A,Como,Atalanta,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,985,15f346ba9da5eefee633e74de516e64ec98cca70a6cfd14bbe68aed25967c4ed
2026-02-01,2025/26,Serie A,Cremonese,Inter,0,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,986,5841b9970086654742178607efa2da1797e9b863e0570a2f6df2e1fd1e449500
2026-02-01,2025/26,Serie A,Parma,Juventus,1,4,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,987,69b393e7a1abaa685c6b70dfd949c79a5a992789a47ef53e35f2822bf6cdaec5
2026-02-01,2025/26,Serie A,Torino,Lecce,1,0,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,988,f03b767f1cbe56bf731ecdaab184a2b5200c16aa937ad4d41a080fcb8088ab14
2026-02-02,2025/26,Serie A,Udinese,Roma,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,989,434606098a31350ceaf1ddc8c07663ffc58e0e537e3398e9f8c9952278237d98
2026-02-03,2025/26,Serie A,Bologna,Milan,0,3,5,0,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,990,cab7691c233803c3ad6787293e75e8a980795a8de0c0bf97dfb0aa5e3b8aea4e
2026-02-06,2025/26,Serie A,Verona,Pisa,0,0,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,991,ebbd8726a1b0429bdb14c1a6c7926ba9c70357cd1aabbc4a57db0141e2845629
2026-02-07,2025/26,Serie A,Fiorentina,Torino,2,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,992,29e69ee423f7fdf741bbd6556be96d42d94ce6289eada91989d13e923553955e
2026-02-07,2025/26,Serie A,Genoa,Napoli,2,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,993,3271cee62582d0f6a8ed4d90268dd49e17e15529ec285dc1c3c49100093813b4
2026-02-08,2025/26,Serie A,Bologna,Parma,0,1,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,994,3514b9ee31dd2cccb121080fa861035c22db5a00c8db3ef629fa80704638bada
2026-02-08,2025/26,Serie A,Juventus,Lazio,2,2,8,1,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,995,bd218cb027dff10b491069f9201ddbf56ee9fa5bbfdc226f8720d15360273a7e
2026-02-08,2025/26,Serie A,Lecce,Udinese,2,1,7,0,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,996,f8eaaba57f59591ffaee87362d5d4cb9ed040fc04e836db584e3d6acc9df7e2f
2026-02-08,2025/26,Serie A,Sassuolo,Inter,0,5,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,997,d9e47cbb217cf1dc764f1548dcfcf8cfeeee3be702691c7f36d42f053a35896b
2026-02-09,2025/26,Serie A,Atalanta,Cremonese,2,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,998,4f616ccf85bbddb6e66b8a87e902b32e5b0aae07a6a3248da68721e46f0f1baa
2026-02-09,2025/26,Serie A,Roma,Cagliari,2,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,999,db1f30330066360ce84cc405210a53b42987c4d57bdbfd4e7e3946bb6fc82d4d
2026-02-13,2025/26,Serie A,Pisa,Milan,1,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1000,f9e1c50e9d64dac89596cebb7d4a9f8063989e7f27106c2b0f416a80b53487f2
2026-02-14,2025/26,Serie A,Como,Fiorentina,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1001,ef6b82a473dbc1867ce193443cdbd5d136454f1331e7ec6a9cc3658e35543cb5
2026-02-14,2025/26,Serie A,Inter,Juventus,3,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1002,cd9a6ff7c9e010fc32e0603af55f087fc4aa07875c52360028bf0e497d334b03
2026-02-14,2025/26,Serie A,Lazio,Atalanta,0,2,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:01:11,1003,ed9f383aa220402929f749e7117a3983c4ee23fdf53db3c9acdbf5ecbbd89b18
