date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2026-01-07,2025/26,Serie A,Napoli,Verona,2,2,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,942,ced0e982ddab37b0221cde5efa33e65ff5f37185932ee97d7edd89b374e532b3
2026-01-07,2025/26,Serie A,Parma,Inter,0,2,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,943,68db6967027f8cd0b962628eb6b2ed06ae293df9da00c6481d620c751f11af3c
2026-01-07,2025/26,Serie A,Torino,Udinese,1,2,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,944,91d9791a0b2d8790242134cf8815539da72d702c901a60491c6330dd69a53d7e
2026-01-08,2025/26,Serie A,Cremonese,Cagliari,2,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,945,71c094462e76ae0d59ebc8b472123a8069f62f7336576d9674adb213f906786b
2026-01-08,2025/26,Serie A,Milan,Genoa,1,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,946,bd77e70432b35c37251d7e9c131e15ae916e70a5158f602b5ac17ef3a4ccb1fe
2026-01-10,2025/26,Serie A,Atalanta,Torino,2,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,947,3689e00c320744ae60db5b7bd1f9664f8a05f420e300dcb6dd61ea455bbdc957
2026-01-10,2025/26,Serie A,Como,Bologna,1,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,948,0730368dc36acfa9d25aaa1a83aa873b064f724f2a7bbc6eb361e628d0c1c15e
2026-01-10,2025/26,Serie A,Roma,Sassuolo,2,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,949,4b3e7cdf83d1019e95ab25f09da21fed3e23791d7be8a73d6cce12f7517788f6
2026-01-10,2025/26,Serie A,Udinese,Pisa,2,2,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,950,b3f885f34b39a401df703c670b81680d70b2c8ca15ccea55b3f1a8924ce0186f
2026-01-11,2025/26,Serie A,Fiorentina,Milan,1,1,8,5,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,951,1216df3ea223614f67e8354541d76661de76b0c1fa2750fce53ac88dcacf76ab
2026-01-11,2025/26,Serie A,Inter,Napoli,2,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,952,5261c821a040edc90aa6b8ea6e46d56195e9f3304a53700d9331072977e0cd31
2026-01-11,2025/26,Serie A,Lecce,Parma,1,2,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,953,6fd44d42f7edec817ccd50813b3cbf340004817e740393786dbdfe6017ad94d4
2026-01-11,2025/26,Serie A,Verona,Lazio,0,1,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,954,f589d3f90f92e77bc8d3850c7d661e23e8bde0554bbe910232a2b704d3f342df
2026-01-12,2025/26,Serie A,Genoa,Cagliari,3,0,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,955,9a25b2a619a5e95c78de1a3089d385e4a924a47dbf90bbecd694169699ae3f80
2026-01-12,2025/26,Serie A,Juventus,Cremonese,5,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,956,90f08fd149972a714049d63b5494bc9c0891bcfa5712490edb8877420de619e7
2026-01-14,2025/26,Serie A,Inter,Lecce,1,0,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,957,23aa5f1a98980741e632a9b142b6c3b9809e8957a43971411016c805e2ef67b2
2026-01-14,2025/26,Serie A,Napoli,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,958,4ee25fc64df73b4cefdfe75a501e88ce0984796ea637167f7e71fafed365314e
2026-01-15,2025/26,Serie A,Como,Milan,1,3,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,959,14f0e523de62aca233c4c79ad7983ae922f9b5ed9e2e681da1016b5a19004990
2026-01-15,2025/26,Serie A,Verona,Bologna,2,3,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,960,eeab0217319846d53871e6cc429ffc2aa5240d675694e238e35292ade60956c0
2026-01-16,2025/26,Serie A,Pisa,Atalanta,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,961,1956eb91b2ee16e5a3bb62f2ae16c9de518912fd9f6c4de435e9bcd76d7e864e
2026-01-17,2025/26,Serie A,Cagliari,Juventus,1,0,1,18,19,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,962,4aa72e7e20dee392eb79b51651f37552962ec553d320133c79bee53a9aa291dc
2026-01-17,2025/26,Serie A,Napoli,Sassuolo,1,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,963,89b622367b628d00fef954746f9aed5856f6d89e052fcb68e800a2c770d57ddc
2026-01-17,2025/26,Serie A,Udinese,Inter,0,1,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,964,2c98ac222a09e355196cb3cd7b8356b2b25e54fe7b81f1576c4a6ea3a915609b
2026-01-18,2025/26,Serie A,Bologna,Fiorentina,1,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,965,b1eae2be632537e9fd411a9eb39522a84f0bd2012118578a733d4c71471bc5a9
2026-01-18,2025/26,Serie A,Milan,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,966,3132e5f5a8a7213a7b6a372f832315b6046e2d47efc2f28f299b8e8d87c7b224
2026-01-18,2025/26,Serie A,Parma,Genoa,0,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,967,baee87872430fd95e246ca7cf8c0c90e3d53d6c7c7569a0ad677ca889b234658
2026-01-18,2025/26,Serie A,Torino,Roma,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,968,5ccc52e9651c39e48c784504fc98dccc1db179ef2189806fec186acbb8cd66ce
2026-01-19,2025/26,Serie A,Cremonese,Verona,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,969,7be4d2e5d7a8ea8237bdc4b79d70298553b937e9602d4bf9239df161ffb57dbf
2026-01-19,2025/26,Serie A,Lazio,Como,0,3,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,970,737023b0f19041be9059e51cb83bb13a15c05e055f46d32492953c00f338e0fd
2026-01-23,2025/26,Serie A,Inter,Pisa,6,2,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,971,40ff14e679682315e7e6639cbe715144c5aff178210c8e3fa1ad1d0312352e05
2026-01-24,2025/26,Serie A,Como,Torino,6,0,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,972,93bb63ca5432658becdc060f5812314e65748a77b615acdbc771766047aa27d6
2026-01-24,2025/26,Serie A,Fiorentina,Cagliari,1,2,8,3,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,973,00d980614210e15bc56a84adc7a6c6e1fad43b826520d7b4a4f40f9bb1088d8c
2026-01-24,2025/26,Serie A,Lecce,Lazio,0,0,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,974,1b7667a436e1fff6e388bb2e8907166227c9b7bbf2ef332d70d7886b5768261c
2026-01-25,2025/26,Serie A,Atalanta,Parma,4,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,975,764dd479f8f0df69cf324cbc138378a9e48f694553f994d592761f4ac951f072
2026-01-25,2025/26,Serie A,Genoa,Bologna,3,2,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,976,8e6f2edd4c74ba48f4c35138029784258b260a77847dfb1777d65835c1f9982d
2026-01-25,2025/26,Serie A,Juventus,Napoli,3,0,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,977,0c9f3cf97019f22672e052323f198f08d8c1a55c2913e9b6deb5185c69d94589
2026-01-25,2025/26,Serie A,Roma,Milan,1,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,978,909664f6b0bc8aaa0b74347fe751cd3beb0274466dfb28e9cde26f7121adf875
2026-01-25,2025/26,Serie A,Sassuolo,Cremonese,1,0,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,979,652bef9cdf98641b9636d1d185d69cf193dd84dfc64e5bdfa4841eb4ae4eaa3b
2026-01-26,2025/26,Serie A,Verona,Udinese,1,3,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,980,bffaedb0bec81d00edbf175348c53fdfed0158de7391de13de4661dccaffb1e4
2026-01-30,2025/26,Serie A,Lazio,Genoa,3,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,981,c9680dd2b017ccaa508abc2014f9e5fb5ecd634682ad6debce1ba359d4f1e01c
2026-01-31,2025/26,Serie A,Cagliari,Verona,4,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,982,0ae685f457a5be3c957a974ceab145bb8d15fe0645971b9b2c2c70c6f1db3efa
2026-01-31,2025/26,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,983,a2c606fc1f4db88c0ca1ba02cd67b6e72c7822a848720a08e7c6b84f90268be8
2026-01-31,2025/26,Serie A,Pisa,Sassuolo,1,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,984,dd4793192a2444123fa774fff5deabb5cb7d04df563299d9a5a52a51a96c34f9
2026-02-01,2025/26,Serie A,Como,Atalanta,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,985,7eaf4badab7df51ae7e58d1cc5cc50d652a311f44b0ec9a779c0809f756ee5eb
2026-02-01,2025/26,Serie A,Cremonese,Inter,0,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,986,91e56a5ff462a80264ba0d900220b5c395e438a51115c60604cd677fd6729b06
2026-02-01,2025/26,Serie A,Parma,Juventus,1,4,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,987,e39b06806dda05ce742615cc349522331be4f3a6cdb55685621a0c3652c2a3e8
2026-02-01,2025/26,Serie A,Torino,Lecce,1,0,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,988,69feb4fd0a495c6a1f204fa17ec412f3bac60bc413c54684b2bbbc5b44577df5
2026-02-02,2025/26,Serie A,Udinese,Roma,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,989,979586e97b8576b006a641353705dd817a7db3bc6d9c3b69275e423ad13a43c4
2026-02-03,2025/26,Serie A,Bologna,Milan,0,3,5,0,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,990,4f6f7af4227736ccae39d2e511fbeea47d71852f26db8b3da10cb734dbd55e34
2026-02-06,2025/26,Serie A,Verona,Pisa,0,0,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,991,8dd4ac3bdc743be329f79e926aaa0a6b9951f5646d25c3a33dba6812aa133115
2026-02-07,2025/26,Serie A,Fiorentina,Torino,2,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,992,f544ee3f5829dc6bca52cc6c844c2902e57bbd4ae9cd2ff3d7c58c3c3fc5b703
2026-02-07,2025/26,Serie A,Genoa,Napoli,2,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,993,f9ea7504eb7aa7685fe7e29b0b121b7700cbf4ff739d556faf5accced9c2a99c
2026-02-08,2025/26,Serie A,Bologna,Parma,0,1,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,994,6877b1c416bd9087236a2a5121e21f29a8254bb3ffc1dc404619283e43724829
2026-02-08,2025/26,Serie A,Juventus,Lazio,2,2,8,1,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,995,0b43e1630d579cbefb8d40d0217f9251957d86793efe968df1b3faf0ff054747
2026-02-08,2025/26,Serie A,Lecce,Udinese,2,1,7,0,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,996,3e6e893030cb1e5d342ebde7076d127cd1f7db27a2e6cee6c2c539097b2fd5af
2026-02-08,2025/26,Serie A,Sassuolo,Inter,0,5,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,997,aa17cde62bc89813d39542c759cdd7ad43f98ed222c0d93028f2007c5a116e06
2026-02-09,2025/26,Serie A,Atalanta,Cremonese,2,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,998,04dc2c90607409d60733b2d727c66039dabed6bd0f86385580048ea26d2f42e2
2026-02-09,2025/26,Serie A,Roma,Cagliari,2,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,999,64ebb611ae9cdab4e599077f942261142235a4819103e58741578f5b7c9d3487
2026-02-13,2025/26,Serie A,Pisa,Milan,1,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1000,227ea21170f853ac936a003c1503eb9144b186e1d7ffabde93dd043f3f695fff
2026-02-14,2025/26,Serie A,Como,Fiorentina,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1001,5227edb0ff2da8af282e9e043994cf1f6df5ed54aaba4a885d3b6636ae00468c
2026-02-14,2025/26,Serie A,Inter,Juventus,3,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1002,4d9cb8ccce956e7b9613441fd04a86674686236fad41f43d54fe2f0d32c23988
2026-02-14,2025/26,Serie A,Lazio,Atalanta,0,2,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1003,534b0435275eb0cb2ea892c4b0fc9cf57e83dfdd3ddfb0841cd7c9d48e77db8e
2026-02-15,2025/26,Serie A,Cremonese,Genoa,0,0,6,11,17,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1004,c315c03b79fe9dbd18aa70cbc7b9a033e1c2d3db02daa323edeecb9bd713849a
2026-02-15,2025/26,Serie A,Napoli,Roma,2,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1005,33c1b7e39694b7acbd03736860ee2a42b0c29ae2f820d4a5609de0844b10dd8e
2026-02-15,2025/26,Serie A,Parma,Verona,2,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1006,7a9bd23d1523dd0b95a731c7e9f07fffce94277f97c6d1f0b53016ff225a75bf
2026-02-15,2025/26,Serie A,Torino,Bologna,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1007,e8c462ccc760bc2eea074d0d8fffbdfce3938a6fd71b758cef23abb0bc1333b7
2026-02-15,2025/26,Serie A,Udinese,Sassuolo,1,2,7,6,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1008,14a9f55dfc75adbb1e7c2cf810df6019df3225ec21c33fb7859dae3b9377f899
2026-02-16,2025/26,Serie A,Cagliari,Lecce,0,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1009,9fd4dfb26432e8e78c429d049c5c55209e9fb0d29a9c41979eae1ae7fe7c7356
2026-02-18,2025/26,Serie A,Milan,Como,1,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1010,1e3bff11c89fc8ed380d008894e706f53271bc3244ee0b8e18c6e86c59ff44af
2026-02-20,2025/26,Serie A,Sassuolo,Verona,3,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1011,4d331147267cf60de400755e188013f671ba3096156b8a9b68adbd0e2b130825
2026-02-21,2025/26,Serie A,Cagliari,Lazio,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1012,019f58f91a78824b66b17b16a4125409b5c6ba86533259d86d1714098aa2bd8f
2026-02-21,2025/26,Serie A,Juventus,Como,0,2,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1013,9d057df6fa6a7ac830f425f66ca7b4b6618e49747e14efc01a9937787a83d159
2026-02-21,2025/26,Serie A,Lecce,Inter,0,2,2,10,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1014,d0223d602f142189df828eef124c5dc8448bed28b87ed52b7d813509014a0a9d
2026-02-22,2025/26,Serie A,Atalanta,Napoli,2,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1015,cc3d4746154eeb7442686ea665fd8b93e50678c862b47dd3863854bdbe907d05
2026-02-22,2025/26,Serie A,Genoa,Torino,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1016,d511d8e35a04d9fc24ed9298ac59a2be3686e30800cd6a3356a017b248a3a5fd
2026-02-22,2025/26,Serie A,Milan,Parma,0,1,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1017,9e5f52584783dcbfbf5de5ed19fa49299070cc0e4e67f78569146077d012e1d8
2026-02-22,2025/26,Serie A,Roma,Cremonese,3,0,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1018,8b13e7db030ad0a2fe51aeb42ab36275b2e9fb567b3b892eaa91bc0ebcfc4f64
2026-02-23,2025/26,Serie A,Bologna,Udinese,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1019,efc8bae086281885668b3dcc81c0bae6b6a12845cfc02c54245758aceed605f5
2026-02-23,2025/26,Serie A,Fiorentina,Pisa,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1020,59adc0bbe75932491b34783668d7856f4422443b8de5c0a33fde32291046d9d5
2026-02-27,2025/26,Serie A,Parma,Cagliari,1,1,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1021,395d672bf7bdf9c366276457ea0937173a0bc28942d87793738c7478c5e8e99f
2026-02-28,2025/26,Serie A,Como,Lecce,3,1,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1022,a068cce29e5f757eade8dea328be2330cfea39a3f43e34e9f10be998bb6a1d58
2026-02-28,2025/26,Serie A,Inter,Genoa,2,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1023,db76ad89dc8eca6052e0ed801085e49ceced7b0c0f821d5ac89d0a007be5d062
2026-02-28,2025/26,Serie A,Verona,Napoli,1,2,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1024,1d4517861132d4b8a682e32b9f8253fbb9c0772285ee8904ff1bb148a1eb0785
2026-03-01,2025/26,Serie A,Cremonese,Milan,0,2,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1025,a22e1781f016fdb1072586435e8056752f37e34a482a73b7405b15132f54ad7f
2026-03-01,2025/26,Serie A,Roma,Juventus,3,3,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1026,fb0b2293c28ecd82a2a7adb85e005b96aec0acc7622bb5f3c38162396b4a0352
2026-03-01,2025/26,Serie A,Sassuolo,Atalanta,2,1,3,9,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1027,cc051f192d3926471fcdb035e2ec77840840a1834842930f9592709c9be2e177
2026-03-01,2025/26,Serie A,Torino,Lazio,2,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1028,4157c23855d28a0d95c3b242f9ad6a9be5b4696ecbf2c8cc2344599ae9ff7f8f
2026-03-02,2025/26,Serie A,Pisa,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1029,82cc198ecf980a7bb6688430d9dbc7c0e4b42504dea198d04ee498bcd518f486
2026-03-02,2025/26,Serie A,Udinese,Fiorentina,3,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1030,233a90ddc39eecaaf1daea24fb280b4c46efdc613d77f88f0874f17ae187b768
2026-03-06,2025/26,Serie A,Napoli,Torino,2,1,11,2,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1031,9b4ba7c6c7bc6b9760766d2b1d530d4626110753c8ea46fccd7c0a114353e779
2026-03-07,2025/26,Serie A,Atalanta,Udinese,2,2,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1032,01af420e818404754de2305a3b118eae3183fe2e0cf0ed52d598938067bdc943
2026-03-07,2025/26,Serie A,Cagliari,Como,1,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1033,d46802d92a3a33c8520d8fc1e8782e3aca7d33543f64a75978441a90ff909e0a
2026-03-07,2025/26,Serie A,Juventus,Pisa,4,0,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1034,1f68f67b28d478d7f66b377b7501d99bbe90d92700ef85cc5283bf49b16af0c8
2026-03-08,2025/26,Serie A,Bologna,Verona,1,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1035,bb34d0e7556fdde51c7cf2062ac0f62d71f49e05031d5cdfc1736c2ded09cff2
2026-03-08,2025/26,Serie A,Fiorentina,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1036,2de25a4c706c4a693649ffa65f8c5f964bbc36330c0e94de29ffc0d2fb84cdcb
2026-03-08,2025/26,Serie A,Genoa,Roma,2,1,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1037,38d72bc1e13e170b8c06bb31dda7ca7084751a47ae9991862fbf6438d143d673
2026-03-08,2025/26,Serie A,Lecce,Cremonese,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1038,6a9f2f998507a494c741679946934e88ea53a68d65b912ba4c712b6907d87691
2026-03-08,2025/26,Serie A,Milan,Inter,1,0,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1039,17789a6eaeb4e8ed1708516e20eec115ff25932a6363322a648ece099e001997
2026-03-09,2025/26,Serie A,Lazio,Sassuolo,2,1,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1040,86405ee78986c4fdd7f5838850fe2e1f8e75d74bd631045133e22a7575bced3d
2026-03-13,2025/26,Serie A,Torino,Parma,4,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:35:02,1041,b33ba28834c46b8692d81c58500f68e1ed173de941dcabce459a79e6926d5b43
