date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2026-01-04,2025/26,Serie A,Verona,Torino,0,3,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,936,e788028f76eaabc1fd3f53401005c96add3d5d38664d9a479bb2ed4035187089
2026-01-06,2025/26,Serie A,Lecce,Roma,0,2,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,937,e5465cbc9e4e2adff51efc3958753592ed0f74ee8b9b259d7d7bb51a72da05d2
2026-01-06,2025/26,Serie A,Pisa,Como,0,3,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,938,7dfb98150e258bca863c1d02c1f6c930477cff5a8f164fde5bce5c058fa6883c
2026-01-06,2025/26,Serie A,Sassuolo,Juventus,0,3,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,939,9996aa7186fab6a76dc0ee035f5a7aafa3d0394e61e203701bd4452566b96308
2026-01-07,2025/26,Serie A,Bologna,Atalanta,0,2,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,940,86c35788e325abef8c6a3ad720ed3fda4f10d0bf56d3713c99991e8d27a2238f
2026-01-07,2025/26,Serie A,Lazio,Fiorentina,2,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,941,0db41d3b90b0f74261ffc0c5f30f6e3b6bf70fb8a182ec806083461f135e9082
2026-01-07,2025/26,Serie A,Napoli,Verona,2,2,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,942,9156f10420470cb1fe55cc57002812f28290eae83acee0925a0a1928d82e17af
2026-01-07,2025/26,Serie A,Parma,Inter,0,2,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,943,89fcc7f5541f78ae41082a4be7b3eb05b8c98f2eada0ab49f9c07fa7e16f67f8
2026-01-07,2025/26,Serie A,Torino,Udinese,1,2,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,944,39efac2ebee0d4dd42092d130b3000150c78c852aeaf458658be88e97ac3a55f
2026-01-08,2025/26,Serie A,Cremonese,Cagliari,2,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,945,4e0db94f876c3d679e3b5176ddb4f82551d8e7e477af0d3313391c45d7df2833
2026-01-08,2025/26,Serie A,Milan,Genoa,1,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,946,ff377a8c6331ab8d82ba9a9021712d64adffabea565799c08651956bcfa17268
2026-01-10,2025/26,Serie A,Atalanta,Torino,2,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,947,7e8a8b5a6a07ed1e66a937c5443133b9bb3ae05f5a0d181ace16a1ccc4a359ad
2026-01-10,2025/26,Serie A,Como,Bologna,1,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,948,23a791e23fba023be98fca7a9c50955f858959b984d3bdeadbc09127c730baed
2026-01-10,2025/26,Serie A,Roma,Sassuolo,2,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,949,c877ad93e330dbb3d8524049a5004b22e2e9647c17bbd08fd99d89e611a3837e
2026-01-10,2025/26,Serie A,Udinese,Pisa,2,2,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,950,822a2fc7cf4e62b81059b714fd51b3580243d4837caa66c7d4093e5cd76e9d05
2026-01-11,2025/26,Serie A,Fiorentina,Milan,1,1,8,5,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,951,4959b820316295ac903813b42733f8537ab9a10dca6d6a9c487fead360712db6
2026-01-11,2025/26,Serie A,Inter,Napoli,2,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,952,850cfd6e87ea312cb19898dcfaafd765e78f4b828b016848c25672542ed930db
2026-01-11,2025/26,Serie A,Lecce,Parma,1,2,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,953,c3a99458ae80af0a18169fe6c064ff207b803564440fa2f5f2c6fa251ac7ed7f
2026-01-11,2025/26,Serie A,Verona,Lazio,0,1,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,954,92a15efb0f7176bfd4a77ecd8608ef6384399799c69fd70f0d42998e431930cf
2026-01-12,2025/26,Serie A,Genoa,Cagliari,3,0,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,955,33a0c5b12cf3987edfc574a594ac9484b9b482873f60bbfc0ac6420c3ebece1e
2026-01-12,2025/26,Serie A,Juventus,Cremonese,5,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,956,44304e178ff59a7b3b5a21e826e6fd889077f1cb93fb31378117aba6c7b17cc1
2026-01-14,2025/26,Serie A,Inter,Lecce,1,0,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,957,67226a18dae180f06155ccf35450072fe5d08339443c8b48657249998af144b3
2026-01-14,2025/26,Serie A,Napoli,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,958,23701bde1d96c29ea94167007a13c46b70c83633b8f188120b28fbc7191df0db
2026-01-15,2025/26,Serie A,Como,Milan,1,3,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,959,b98acb2db91ec16ffe5486dbe180d9b3507d0c8dba82a1a0b8b6dc109dfb4e0d
2026-01-15,2025/26,Serie A,Verona,Bologna,2,3,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,960,bd99aa085d8acc865eaa2665d947dc398c7afa0ae03049bd85194c44cc71a444
2026-01-16,2025/26,Serie A,Pisa,Atalanta,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,961,3043b3fff0652c44ccfddf354023faceac3a63a7aded2d46a1f77e8dcc510a4d
2026-01-17,2025/26,Serie A,Cagliari,Juventus,1,0,1,18,19,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,962,c47a1fc748ee1825252a44864cb19316c0493622494ef35e82eabdb93ff2a4ae
2026-01-17,2025/26,Serie A,Napoli,Sassuolo,1,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,963,ee3024d412100cb4f5c5954ce2852894d3c98c2a4e1bfa435d60f5169d6d6a98
2026-01-17,2025/26,Serie A,Udinese,Inter,0,1,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,964,a71d1226155a1da6e941bed28ba619bae22727831ca56701c992f7795e3b2d6d
2026-01-18,2025/26,Serie A,Bologna,Fiorentina,1,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,965,18ed9e90b31045eb2469a96ed9c419b08f1953f43d9593e729d474affb3525e3
2026-01-18,2025/26,Serie A,Milan,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,966,e1dfe66f1fab44bad8fa68e4f5f6a6877fb0cbe55814e4f144291015e5b6234c
2026-01-18,2025/26,Serie A,Parma,Genoa,0,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,967,d6b5e6c07824ece9fc5758a4469e9e2d8ddbfb6c03d2205d98a566551ae5fd91
2026-01-18,2025/26,Serie A,Torino,Roma,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,968,99302ef8f72136337671e919b8a01034dc754ec50d69089b325ced33a7f0dfaa
2026-01-19,2025/26,Serie A,Cremonese,Verona,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,969,a8c98d3c9a36cad7f8a88cec9eb87217dd2ce02b4e2a2ec8c6ddbf00aee4866e
2026-01-19,2025/26,Serie A,Lazio,Como,0,3,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,970,075d6615426d6cc5df3e591e1ebdf76bd418441457750493896e2a55ed9c73a0
2026-01-23,2025/26,Serie A,Inter,Pisa,6,2,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,971,173c5075371927eb8a5800da889ab6b72c5af26dc4246bd7029e80256fefefb8
2026-01-24,2025/26,Serie A,Como,Torino,6,0,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,972,5cd5d2bfb4141b3689a5e01ca2282b210223fde51ec11cf3abe1c261002f2ead
2026-01-24,2025/26,Serie A,Fiorentina,Cagliari,1,2,8,3,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,973,c3c8985597b496d6b060e8bdb5d030dfdd26c555381a577bab7991f71d985b10
2026-01-24,2025/26,Serie A,Lecce,Lazio,0,0,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,974,a8f995c4ae52f096b1215fa9e6010c2fc4488c5ae87de5b9d03d6568485ebd6a
2026-01-25,2025/26,Serie A,Atalanta,Parma,4,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,975,fac0e6e5c3d65a3b1d67596eac454c3255cee0965c87d89d6292e2345932bfcc
2026-01-25,2025/26,Serie A,Genoa,Bologna,3,2,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,976,6dec02f79fe6202ebdc2438f76bdec383689aaf45bd71b2c3edaed4f35062173
2026-01-25,2025/26,Serie A,Juventus,Napoli,3,0,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,977,165d5f9849c75125a03e584f7e30a4f4e82dcb06d9bf3c1ed3d7b628b6fffdb8
2026-01-25,2025/26,Serie A,Roma,Milan,1,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,978,228a477ee659d2194bb8dcd44155be3433de1b7a8545422a3e573abb2edb8458
2026-01-25,2025/26,Serie A,Sassuolo,Cremonese,1,0,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,979,51aae0f3e70b793332cae9a235b4ed52dcff7b4f45350706e16d9e04bf1a2e28
2026-01-26,2025/26,Serie A,Verona,Udinese,1,3,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,980,7c56cd7e33d121c93647079b5f35cc182757f28bf8ce07eae48b0bb1e465ec69
2026-01-30,2025/26,Serie A,Lazio,Genoa,3,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,981,1cecfc1c7d0d29b645f2cb334dc922b8533c873fd73c6adb10acbb6b90b7f786
2026-01-31,2025/26,Serie A,Cagliari,Verona,4,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,982,dc55f163782c05e45a21222a6da227c9c41f0b204aefd518998565a89e3773ba
2026-01-31,2025/26,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,983,8e1aaf3d9b90ebf19c174b7ed1c8263d9825a7940ed37f14786e109ea6fc8de2
2026-01-31,2025/26,Serie A,Pisa,Sassuolo,1,3,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,984,cb820158a69c7142a61665dd27898ad69dfa025a336ed51d2c406ad442f1040c
2026-02-01,2025/26,Serie A,Como,Atalanta,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,985,0b9c7f267cc73fb297c6ca0db3f308a6330610d42cd4c843f51da8ee2123ec09
2026-02-01,2025/26,Serie A,Cremonese,Inter,0,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,986,7e13a912a5bac2bd8babee1ecd2c71cae66e912684b0497b449cb91244bb8367
2026-02-01,2025/26,Serie A,Parma,Juventus,1,4,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,987,50551437f6198f45d5650e09235748af8d6fcc626579f90234e5a0e34eca7a35
2026-02-01,2025/26,Serie A,Torino,Lecce,1,0,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,988,86693da156168581bf7bb2c22f98cef489ac99b6f912f282c564b67052de8feb
2026-02-02,2025/26,Serie A,Udinese,Roma,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,989,b4d411dc219af29c429ae942728f7120d790e4aed0a261e14ca1f479650ffc37
2026-02-03,2025/26,Serie A,Bologna,Milan,0,3,5,0,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,990,7c394c7b38eb7cb52c42f8d1ace6c6a4fff4f2c6d9bbd8704656f4a4e5750c8b
2026-02-06,2025/26,Serie A,Verona,Pisa,0,0,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,991,df1c822c6a9b2b838c94071c47516e3440f15d5ea14fb32ae6bd8f00314eb4a1
2026-02-07,2025/26,Serie A,Fiorentina,Torino,2,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,992,2258e9f9e1e12f2dd7b5436cc452d0aa36a4c329c7e356fec8a67fc9965a83a1
2026-02-07,2025/26,Serie A,Genoa,Napoli,2,3,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,993,a35897fb206182cbdef732e6fe14fc9270d0a2c8d8c80faa7816a915a4e4b136
2026-02-08,2025/26,Serie A,Bologna,Parma,0,1,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,994,0f4f1ddf41382d240f3c64ba2d220ae3c229dc75849b7cfb6be3292f14db9ca5
2026-02-08,2025/26,Serie A,Juventus,Lazio,2,2,8,1,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,995,2a401d890fe4a85187fb8d307594debd87c646e22a515dd084b245eac362db66
2026-02-08,2025/26,Serie A,Lecce,Udinese,2,1,7,0,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,996,05d68808eaf427f8a2ce8b825c69e0b21fe61bbdce58edab82a2124dd73ee0f3
2026-02-08,2025/26,Serie A,Sassuolo,Inter,0,5,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,997,23df6dfcceb791aec742fe4fe9baba38ff144b87255f8aaaf4862fa00cb4021e
2026-02-09,2025/26,Serie A,Atalanta,Cremonese,2,1,13,2,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,998,ae2689bad0eedf0fc4963969e505d9258705dfa963cfa993207d76fcc7162878
2026-02-09,2025/26,Serie A,Roma,Cagliari,2,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,999,f929966f6711a6affbfd0f723b4503fe1ee70779bbf8f76a0ee4799d4e0fc9b0
2026-02-13,2025/26,Serie A,Pisa,Milan,1,2,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1000,b5c32a3e246362efb75979b18c116c054abf5b328c19473326a69d6a39901b77
2026-02-14,2025/26,Serie A,Como,Fiorentina,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1001,0d450a7abdd9750e96bc677702d7056e5453b9a875945fc09631b6ebec248295
2026-02-14,2025/26,Serie A,Inter,Juventus,3,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1002,86afa873be9fb1f06bd25a67518ea7f2bac5e83d6b3a29ebbc4abd46bf2b15fd
2026-02-14,2025/26,Serie A,Lazio,Atalanta,0,2,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1003,c108b1b310e1a14af3ed2ef43cb095e1f8f29f339e2b0f7987de2e27f782d14d
2026-02-15,2025/26,Serie A,Cremonese,Genoa,0,0,6,11,17,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1004,1990d627e593d7ade524085b0e8b6412909f3bed9be7a42ccc2ced840acc31c6
2026-02-15,2025/26,Serie A,Napoli,Roma,2,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1005,be0d4b2904ee41276ce77bbe22631055e5cc5d21302bb42821eea7b35d59d81d
2026-02-15,2025/26,Serie A,Parma,Verona,2,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1006,a8ed8cd7f9eddd5ded2b55a3c83d6147044acfd860ead0db05d6a34900b69dc0
2026-02-15,2025/26,Serie A,Torino,Bologna,1,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1007,2b49aca9b23a727775895e6acffa056808841c51b97c90538b7a08cdd77dd32f
2026-02-15,2025/26,Serie A,Udinese,Sassuolo,1,2,7,6,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1008,50562cf54d1d67df31936162deb6b52a682a02c673c63e56cfc815ff22dee215
2026-02-16,2025/26,Serie A,Cagliari,Lecce,0,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1009,cc9608e43b6948f28307296086dc74750d228e33dc0bb5b6b08b0c22fcaea736
2026-02-18,2025/26,Serie A,Milan,Como,1,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1010,20cc1dfb76d8564a07800cacb627fe5d4fdad7bd746054ed491b54e3386906b7
2026-02-20,2025/26,Serie A,Sassuolo,Verona,3,0,6,5,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1011,3cde48c54ac33cce45d06e1d626ebc41ac8c6744b658753f0ca7ccf58efc92ee
2026-02-21,2025/26,Serie A,Cagliari,Lazio,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1012,b82980610b07c5ddd64126249cdc15a9f69df713d829e76cddee9ad60f024283
2026-02-21,2025/26,Serie A,Juventus,Como,0,2,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1013,271330b485c948626f8439022678f2eed3fc1465b71beca02ce8c8e4b16a56de
2026-02-21,2025/26,Serie A,Lecce,Inter,0,2,2,10,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1014,38e101b5cec5fcc03af37c70772971bba389bbe51717e101931bce0966de7a43
2026-02-22,2025/26,Serie A,Atalanta,Napoli,2,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1015,9ad2908238267eacdfabb87643c63e8d8ce9540e76d880ec95dfd49c773f3cef
2026-02-22,2025/26,Serie A,Genoa,Torino,3,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1016,2aea30264ffc4449e6366d554d3482b87f6145c9bbf3b2454c6eceee9789df86
2026-02-22,2025/26,Serie A,Milan,Parma,0,1,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1017,b656fb56b8e1ba2461a88daaeb9d1e84107fa61cab8278b6bb38aec5d85faf15
2026-02-22,2025/26,Serie A,Roma,Cremonese,3,0,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1018,a0f3bb28671e8715b3108d8c5de5bb8bb646170526f29896af358bc7c0b1ecef
2026-02-23,2025/26,Serie A,Bologna,Udinese,1,0,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1019,402cd98f9db62647aa0c9282fab4af9644f3f24d4c87ff467fca9c6c6ddd3c49
2026-02-23,2025/26,Serie A,Fiorentina,Pisa,1,0,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1020,0d19e78953d3c0416f33aed0d1c6dc3c85b71361e37ad8222bee92f5e84b214b
2026-02-27,2025/26,Serie A,Parma,Cagliari,1,1,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1021,5607d7bad707508824a70c10d3a2fb8811b34f318eee0f370ebdf6916aaf1867
2026-02-28,2025/26,Serie A,Como,Lecce,3,1,5,1,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1022,cdd3a0b743aecbfdc3b2c1901b41c1e35cffe699788605436741f8675965f937
2026-02-28,2025/26,Serie A,Inter,Genoa,2,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1023,9bf3b3ee6b424d8016fafa4ed10fd801cd369c08d3c3ae089a8c308a99a4c486
2026-02-28,2025/26,Serie A,Verona,Napoli,1,2,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1024,5cccb49e95b3d2b5d123ddec8490fca7c3caa1588cf175491a660eb4e470913d
2026-03-01,2025/26,Serie A,Cremonese,Milan,0,2,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1025,9c7830dccdc5322dc94355276882df75b2e945f0555f6c9e3d09d3e27c621fb8
2026-03-01,2025/26,Serie A,Roma,Juventus,3,3,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1026,5e96f3bc742ed8eca0f84e8383727dc47d153bceb2d28b0d94ebe4ad5882fe1e
2026-03-01,2025/26,Serie A,Sassuolo,Atalanta,2,1,3,9,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1027,1bfa86c751bb52e53fa5b3ab657180bf4a90b0deec592a3ccbfff03c5e136b30
2026-03-01,2025/26,Serie A,Torino,Lazio,2,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1028,b79b1cf733e19556f0eaebb12a5e040954b753cdcf130fa826fddaefd0926d42
2026-03-02,2025/26,Serie A,Pisa,Bologna,0,1,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1029,d4b05db728e26938543a9d85d640e94870876f3d903e6d43b760d4557331e2d7
2026-03-02,2025/26,Serie A,Udinese,Fiorentina,3,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1030,967a145a1f0d34f7a39258e065c8f5b8c911b36824e7eea8fd6efe1e89273f54
2026-03-06,2025/26,Serie A,Napoli,Torino,2,1,11,2,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1031,d1337e238dcf5ae00a46761f39d9793323c730dafbbbac8dff6ab72f3ba464c2
2026-03-07,2025/26,Serie A,Atalanta,Udinese,2,2,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1032,32bead067ee494c7e57c65b62f1c05c8b151da84274c2801800d58fef221700e
2026-03-07,2025/26,Serie A,Cagliari,Como,1,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1033,ce0c1cd6f0b483f2e53ff785dade578243acd3253d5c9214901a09d3c4a57f38
2026-03-07,2025/26,Serie A,Juventus,Pisa,4,0,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:29:13,1034,0b14606e4b05d66b6c1f29ac2b80a730f1a603f9c77147d9623934ed7e58d7fb
