date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-10-26,2025/26,Serie A,Torino,Genoa,2,1,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,839,30cd176d4c543d748d508e264979c54d9ac2656a7cb1e3c54af23281f0cc291c
2025-10-26,2025/26,Serie A,Verona,Cagliari,2,2,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,840,f172f38b10d09f4f5217596d159d1a02251f50a4622980cc5f5d3212e1010634
2025-10-28,2025/26,Serie A,Atalanta,Milan,1,1,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,841,66bf3117140648410dfc6965c84f6dd69348e152847c9106e745208ee920590d
2025-10-28,2025/26,Serie A,Lecce,Napoli,0,1,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,842,fe046373a7365cc5dc6eb3712a95e74f401645c884d6f563d93538040679d9fc
2025-10-29,2025/26,Serie A,Bologna,Torino,0,0,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,843,10886b5c820fd553994c83991d795aedb238a951ebe5dd5153132015a631c9e1
2025-10-29,2025/26,Serie A,Como,Verona,3,1,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,844,f56214f6ba70897a5ede4fb55142904778f0841670e205f1412e99dae9bc1638
2025-10-29,2025/26,Serie A,Genoa,Cremonese,0,2,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,845,c3b170805ce5928ecfbd098a8779ca4213d8e9cd472c8988c51805008fd4285f
2025-10-29,2025/26,Serie A,Inter,Fiorentina,3,0,8,5,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,846,0d99920052fb6762ae16e3d4986749d00e5e84bb769b91a2b213a55aa3867396
2025-10-29,2025/26,Serie A,Juventus,Udinese,3,1,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,847,63669ec08783f5ff958609ece423fda818e220d4a7a5c95bb5ebe46b63ab23bc
2025-10-29,2025/26,Serie A,Roma,Parma,2,1,9,2,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,848,a9664af07c5e4eeaffb93c5d0bb9b76193f977825a13c3684b5808480de8e2bd
2025-10-30,2025/26,Serie A,Cagliari,Sassuolo,1,2,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,849,805e530be77eebb5a9a292d6c3eee45d19682b8ddfd36bc86d9b81035a38a897
2025-10-30,2025/26,Serie A,Pisa,Lazio,0,0,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,850,1a53f8cc0957b37a3aa7e00f505482dd9699d1d466e35ff6a937ce27a439eb86
2025-11-01,2025/26,Serie A,Cremonese,Juventus,1,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,851,af51b648698128473841b25a711feed3c1bb0728908d57e003baa5117fc1b437
2025-11-01,2025/26,Serie A,Napoli,Como,0,0,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,852,59630e2afa8dee3cc78ec41dc680d2e8a89d11a470ad727a737989245ae5fc22
2025-11-01,2025/26,Serie A,Udinese,Atalanta,1,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,853,aff5c96c79e13a33267c5683e99279827011e5048bbdb99661305f78268cad1b
2025-11-02,2025/26,Serie A,Fiorentina,Lecce,0,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,854,ea4902aa5f2bfd69d2c1f2efc68ef92721348f29598b0e39bf6fd06a03a18784
2025-11-02,2025/26,Serie A,Milan,Roma,1,0,7,8,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,855,e8a5c597e9369edd76268066a6d002fe98c377603a10a50dba4e9b5cdd665bdb
2025-11-02,2025/26,Serie A,Parma,Bologna,1,3,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,856,7e8aa1b3a08f2ebad2cd932483ea6ea9bbd1db1e94c28a4e253dc7f4cb9cd8fa
2025-11-02,2025/26,Serie A,Torino,Pisa,2,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,857,cb152acdcdc33c8f063fe3bda7e5ce358f7f1ca0e4b7b4a5a4fc60b79f08b939
2025-11-02,2025/26,Serie A,Verona,Inter,1,2,4,8,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,858,e219a6c858aafa1740b4a9fd2cba96cb679b6f76809118c37f63bb3e17b0c678
2025-11-03,2025/26,Serie A,Lazio,Cagliari,2,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,859,784f5efe06240a74e4a52751dddbbbdf94b11ea243bb5318a37a0ecf22c6e0b9
2025-11-03,2025/26,Serie A,Sassuolo,Genoa,1,2,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,860,7461487aff9dd352e5ad071f12aa7948e2d252c5db37c8ea465117b277ae3365
2025-11-07,2025/26,Serie A,Pisa,Cremonese,1,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,861,300c26f5da23c6e52ffbaf2b1028c3c661a7f614651b16c2614174950e933cd5
2025-11-08,2025/26,Serie A,Como,Cagliari,0,0,10,0,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,862,cc7d1136e61485a15182e1741b7672685bf3273bd608a5ca01613e6758a23e0d
2025-11-08,2025/26,Serie A,Juventus,Torino,0,0,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,863,e1379b0da0911bc9fcb8cf2293593872c147743a927ac1e625ffdf420e537253
2025-11-08,2025/26,Serie A,Lecce,Verona,0,0,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,864,42f99b32619964ae46fbbf9ae9af1d03dbb533457a6efaa2c814aaf5a6cc96aa
2025-11-08,2025/26,Serie A,Parma,Milan,2,2,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,865,58dbe978f1a01c21df87a1d6a6e8c9336fcf824ed40c19eff50916b1e25c0dc8
2025-11-09,2025/26,Serie A,Atalanta,Sassuolo,0,3,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,866,ee27b659a202ac9de3c95daa824c2b513570b9a58e03c1108a4c5b72bc835233
2025-11-09,2025/26,Serie A,Bologna,Napoli,2,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,867,9d3ca14f69ca5114ca4bdec78a9e36b8128c07da22c149cae57c09dbcc65dd81
2025-11-09,2025/26,Serie A,Genoa,Fiorentina,2,2,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,868,365cea769af5d0d11bddd7118ae4c00a9c36ce7abe39a57d11a4b1bd686013e2
2025-11-09,2025/26,Serie A,Inter,Lazio,2,0,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,869,d7cbc8ce11383d66014d2c36b24c84dce5875a71c0ac431627bfe12726b1bea2
2025-11-09,2025/26,Serie A,Roma,Udinese,2,0,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,870,4d261da3ebc042006b162564d20704e7e2f21d4d6cdfee305eb296e78438a2a3
2025-11-22,2025/26,Serie A,Cagliari,Genoa,3,3,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,871,f54509aa24ef95f7329bf4183482d449cf1633523f1da70c0e146c78bde035ca
2025-11-22,2025/26,Serie A,Fiorentina,Juventus,1,1,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,872,1fa6985c43f2870dda8157ea48af6302a757c942fb1bf785a7265fefa6b3db49
2025-11-22,2025/26,Serie A,Napoli,Atalanta,3,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,873,d8966af4aeb82ba770c00de41f75ff929ea22fa1952c0929012669d0441a35cb
2025-11-22,2025/26,Serie A,Udinese,Bologna,0,3,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,874,654dd06a26919e11b48912c5c0cbbaadc1c953a78d142c783a32981a329c9e49
2025-11-23,2025/26,Serie A,Cremonese,Roma,1,3,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,875,38f834e9d8c9d904b7435d5a38a228ea5da46c9972fadec4bfca0c1ed78ea3c2
2025-11-23,2025/26,Serie A,Inter,Milan,0,1,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,876,6efad900afb54fd2a13e76275d327163d19a7680b6561f9def14b4e2204d25a0
2025-11-23,2025/26,Serie A,Lazio,Lecce,2,0,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,877,7177f437dcaf4c938686048e553c4f88b82e6433d1247d7785ddce799f842a29
2025-11-23,2025/26,Serie A,Verona,Parma,1,2,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,878,578447b65f94926b129fecb8b8d61764cd07d553381fd9a6a2954c9af44c76eb
2025-11-24,2025/26,Serie A,Sassuolo,Pisa,2,2,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,879,4b9d7f516bc8e792a1f81d3fd237d4cc0c8b7c2a523d3a63599c5ac73fdcf75a
2025-11-24,2025/26,Serie A,Torino,Como,1,5,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,880,51efc8034906bd5d083af7f18f6b4bf5f4361f487008cf518c92c3061bd734f0
2025-11-28,2025/26,Serie A,Como,Sassuolo,2,0,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,881,bca71a147692f725f625e6e4349f4e55ef538e6a1e2dfcef9671cd6ae15d1a8f
2025-11-29,2025/26,Serie A,Genoa,Verona,2,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,882,d1ee5c4e03a3065c69e1aacf71189fdd5541a05262905d3d55e2c3541bfc015d
2025-11-29,2025/26,Serie A,Juventus,Cagliari,2,1,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,883,f5eebd359d70aa6c07ba721bd17a6c6c1b5dc919a0625077f8df9b6cacbd902f
2025-11-29,2025/26,Serie A,Milan,Lazio,1,0,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,884,c3bfd55a50494e86b44b03fa7ab44806e2313103a2e5be374850e16e339529be
2025-11-29,2025/26,Serie A,Parma,Udinese,0,2,5,9,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,885,1c58c3555cf22250589ee83cbf2536a18d05bd126c9e6e7436ea0883374c9503
2025-11-30,2025/26,Serie A,Atalanta,Fiorentina,2,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,886,609177c3504194b2d4eee3d4977a934ecdee630ff0e7e400c9a67bbf48e7c092
2025-11-30,2025/26,Serie A,Lecce,Torino,2,1,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,887,d10acd6778e66adf6e6a03cdf06d9ebce68024bdaa5c6f8014ce239ca9112f3c
2025-11-30,2025/26,Serie A,Pisa,Inter,0,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,888,7dae8cf0b332c1b1954d0a2c16f253f61acbf2ca4d69ea397c6ca4cf8e082126
2025-11-30,2025/26,Serie A,Roma,Napoli,0,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,889,10f80f13861e2d0b360a9c9fd45e0d7767e620592c41f11b16c581eb6bf21626
2025-12-01,2025/26,Serie A,Bologna,Cremonese,1,3,13,8,21,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,890,335ed6a9b54042e8ab9c3bdb3016e162e66866356335bcec569ad83dde8134d4
2025-12-06,2025/26,Serie A,Inter,Como,4,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,891,40bc33afa62abd2d6992f7e4dbbfdb306730e0c2326fcb788d83d835ef6a2e27
2025-12-06,2025/26,Serie A,Sassuolo,Fiorentina,3,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,892,2c4378756e6eb675af4f6dd9a5af9a4e5164365a9fa2113250cb6dccbf2f5bbb
2025-12-06,2025/26,Serie A,Verona,Atalanta,3,1,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,893,54f51cadd7446667f0bcf1b4d0540c09d1c7fab34e6506cc593670942b3a3bbd
2025-12-07,2025/26,Serie A,Cagliari,Roma,1,0,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,894,6ee27e86193d244cbbe94d1336158db051268a30a6881ee7176a055dbd5af734
2025-12-07,2025/26,Serie A,Cremonese,Lecce,2,0,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,895,3e0895760e02d567cf9b95643a2c97ee798270ab933c306eca69193cf33850b8
2025-12-07,2025/26,Serie A,Lazio,Bologna,1,1,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,896,f6551e57fef42fd24dbf26be01dd3e6107c9570a312136ac2b43b5942195006f
2025-12-07,2025/26,Serie A,Napoli,Juventus,2,1,9,0,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,897,17ac09fd03c7c2c0b74e3b62876b158b87e2fc4b1345da40f23760f48e3800e4
2025-12-08,2025/26,Serie A,Pisa,Parma,0,1,6,0,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,898,e6cf012db98ced40db0a80b218bf6cfb13694214a25865f13dcd37363afbda99
2025-12-08,2025/26,Serie A,Torino,Milan,2,3,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,899,82b2e6ef38b9e40c5e8e52e8868c54fbbf5ec3a4e9b1b6ce183ccd8bcbad1bf9
2025-12-08,2025/26,Serie A,Udinese,Genoa,1,2,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,900,275f6eb1f705b6561eae37316e3d6ccc7a3048083b90d8b400287fcce43ebbd7
2025-12-12,2025/26,Serie A,Lecce,Pisa,1,0,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,901,b27ce56a720c2e1d65e7651092fa8556277425e9c2f601f0247fe545a754af59
2025-12-13,2025/26,Serie A,Atalanta,Cagliari,2,1,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,902,c7b9c36043faa7710a25bc1f8828d090e4af13c57b3e287e65b703d0e0aac882
2025-12-13,2025/26,Serie A,Parma,Lazio,0,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,903,c928bd9119f314e9bb6f27343346500b32bf81721704016712990d4c564e67e4
2025-12-13,2025/26,Serie A,Torino,Cremonese,1,0,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,904,10316d405c0c1ceb7aabf17da005eb8b9a45f03b58c022b21dc3e9197391ec9d
2025-12-14,2025/26,Serie A,Bologna,Juventus,0,1,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,905,382a1d96f42f35d16504021184c6bd740242d185862dc8252e53a3797a4d3ced
2025-12-14,2025/26,Serie A,Fiorentina,Verona,1,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,906,01f0025fd496c698984caebaf9dbc535805a9bb339973157471a759539c451be
2025-12-14,2025/26,Serie A,Genoa,Inter,1,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,907,923d191ca5684b58c22169bb5431e4c1e5e3090b58583cca00cefacac6ba3d06
2025-12-14,2025/26,Serie A,Milan,Sassuolo,2,2,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,908,a8c1991aa53dbd8fc572f29ab97d07e4aa925574a1d63418d6e7cfd85c957868
2025-12-14,2025/26,Serie A,Udinese,Napoli,1,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,909,a8f684d146b2fb7e6954520c548c370725719104b7bdf43eb8c5cab2a07d360f
2025-12-15,2025/26,Serie A,Roma,Como,1,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,910,ad2a5bb6cc6b360b0a78ea852b1589235c4bd9a080020ae2352adb589a65a24c
2025-12-20,2025/26,Serie A,Juventus,Roma,2,1,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,911,606cc9aea6ad027ba50d9bd8824f9b14e4df82703663bca4e65c62b49f15729d
2025-12-20,2025/26,Serie A,Lazio,Cremonese,0,0,3,0,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,912,b776448f49831219779623ee2abac11578fd5654806a291b2ed9c701e7cc4057
2025-12-21,2025/26,Serie A,Cagliari,Pisa,2,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,913,026e60b53d523eb4fb8f5d0e8e2d9c49af9467ce8465f905a33098b6c90d3df5
2025-12-21,2025/26,Serie A,Fiorentina,Udinese,5,1,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,914,ad27e2d0ce21269dfada30af8fe2fb4cc41b8cf3d8a08116a8c79a5df15a0db6
2025-12-21,2025/26,Serie A,Genoa,Atalanta,0,1,6,10,16,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,915,960bac5d9ba90dc54183635d8a84a9f4daf8c6c932e9095739b765a5724528c3
2025-12-21,2025/26,Serie A,Sassuolo,Torino,0,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,916,64beee2b5c4800179ecc3b8e7b7c71213547a9c26cd1aba31dd3dc0642865f1c
2025-12-27,2025/26,Serie A,Lecce,Como,0,3,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,917,9bedc2316ba3e5890d0f4a476db3f54bfd6196143c882e0f8262bf1c409cbe5c
2025-12-27,2025/26,Serie A,Parma,Fiorentina,1,0,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,918,8d66abeb3df8403cdd7e7e3117790ada93da88b1e743fd06d6c666ea04d1f7ad
2025-12-27,2025/26,Serie A,Pisa,Juventus,0,2,2,8,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,919,7e33d682f8bab1ff59e329e262bb64d5284187d0262a9f8fa130c9e9055978e2
2025-12-27,2025/26,Serie A,Torino,Cagliari,1,2,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,920,6aa6292ca8e21ef3e17a4bdf42f1e4d92d23bcd4e43175d7015c732c5ce839c2
2025-12-27,2025/26,Serie A,Udinese,Lazio,1,1,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,921,af6f3f65310059714b4435aa9a8b64583cb63865f5b921c239313241b64a94f3
2025-12-28,2025/26,Serie A,Atalanta,Inter,0,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,922,3b9609c718b5fadb51b4d2ab4113aaf03c1e677ef56647185416d7289a17501d
2025-12-28,2025/26,Serie A,Bologna,Sassuolo,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,923,9da5afd7e16830fa1eeff1d8688706388739b7c13c33066f79993f25e926abd2
2025-12-28,2025/26,Serie A,Cremonese,Napoli,0,2,1,10,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,924,0242b04aa887859956cfb651c56a88043ab341d5107f6ea8a613a79c1ecad58a
2025-12-28,2025/26,Serie A,Milan,Verona,3,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,925,ffebad776b33d363a655bb9fc89c99c4bc53ab3b033fd8c39fae71873a651f2a
2025-12-29,2025/26,Serie A,Roma,Genoa,3,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,926,32a833d7e04dc9e492ba0ba9a6eebc22fe0502aa96e3e3cb192ccbe6926ecb4c
2026-01-02,2025/26,Serie A,Cagliari,Milan,0,1,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,927,e43d61d9dff41d9a97d23e7c6e4d8a2d8086636c55e2e5c368c7723b62a2b086
2026-01-03,2025/26,Serie A,Atalanta,Roma,1,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,928,a8aa8e114e9c6f09fc5e161c321cceb3c2ea109fa2f69f194fc42462fc05763e
2026-01-03,2025/26,Serie A,Como,Udinese,1,0,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,929,3dd46799aeeed2c9866c416eff95fd6c10e17bfdfa11a6b15e5227ce0ec54338
2026-01-03,2025/26,Serie A,Genoa,Pisa,1,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,930,dc0f415bc281d48208ffdec850647d31245cf66409b435938eedf573393db72a
2026-01-03,2025/26,Serie A,Juventus,Lecce,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,931,310b1e2046828d2a8d70969875984f3ec29ecb67e27b6474b3344ac09b63abd7
2026-01-03,2025/26,Serie A,Sassuolo,Parma,1,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,932,cfaa353fa77fd33da6180739789052b977977dacbf5603405395ac0e2afdf5ed
2026-01-04,2025/26,Serie A,Fiorentina,Cremonese,1,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,933,692430f19b2425e262d0c02734331a89deb3f6431173141251bb30c405421246
2026-01-04,2025/26,Serie A,Inter,Bologna,3,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,934,98662db0edb97527f47199c644bdd75597fe50758cebd1ed2eb5273264d6c7e8
2026-01-04,2025/26,Serie A,Lazio,Napoli,0,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,935,916d4a2c3ff395eb953e9432e147ea37424a3f53ec0f550fe8cf93bdc531637b
2026-01-04,2025/26,Serie A,Verona,Torino,0,3,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,936,a2e291f94ab140779223fed1e03e663f29bcb6ebb755a43b5fef841af0697c4a
2026-01-06,2025/26,Serie A,Lecce,Roma,0,2,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,937,6b53f2936cfd08db70b2b947c25f96ca1fe3f2f1aa178dda2421298e86a88791
2026-01-06,2025/26,Serie A,Pisa,Como,0,3,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 04:56:02,938,b7290dfed0c174bea4c1b02f59b9a5bf19760d9304c7fd6806b15121a7ba06a3
