date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-11-29,2025/26,Serie A,Milan,Lazio,1,0,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,884,3142ca18b06c5a0aa29da4ed8028f10398c33eb6aaa7950bba8d4ed1c3191826
2025-11-29,2025/26,Serie A,Parma,Udinese,0,2,5,9,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,885,caabd5d371b139f4fe2b31075332d19e370cf20e1cab62418f6a50e2ff1897dc
2025-11-30,2025/26,Serie A,Atalanta,Fiorentina,2,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,886,b4bd6b5c214e5e25e037485f52a03c61191efb66696da395e7bd5ff0a9b55f54
2025-11-30,2025/26,Serie A,Lecce,Torino,2,1,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,887,3cc09f58dbcf232f4cc22a745d206635a998dc51f32e2d652681899ca6ad8173
2025-11-30,2025/26,Serie A,Pisa,Inter,0,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,888,60f95a24cb9f0891e738ff2f3dd23a7f25f0c1646a6e474963e690a38c35e6c0
2025-11-30,2025/26,Serie A,Roma,Napoli,0,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,889,31ef49905858133030008fd151712ceec6feaf1c9ebf9b1f8317afa31a5e7ff8
2025-12-01,2025/26,Serie A,Bologna,Cremonese,1,3,13,8,21,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,890,7ff52f03a071450f817c14ac45f818c31eaee44a7913215695b4b61e96dc8765
2025-12-06,2025/26,Serie A,Inter,Como,4,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,891,2c3fe2b3ed2eba4e6bd10b1f029aaa909f1763143d4790d7ed8211fa5fba98cc
2025-12-06,2025/26,Serie A,Sassuolo,Fiorentina,3,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,892,33a0ae8d6b33edcfafb7690363fa8f030a2d24f377abe8adb9f2cc69887e0b21
2025-12-06,2025/26,Serie A,Verona,Atalanta,3,1,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,893,6a62e8679d323d2fc3614dfb3537a27d9cb12040a949a37169387e3f3bb2ebc8
2025-12-07,2025/26,Serie A,Cagliari,Roma,1,0,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,894,83c204633ae9d463792bcc750ce9913c3cb87b313fe68b715c27bde582cfb077
2025-12-07,2025/26,Serie A,Cremonese,Lecce,2,0,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,895,79ed18d0108cd28b3ce5b339cd6b7e81231cc24fd29a86c19fa15ec24b4864e4
2025-12-07,2025/26,Serie A,Lazio,Bologna,1,1,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,896,3096d7e58d2f4f06ac102a3a22d6d4e571d9f61fc5d16536c6ebf9c243879254
2025-12-07,2025/26,Serie A,Napoli,Juventus,2,1,9,0,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,897,73598e46f4eab84a6749b7bc4c0f83696ea3be6d6f4be7a083fc24cca6663932
2025-12-08,2025/26,Serie A,Pisa,Parma,0,1,6,0,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,898,e9215126d692ce073f34dbb31c02aa04c3aae23ecf89b33ab493915a46d535a0
2025-12-08,2025/26,Serie A,Torino,Milan,2,3,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,899,fd07cdc88f7b20b2e97639bfc65dbc59def0c49f492613de97119c1aadde8892
2025-12-08,2025/26,Serie A,Udinese,Genoa,1,2,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,900,5f0cc7ed31a4d5cc817788c29f62002c666fbe36cbd7b2e8bdc60b46e815d458
2025-12-12,2025/26,Serie A,Lecce,Pisa,1,0,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,901,89e07ae658bb86dcd5f60123328f44b300c36cae627c83083229a61c38b8c01b
2025-12-13,2025/26,Serie A,Atalanta,Cagliari,2,1,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,902,a8c44dd63619005348f5db9d7c8f486e70156d49a7bfa4dbe221dce0d5b48230
2025-12-13,2025/26,Serie A,Parma,Lazio,0,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,903,e2c290de80debe38e179d917d2aa02ee46d791825b0339b94415dc74dd763998
2025-12-13,2025/26,Serie A,Torino,Cremonese,1,0,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,904,0949c238ac63be9a3a41bafc4bb128d4971537caf0eec3ec3808c37ab40e665d
2025-12-14,2025/26,Serie A,Bologna,Juventus,0,1,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,905,abd3a30045a215b5b54af26226c6f16e47fc8efd6dbf667ee5790b0b6ab1e9e7
2025-12-14,2025/26,Serie A,Fiorentina,Verona,1,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,906,dd47c9b7aab2de2811cf28495c915b9179bfdb2b632704315958ab81c0669893
2025-12-14,2025/26,Serie A,Genoa,Inter,1,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,907,e9a53c357a3e9080dd22dae41b6dc3340848ceb0f4458bc8def9b404155df809
2025-12-14,2025/26,Serie A,Milan,Sassuolo,2,2,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,908,66fb71849baa6d72f59f29b372214fa701fa4f36ad176804d34ac664431b346a
2025-12-14,2025/26,Serie A,Udinese,Napoli,1,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,909,72a7a2f7eddf69b6b9234e2b4cad8b0b6320af8be333ac771d4c9ebe27d3aa05
2025-12-15,2025/26,Serie A,Roma,Como,1,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,910,eb6c9d99421556420af074de7b4d3af2bd8aacf582e63b010482b7c94b5b2422
2025-12-20,2025/26,Serie A,Juventus,Roma,2,1,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,911,8c19a05e39b91af4e670d22d25a259542422acdaea2bc9dc45d843f891556df5
2025-12-20,2025/26,Serie A,Lazio,Cremonese,0,0,3,0,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,912,662cd9205a241beb9a119cff1c4e6b626296382538caa68ae7c9f5c0651d886e
2025-12-21,2025/26,Serie A,Cagliari,Pisa,2,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,913,070a0574beba32d4f38a9b5b80d6e894bd99bf3a0d4c3966d8d84529c935a74e
2025-12-21,2025/26,Serie A,Fiorentina,Udinese,5,1,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,914,1ee268e29db9d8a99d9abe7ea438ed4b7f61a2f78ecd7d688b45f96ce3fcd859
2025-12-21,2025/26,Serie A,Genoa,Atalanta,0,1,6,10,16,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,915,fcc37bfd62bee15f6c7efb3206974c577d1b57dabcc0b6bac90540ec58aa6ff2
2025-12-21,2025/26,Serie A,Sassuolo,Torino,0,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,916,4176350ba679b86de3948f4d5a65fc654890ccbf62a596ecd52228b32b85ced7
2025-12-27,2025/26,Serie A,Lecce,Como,0,3,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,917,b7445784b052a747c9750faa2dbf8c0cd6f4a2df85671e6d92f7a9648d25953c
2025-12-27,2025/26,Serie A,Parma,Fiorentina,1,0,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,918,63272a15314c9742bb07801053b9baf4a659f59dfc3c321443c8ea3fee473bd2
2025-12-27,2025/26,Serie A,Pisa,Juventus,0,2,2,8,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,919,f1c1297210e7bace1877a0d0da734f0d52fd8ee2ff109d6b8a5eb2f221ce4a7f
2025-12-27,2025/26,Serie A,Torino,Cagliari,1,2,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,920,3542b8f7dae63652a22aed3df81cff2d03fe442161a2869a19d38e3fcc63fc1e
2025-12-27,2025/26,Serie A,Udinese,Lazio,1,1,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,921,2e534ea346ed345c69ba4f26b953be6ad699fe079c163dc3e7b39a7abc835d13
2025-12-28,2025/26,Serie A,Atalanta,Inter,0,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,922,7255a3ef5553b195c1416015bb9a092d12210dd7b627b60922899f81ecaade3b
2025-12-28,2025/26,Serie A,Bologna,Sassuolo,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,923,34ca174adc1b6e6348627731233005b7b6c1b5a3dd1393f7ae153b24e9942078
2025-12-28,2025/26,Serie A,Cremonese,Napoli,0,2,1,10,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,924,0d237bb0213d20ca878d246ba5d19e90afa0f61bd57529acab04428f66f8beb0
2025-12-28,2025/26,Serie A,Milan,Verona,3,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,925,52cc9aac5289bf45ccc393f9887a43ff543949acc1192bbd2f3187dacac2f806
2025-12-29,2025/26,Serie A,Roma,Genoa,3,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,926,83d6a0b2571f5b520434187aaf7a6f08d49952cfc95482287d97680f4805c2ec
2026-01-02,2025/26,Serie A,Cagliari,Milan,0,1,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,927,341eece08aa6272ad730106d82c17a724136a5b8eca3a9df58514baeba9fd904
2026-01-03,2025/26,Serie A,Atalanta,Roma,1,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,928,ded9c7f4f07b4d185ecdc09ff59f5693e042cb754461ac929fad1e46cf94f477
2026-01-03,2025/26,Serie A,Como,Udinese,1,0,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,929,3a7eaa1734cb93492fcf2ccc8eee4d2ed537604b0ffb348ade685bd1980cfeb5
2026-01-03,2025/26,Serie A,Genoa,Pisa,1,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,930,29ecfb9ad883021ae4dc6f2bc7628e433049eb99f6f8a6cd5bfba25ba750f570
2026-01-03,2025/26,Serie A,Juventus,Lecce,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,931,3bd1d7d83afd18f86006e139875e0b73044a3065a864f92335f11640d34ecc8e
2026-01-03,2025/26,Serie A,Sassuolo,Parma,1,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,932,5ad60805af03c04de6c0e7d5619ea04bc1287c72c25635e63f403363f77a42bb
2026-01-04,2025/26,Serie A,Fiorentina,Cremonese,1,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,933,1a828d8861845c726bf3e0180ef0093278177c13fb57f399b1b367e7d7a0d5ca
2026-01-04,2025/26,Serie A,Inter,Bologna,3,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,934,08859a3088d89a8d8604aebf9eee935da01e9e5683edf97d9e7674f6ae211974
2026-01-04,2025/26,Serie A,Lazio,Napoli,0,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,935,9f1ed5d3718c8835949e0f163ac2f87e01eb32ff2cd84451bd931d1c5f447c48
2026-01-04,2025/26,Serie A,Verona,Torino,0,3,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,936,1b092b2d114aef5b1bc9e120126e1e8b36a33cde1cb40c1a0be8c8bdc9f89808
2026-01-06,2025/26,Serie A,Lecce,Roma,0,2,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,937,db75a7a11042da2e2d28d9c08b9fef38b316904fd44735dba392a63ca5b724be
2026-01-06,2025/26,Serie A,Pisa,Como,0,3,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,938,cd9bfeead45a21cda77f2130a1589df581ec2d5c267bc0a158dec21eb491ce0b
2026-01-06,2025/26,Serie A,Sassuolo,Juventus,0,3,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,939,fa47d766f42e1038b99e527cc7e78a67582ebaf486e73bd96b9cfd56caae2985
2026-01-07,2025/26,Serie A,Bologna,Atalanta,0,2,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,940,562a50ba1a304553d601cf12a4d021836e43ff9efb648363d51eef8413e40172
2026-01-07,2025/26,Serie A,Lazio,Fiorentina,2,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,941,6030c3e45f78429771ce09b687a3bda6e31085ec282011fa2d45003f0d2e9787
2026-01-07,2025/26,Serie A,Napoli,Verona,2,2,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,942,acc6b6604e2e427393ed5a7af08878da3bd0767ee50e29e0a2cc52f1034c5794
2026-01-07,2025/26,Serie A,Parma,Inter,0,2,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,943,ed84a5066ae4c3f569f79aa4c1cd90f3935ec908bbf926cc26e9c3221baeda83
2026-01-07,2025/26,Serie A,Torino,Udinese,1,2,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,944,71c1f1c2ed3b1d31889a8900ec72b413d4a09463e5cbdae28fda3b54d43d94bd
2026-01-08,2025/26,Serie A,Cremonese,Cagliari,2,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,945,bc828f676f559548f653fce56a6ac2912cc4ecc97f49bf5bf0c85764aee059fc
2026-01-08,2025/26,Serie A,Milan,Genoa,1,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,946,aa2e2d6a64f84432669d1baf5e7cad67ef35ac1da3eb7df71765726828487fc2
2026-01-10,2025/26,Serie A,Atalanta,Torino,2,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,947,1e8a2a4cec92a866e2c5e6baf5a1a62ec5a21dd3710837de88e1866841ae856c
2026-01-10,2025/26,Serie A,Como,Bologna,1,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,948,a22b27bd28a41d52a5dce98907447162a39d4269f88b4c5edffdea96bc952126
2026-01-10,2025/26,Serie A,Roma,Sassuolo,2,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,949,8f3d8ca46ae13d2c413828dda70b62f5cbb4b078cb0f67f24c44a6275070976f
2026-01-10,2025/26,Serie A,Udinese,Pisa,2,2,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,950,746cb575cd155ad98c46e067656de4c353afa50669255e5beef849288ad54304
2026-01-11,2025/26,Serie A,Fiorentina,Milan,1,1,8,5,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,951,78c8b0781e5cc305e32205835f42ef728e9226e18c350836309e27a504fc36e1
2026-01-11,2025/26,Serie A,Inter,Napoli,2,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,952,84f58ba4c66567222d114b090c95e0b935ad527f2948bba43289e8172e25e3dd
2026-01-11,2025/26,Serie A,Lecce,Parma,1,2,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,953,498cc158a8307e7973ce21fc290dc5eeb6675f893c8c558888c2958879d1b148
2026-01-11,2025/26,Serie A,Verona,Lazio,0,1,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,954,cb39f44af5fceed22bb83a9fee27b3f9c1bde57052f4cd90be98f58eec829a3a
2026-01-12,2025/26,Serie A,Genoa,Cagliari,3,0,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,955,bb6b327a221a0a46391d1f7496f744b5fadb311db604c5e336c029773df185bc
2026-01-12,2025/26,Serie A,Juventus,Cremonese,5,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,956,8c94acf887ecc338aa78034d2dbbddaed51c7075a4b2695bbee83af22a10b38a
2026-01-14,2025/26,Serie A,Inter,Lecce,1,0,11,3,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,957,402a0d112faa714efe56bba27d6ff9e9a550b67fa7edf6572f57fae03f22760b
2026-01-14,2025/26,Serie A,Napoli,Parma,0,0,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,958,67fca37c7a4a54c510807d3fbe19d35032c03e195b18f7114dc5edb5df441ae6
2026-01-15,2025/26,Serie A,Como,Milan,1,3,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,959,bcdfee8e73d013ec570e214b822807093cd03634396f9b440e0643e6cd388178
2026-01-15,2025/26,Serie A,Verona,Bologna,2,3,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,960,47814296a229f36b18a85fd2950fd1891e062abd4427a32ba68731c2140b24ef
2026-01-16,2025/26,Serie A,Pisa,Atalanta,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,961,65cc17bc0318cac788ad8bc49a042e4829093335542c3967fee10b7d5bd64a61
2026-01-17,2025/26,Serie A,Cagliari,Juventus,1,0,1,18,19,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,962,896bff99817c44d30bbc4f4d630b5ada22a5f9ff1b0780a8527736d84e63b543
2026-01-17,2025/26,Serie A,Napoli,Sassuolo,1,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,963,246537e021cb0b6acc7f8e87bebcaf166b1ea9a1ded52fb67c5872680966c4b9
2026-01-17,2025/26,Serie A,Udinese,Inter,0,1,2,5,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,964,94414deb2e018a02e92577caa1ba836005affe451cc75b400d018cf2d8a3c8ab
2026-01-18,2025/26,Serie A,Bologna,Fiorentina,1,2,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,965,309d2d538694ceff01a472eee3fac4d57f8bde44d588a1bd139efe97130ab2c8
2026-01-18,2025/26,Serie A,Milan,Lecce,1,0,10,2,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,966,19a5aaa6daec324d5b3b002c442518b5df2439be4c6ef7306ca398253f403136
2026-01-18,2025/26,Serie A,Parma,Genoa,0,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,967,87abedddbd89f4d1d88c9885ba09a33795401262c86ccd343f94f9d11a55d222
2026-01-18,2025/26,Serie A,Torino,Roma,0,2,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,968,e4cf0b2b30f1199139ab67af7543ea727cd0e0db989e7816d5f47c9aaf2acbea
2026-01-19,2025/26,Serie A,Cremonese,Verona,0,0,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,969,84952f7d94665552f485306d9e9a3a97c399c737558cc1b063157c1c39d4b23e
2026-01-19,2025/26,Serie A,Lazio,Como,0,3,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,970,ba415cd1067e5c74b30ef874d612379b1bfeb5557534794525ed4fa6f1627c34
2026-01-23,2025/26,Serie A,Inter,Pisa,6,2,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,971,337e4ef45eb52528b1af1846812819cacb50c35ce229a2c6778da75bf69b2e14
2026-01-24,2025/26,Serie A,Como,Torino,6,0,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,972,187ae8c1264a42ec97102b9bf6fc763ccab2d7e1ba16c60b22ec34e0c4cf8170
2026-01-24,2025/26,Serie A,Fiorentina,Cagliari,1,2,8,3,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,973,0e26f904e622296f481fc591b316ef21eebbc2e1c76d67890b1d6a39c760bcc4
2026-01-24,2025/26,Serie A,Lecce,Lazio,0,0,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,974,d4ab596eaa3118352cc3c4a7250f8880f53e9a2dbd9701972dc931fc77cee4bc
2026-01-25,2025/26,Serie A,Atalanta,Parma,4,0,6,9,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,975,36517298870d92c86f1209e238b5989d5561b6d9cffa12db871e4bffbd249e5c
2026-01-25,2025/26,Serie A,Genoa,Bologna,3,2,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,976,4af32b95ea9838d5956338b21185036545d978a179cfdbdaed9944b670e735a1
2026-01-25,2025/26,Serie A,Juventus,Napoli,3,0,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,977,ba3d168397ec5a3143ed6dee56fb3c01245a78c9e1ae5f24763d1140c0435d96
2026-01-25,2025/26,Serie A,Roma,Milan,1,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,978,6b8b930fdac37127e55c8c4cc3a1bfe2b3619c109fe5b0343fb9cb4b3696c84c
2026-01-25,2025/26,Serie A,Sassuolo,Cremonese,1,0,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,979,43fc5f65317d58521bbee2e09925b8f22dd2120031c1c9fe58277ccc44864c0e
2026-01-26,2025/26,Serie A,Verona,Udinese,1,3,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,980,dde7a1bcbff0478414ce2da29dff55e83a299e810a62d5287e669c4fb4621ee2
2026-01-30,2025/26,Serie A,Lazio,Genoa,3,2,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,981,83842fed02116c389cfcf6dec974dc2565bb6a603eabce94c32d2babf04f01e5
2026-01-31,2025/26,Serie A,Cagliari,Verona,4,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,982,62ad5c921d379e435ddd4b20cd82c19d34b7a550513659230f92c88643d82880
2026-01-31,2025/26,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 07:13:31,983,7ab9611d60ba133ea597c4b11a193863d2709358fd3aed1c4d4a760f5980ca64
