date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-10-29,2025/26,Serie A,Bologna,Torino,0,0,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,843,41e6691fd058ff7df41d84f3ea3803e9c454c7307228759d3a43e2bdb971eee7
2025-10-29,2025/26,Serie A,Como,Verona,3,1,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,844,a1c22128d576d08565cea2b23c7d54e912ecd9d16eb056f440a0e66eef462f9e
2025-10-29,2025/26,Serie A,Genoa,Cremonese,0,2,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,845,a7d9e3f77f6f6fa6b77969fc9cc0d4454a43515515f180567a0b9035b2690770
2025-10-29,2025/26,Serie A,Inter,Fiorentina,3,0,8,5,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,846,9debb86393cc0c631797ed97ac1cfda4968ba4bfe31a12e9b4dac930d1f3323e
2025-10-29,2025/26,Serie A,Juventus,Udinese,3,1,8,4,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,847,2890874f4f9fdfc58a4b421e20e71a3e21d2dc2444fa3b1469e6ae2b4ad75beb
2025-10-29,2025/26,Serie A,Roma,Parma,2,1,9,2,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,848,b30864cf29f550527b9a66ac97e9c3268e2471ad5f26f9736dc5bae22bfc0ca7
2025-10-30,2025/26,Serie A,Cagliari,Sassuolo,1,2,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,849,bdf07c7404fc75c18212bebad18124b0679cb50120e4ffa8769abd294e01c45a
2025-10-30,2025/26,Serie A,Pisa,Lazio,0,0,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,850,002c5c75556f4c98170dcc42b0a743510e8b15b02d264183bbe78201c84dc56e
2025-11-01,2025/26,Serie A,Cremonese,Juventus,1,2,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,851,dd1a675d07c225be80fb1c272ee96187c644ef35cdfbca736e4a09aebed7491a
2025-11-01,2025/26,Serie A,Napoli,Como,0,0,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,852,4b9fa4915fb0da2ab621012f6959e096f82bd4d597d5070cce208e3c2732e5dd
2025-11-01,2025/26,Serie A,Udinese,Atalanta,1,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,853,36106ad1021e80e8ae84491bf14c6fb1729fd2ba86145d275566dc62b11c834b
2025-11-02,2025/26,Serie A,Fiorentina,Lecce,0,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,854,f271ab171b8b9632acdbbc55e9666c4828dcc83181025b4a80f3ec04d9150f75
2025-11-02,2025/26,Serie A,Milan,Roma,1,0,7,8,15,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,855,5578fb9a63db9f85387151615c40fb4d747751cb4ba3a1803d20ebbcc52cb96f
2025-11-02,2025/26,Serie A,Parma,Bologna,1,3,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,856,878eca9c2b6ec75cb7e91b5a40faa41afdeb8be997dc168d4295a9c1f11ca95c
2025-11-02,2025/26,Serie A,Torino,Pisa,2,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,857,87cc73af82b317dbc1d8a1bcc7d7445579b96969465ef2bcfeec039a33f5dbba
2025-11-02,2025/26,Serie A,Verona,Inter,1,2,4,8,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,858,eeba75e3007abba8ad8d4f07b4d78dca39edda137803c9f35ffe3ac05bb78982
2025-11-03,2025/26,Serie A,Lazio,Cagliari,2,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,859,3f1ac6ea870b7de886eb1c35b7ecf61ba99e0ccb0847a2d20f9f99b65ed6ea4e
2025-11-03,2025/26,Serie A,Sassuolo,Genoa,1,2,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,860,620512926ea12b211ead541b380788838b1b7a43da44b7f3ba2000e79ca0f515
2025-11-07,2025/26,Serie A,Pisa,Cremonese,1,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,861,79121e4be5513cad5cd1cb914e72a51c1e47c0fe6a74c1de542a90dc578b7ad3
2025-11-08,2025/26,Serie A,Como,Cagliari,0,0,10,0,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,862,378caaf3affeceadb6560d89c59a4f11ea70baefb7cd9bf5cd970b98e4162861
2025-11-08,2025/26,Serie A,Juventus,Torino,0,0,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,863,077f0d52f165d36d1f81d697a51a678350bfa5a3bb0527f0d446998cd475e657
2025-11-08,2025/26,Serie A,Lecce,Verona,0,0,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,864,afd3dd99c0304ebb0e1579e2082f950b11ccb416b69a73097c644d9ef2c713e4
2025-11-08,2025/26,Serie A,Parma,Milan,2,2,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,865,103bee28c3f611325b1b88ba3a652353f4920d215b18778abf826d79145f6c36
2025-11-09,2025/26,Serie A,Atalanta,Sassuolo,0,3,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,866,3d47bf7971e24e52079278298dbbf60dc047449dacc7f93f46a176122235767a
2025-11-09,2025/26,Serie A,Bologna,Napoli,2,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,867,db0b3f799fc9d0a7bec49492bb0384a109d57772699c79274edf27f4b58ea37f
2025-11-09,2025/26,Serie A,Genoa,Fiorentina,2,2,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,868,abf514d8dc641ddae1dd507d1e63436499adc70559d7890a086a9d1c547a90e6
2025-11-09,2025/26,Serie A,Inter,Lazio,2,0,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,869,f1662cba0ae0a6cffcf77dba13f36aa0a9cef3bf4119a2704458a3f42ba484fd
2025-11-09,2025/26,Serie A,Roma,Udinese,2,0,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,870,3873cd17296cf1c364d1da7a38457e3117cbffc1e6146efca0d24ee4c3dfc714
2025-11-22,2025/26,Serie A,Cagliari,Genoa,3,3,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,871,2472e67f81cdc2c4a5512df5f4793b764260e1a03897bd2a7c23c44f326c8e76
2025-11-22,2025/26,Serie A,Fiorentina,Juventus,1,1,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,872,211f3e137878198084646650b12cd3347850358a496f5775011541950cbf6e23
2025-11-22,2025/26,Serie A,Napoli,Atalanta,3,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,873,b440b6c2db11c18abe390ff84f57df6804e55d3e764c0057f60b8be6d689b079
2025-11-22,2025/26,Serie A,Udinese,Bologna,0,3,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,874,c0eca58596b2ce590f2fe5642ffefe07ef5068f5e25b56b8899dd7731b511200
2025-11-23,2025/26,Serie A,Cremonese,Roma,1,3,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,875,46582376278681d2fa8555fa2b21217321a290c11c3677ee6c352b77a16c9c73
2025-11-23,2025/26,Serie A,Inter,Milan,0,1,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,876,5194f556719e7ecea16f91f02cb9a8ba5c7fb83c63c1a1fa7e5ec9f2aa83e11b
2025-11-23,2025/26,Serie A,Lazio,Lecce,2,0,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,877,5a152f20c70cd6f202b4b56ffac66f3c085c0cdd64c571c7b6cd7bfffc0cca60
2025-11-23,2025/26,Serie A,Verona,Parma,1,2,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,878,f00a1534686490cc94794167c13c0b97454fef14eb430ec9d355d499c9bf35bc
2025-11-24,2025/26,Serie A,Sassuolo,Pisa,2,2,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,879,eecbd09fa266df3b58b2aad6f6a4cb932970f7499f91a829065ad9deec57ffb2
2025-11-24,2025/26,Serie A,Torino,Como,1,5,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,880,89458bdd5110ee999b256d58b3ee654fab2382d802cd8c4ecfa2d6084fef19d0
2025-11-28,2025/26,Serie A,Como,Sassuolo,2,0,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,881,574bf9f30db09b03bceb7715d2e3400fa2bd772142dfd40fb97f9be73f777a57
2025-11-29,2025/26,Serie A,Genoa,Verona,2,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,882,c54f816ae66c5c52e044c91a7f920f6076316d1ef751638a98d19a55a31f2c5c
2025-11-29,2025/26,Serie A,Juventus,Cagliari,2,1,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,883,542c14a35a5d90bd5d3da99d8f37ef830bc434b42186a6f43afd5fcb17a109ed
2025-11-29,2025/26,Serie A,Milan,Lazio,1,0,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,884,67138d0b76e4dcb7f50d2e022eb0453369d4e8eafc2d24ae152299d48dbcf576
2025-11-29,2025/26,Serie A,Parma,Udinese,0,2,5,9,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,885,aaab2714ac08a8d32f9b0cf181ce8ffe2e527413e5f32e9e306a76710c118e6c
2025-11-30,2025/26,Serie A,Atalanta,Fiorentina,2,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,886,5fc568fb42a0bed80948fcd5987eb190cab2d9f6f595678c471d49dd88677864
2025-11-30,2025/26,Serie A,Lecce,Torino,2,1,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,887,519b63e798496c7b22bd4f782e908e61ba223cd27242282c22e1645d2c398e68
2025-11-30,2025/26,Serie A,Pisa,Inter,0,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,888,0d0226c194d449c6022377138d87a2c062164d94c65f431d1bec7fd21cf018c8
2025-11-30,2025/26,Serie A,Roma,Napoli,0,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,889,6147c814a7210bfe558ed1db39263a50a482b6af594beeb2c084b15ce4b36a59
2025-12-01,2025/26,Serie A,Bologna,Cremonese,1,3,13,8,21,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,890,0b00307ad5dd227366afa3dcddbb664df6f403dd4433408a8c3b7015059628c6
2025-12-06,2025/26,Serie A,Inter,Como,4,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,891,bb9086819859fa79ef985afa2d07063255aff935b1679a121e5d49f0de759428
2025-12-06,2025/26,Serie A,Sassuolo,Fiorentina,3,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,892,f7eef98544f063df2407eff52d951767cdfa39dfd5ff297ad87d27b5626945c6
2025-12-06,2025/26,Serie A,Verona,Atalanta,3,1,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,893,b3b852e2dcced6021f4882adb43bf0dc90cfa7dea89321b52045f105adacc89d
2025-12-07,2025/26,Serie A,Cagliari,Roma,1,0,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,894,f1318321f01c3fc1cfe2417e4b93e78c4d58c668253d618d2038229d299b6418
2025-12-07,2025/26,Serie A,Cremonese,Lecce,2,0,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,895,2593e6bee8ab70090271d4c18ccb73e6f0161e89f2f1b99f1e702923ed0e5e35
2025-12-07,2025/26,Serie A,Lazio,Bologna,1,1,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,896,e47ca801ea2538230d3d9cd1aced8e62fedbd099852c52ce9455f6e75741dd79
2025-12-07,2025/26,Serie A,Napoli,Juventus,2,1,9,0,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,897,1f9ca05530d4126e72739eb6c4ab11689368faa46d9a35b654bc62f4859d98bd
2025-12-08,2025/26,Serie A,Pisa,Parma,0,1,6,0,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,898,86a209ff67d1c1bd452ced5fe825c5099d5225b5411377e5b1450e8d247e0167
2025-12-08,2025/26,Serie A,Torino,Milan,2,3,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,899,14b87a6c372405b90fda66ae2155bea246896facd39504b230b24a8eab191a1e
2025-12-08,2025/26,Serie A,Udinese,Genoa,1,2,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,900,cc78845e43e48e969c18c642ddddaf7e45e1c945314fb41d434da532abb0557c
2025-12-12,2025/26,Serie A,Lecce,Pisa,1,0,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,901,8a1c8041b13fe42b6ace90343490962110550cb1a70be5b72aaa2ac6dd863f3d
2025-12-13,2025/26,Serie A,Atalanta,Cagliari,2,1,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,902,0909cd925d1d79634b86f28b120eca6f6737e58d609283a5525897b742849a9d
2025-12-13,2025/26,Serie A,Parma,Lazio,0,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,903,0acc2dc536bb43940a4d751517111a3e33214c11675c2bd9b740b17814ad4c17
2025-12-13,2025/26,Serie A,Torino,Cremonese,1,0,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,904,4e9d5b22cad69c4466f207a6e34c9ae6e72287cf7aa4e91846ae62ca41810caa
2025-12-14,2025/26,Serie A,Bologna,Juventus,0,1,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,905,ff3ca6910e41a8da734f8ab14e90259b86ea581d871238f0da15dc8a3f5e6d5b
2025-12-14,2025/26,Serie A,Fiorentina,Verona,1,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,906,5a85e5bb25fc95dbdaa4b750214e95492da04f533355139f7a1cef4a3bf7e32c
2025-12-14,2025/26,Serie A,Genoa,Inter,1,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,907,370719557bd23c2a140b09289d4e0070e744e622b91b75619ad1187131c91912
2025-12-14,2025/26,Serie A,Milan,Sassuolo,2,2,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,908,23452f0efcbb36db71670ee2012aaa474b620223a63a08d31171b2e4dbf492cc
2025-12-14,2025/26,Serie A,Udinese,Napoli,1,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,909,ee98cf1a082439fdfa0c5d4c35af8b126747f9b38763c0e4288db32fb144e761
2025-12-15,2025/26,Serie A,Roma,Como,1,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,910,603b0fc7879fc932f76b93b6250ad620cc7880309ccf7a8e7b17073002a62890
2025-12-20,2025/26,Serie A,Juventus,Roma,2,1,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,911,246d7aa0732da7f6d68bd20b11243360d2a67f145547c024e2cf084fdc649c0f
2025-12-20,2025/26,Serie A,Lazio,Cremonese,0,0,3,0,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,912,715381bbc5eef32f8dcda9932ccff3b91662e089303cf52f96b6ff744d7fae09
2025-12-21,2025/26,Serie A,Cagliari,Pisa,2,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,913,0b0d5a1a5b775ea15f3b2f061ec14186a7eb5b296d7990d117ec18c284e8bc91
2025-12-21,2025/26,Serie A,Fiorentina,Udinese,5,1,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,914,74d301ee9fc83c177cdb4f5fb6d55459574fef4c21be0bbc9ce9500a264d2b9e
2025-12-21,2025/26,Serie A,Genoa,Atalanta,0,1,6,10,16,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,915,2008485c743807f1ab33fb231adc1d6ec57d8ead1f40e838850cdb810d3f20bd
2025-12-21,2025/26,Serie A,Sassuolo,Torino,0,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,916,7a8b7a8e1cef73cfcb89107f087dcb98f368010fa5d546fd6dc11d4e49ac93b1
2025-12-27,2025/26,Serie A,Lecce,Como,0,3,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,917,928de67727f812dfe16552ce672aaadc973a7d6ed5c17ab58f42583dc628562b
2025-12-27,2025/26,Serie A,Parma,Fiorentina,1,0,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,918,f3839f905ed3d568aea88a50247d3ad0000abad57d83ceea99c39457603259ab
2025-12-27,2025/26,Serie A,Pisa,Juventus,0,2,2,8,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,919,f6307c1dbab41be7ac014c9f9bcf04745992ff17153786b63f7a57315ec65639
2025-12-27,2025/26,Serie A,Torino,Cagliari,1,2,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,920,64d3006895711be744030158270220297fe2fde5eca48c616d3d56b7df74a1fb
2025-12-27,2025/26,Serie A,Udinese,Lazio,1,1,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,921,c9f93c2efe0d5831b2b810368bad64c194b987afdf0b88edfe8600b26b7a5662
2025-12-28,2025/26,Serie A,Atalanta,Inter,0,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,922,41a4cebda7625679e1189dc9223c0a4d156a0473495817cc6c5971f8933b785c
2025-12-28,2025/26,Serie A,Bologna,Sassuolo,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,923,ea4db0987a8fc625d25419174632933c23c5ebf9bf3512a836f7f41d47b89a10
2025-12-28,2025/26,Serie A,Cremonese,Napoli,0,2,1,10,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,924,637eb7adbbc421dcc75c71b4f579a8c163d70a3b5a44801e92c6cbea9aac521f
2025-12-28,2025/26,Serie A,Milan,Verona,3,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,925,657aebd88bf1afd7cbd4c4d7e88f433c94477e9bff24ddd38ba0fb6edd5a65b9
2025-12-29,2025/26,Serie A,Roma,Genoa,3,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,926,c0e1eae21b08982a9118c9c75da218867d58a69230d06fb8021d3889859771f2
2026-01-02,2025/26,Serie A,Cagliari,Milan,0,1,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,927,40df458c7445ad710b1879acb552716e5a219bbca59c8350981e4e09e3d54ef3
2026-01-03,2025/26,Serie A,Atalanta,Roma,1,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,928,d59321d6a6f8440f45d116e964c416cd8d85273bb87ab674958d09093e99e511
2026-01-03,2025/26,Serie A,Como,Udinese,1,0,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,929,0ff3a17b9385a6b58e3cadedd7fa8860ce018ee3e6019ba8132bb5d962b90cfc
2026-01-03,2025/26,Serie A,Genoa,Pisa,1,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,930,a01732133210e596926ae17f8bb41b752b455af5afe6f6cf11f3801515c3a364
2026-01-03,2025/26,Serie A,Juventus,Lecce,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,931,466ad3a4bdf8517b675a2ec4e1eebda2f66de54eac988460a48a1c01721e9fee
2026-01-03,2025/26,Serie A,Sassuolo,Parma,1,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,932,01bbad64bdadc222200c98738bc5c07ff10b964cfb4570a002c7ed4a9a53d94f
2026-01-04,2025/26,Serie A,Fiorentina,Cremonese,1,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,933,e8aaf4a4c8a65a9fc3341543e2e0e7c5494ba190cf2b4fd7bb93429d5996826d
2026-01-04,2025/26,Serie A,Inter,Bologna,3,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,934,4232245229662fd582988d3081dce42a928a13c9cea58db2b35b3ef410f02bcf
2026-01-04,2025/26,Serie A,Lazio,Napoli,0,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,935,c58ef7dda041dfbe819c9618abf5a1b6be9f615b81858896abe6bf725dd72e77
2026-01-04,2025/26,Serie A,Verona,Torino,0,3,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,936,1cf3406e34c4342e22438b708a892c70d7e44056562c7ffb4010fe0fa529db54
2026-01-06,2025/26,Serie A,Lecce,Roma,0,2,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,937,c3cb8e3a77a29d06964fb2c49d3d0cdf64b52baeb6cd9ff482fe6f462bcec17b
2026-01-06,2025/26,Serie A,Pisa,Como,0,3,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,938,70056fb6228c4b049ea4fea3a98e92b9cdd0f754dce1de758727c0801599747e
2026-01-06,2025/26,Serie A,Sassuolo,Juventus,0,3,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,939,8b247e05e211be9ef9c9c876d5baef8eb1d4ba9e5b6e3695106d0d577af2b54a
2026-01-07,2025/26,Serie A,Bologna,Atalanta,0,2,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,940,19c1dfc7fb1e3573fb242e995a8732e7e88e129b6b35f6186f0d6f9c9579b35b
2026-01-07,2025/26,Serie A,Lazio,Fiorentina,2,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,941,c435920e93e92bc76c98aaa14ef83319bbe623732645412bb841f97d19d1cef9
2026-01-07,2025/26,Serie A,Napoli,Verona,2,2,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 06:22:59,942,5094a837cee1e015855af7dae34f36eba99d19e1f030598786aa531425f5f274
