date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-11-02,2025/26,Serie A,Parma,Bologna,1,3,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,856,640b1efa862e06e22f2e32ae567c121bd988569d3f7f80e28353c137a4733d10
2025-11-02,2025/26,Serie A,Torino,Pisa,2,2,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,857,9a1c188c92480d553872cb57794a5974fc3134e251ad2dba7f1f6e3288ebdd30
2025-11-02,2025/26,Serie A,Verona,Inter,1,2,4,8,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,858,8dfac2bd1e92c4382e070fc3fd150ca6d427e64b4f1052a88fe04c610191ca2a
2025-11-03,2025/26,Serie A,Lazio,Cagliari,2,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,859,3962c4ea9f61b194353c21acc8c90abce5dd7b4712c43f8b5ed7646e7ed5ee66
2025-11-03,2025/26,Serie A,Sassuolo,Genoa,1,2,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,860,e21fdf4c5c818b5f2876498c258682f538a6233da712cd26a3ba5e84f1c8737b
2025-11-07,2025/26,Serie A,Pisa,Cremonese,1,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,861,31a2db5568d25d8feee30415f93660214a4823d80f92e9fdd9be7283efc39a8d
2025-11-08,2025/26,Serie A,Como,Cagliari,0,0,10,0,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,862,ab7dafc34941c231e0e2abb92a6ca17f06028b1afffda7012cdbee2dca02b9aa
2025-11-08,2025/26,Serie A,Juventus,Torino,0,0,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,863,fde313f59b993bbd996211d59db4004f1f13a6e9d490550669737506dd001251
2025-11-08,2025/26,Serie A,Lecce,Verona,0,0,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,864,7becdb12cb848307a5c8d4e6f0384a35705f07d36aaf453a4f83513e44218a6e
2025-11-08,2025/26,Serie A,Parma,Milan,2,2,4,3,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,865,166d87ce996c70ade331905ded31a25a8c0d1afbde725df2c240a2c508076015
2025-11-09,2025/26,Serie A,Atalanta,Sassuolo,0,3,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,866,1cf8b34606d32d873ffba9d9721636e7a135b55b7396601c3ffeef16f9b1ae5d
2025-11-09,2025/26,Serie A,Bologna,Napoli,2,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,867,c1979f24dc3bab5c307176885c9c3b2d9f7a3f0db423ecd5f51f8b371c65b4a3
2025-11-09,2025/26,Serie A,Genoa,Fiorentina,2,2,3,7,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,868,a7203b21bf3bfd73b2709aaa4e45ea89ee75288fd04081669d8b32b961c2e8b8
2025-11-09,2025/26,Serie A,Inter,Lazio,2,0,3,1,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,869,a198bf7069b7f56fb837d3998e5b5beacb3f7d6956b7f02197e44bcceced51b3
2025-11-09,2025/26,Serie A,Roma,Udinese,2,0,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,870,a2c5a348de74047d87a219a2f0aefc9ac0a0f05a252d632bbe437b5448ef7376
2025-11-22,2025/26,Serie A,Cagliari,Genoa,3,3,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,871,a34139ae424b42ff4a91f70f50f22b12ad4b8b861a0549e0d41b7a2b7cc651d4
2025-11-22,2025/26,Serie A,Fiorentina,Juventus,1,1,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,872,dc67671aefc8f238377a043a96da4e26cf85fb563f0b7c3014e8b4ed9ff60b14
2025-11-22,2025/26,Serie A,Napoli,Atalanta,3,1,5,3,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,873,7474166c46fde3dcf4a82cf7f76934bc13658b8228f5b1f19d9e0b10a824a590
2025-11-22,2025/26,Serie A,Udinese,Bologna,0,3,7,2,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,874,6539ddce3cf43418d06b5b0773945da6b0683f207d0094e58f2008571d9daf88
2025-11-23,2025/26,Serie A,Cremonese,Roma,1,3,3,5,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,875,6179a5344171560363948b98f70c541367dd4eb14058f47f76cc24669646790b
2025-11-23,2025/26,Serie A,Inter,Milan,0,1,9,1,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,876,1742d4cbed4778e8a8b4e8c03c95a1165b47fbb38a0831cfc205120888f44cc8
2025-11-23,2025/26,Serie A,Lazio,Lecce,2,0,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,877,89e8d7f38a9fcbbfebc27c905e24fa86ecb2e4f8ea2c5a245a010acdebbf9cf8
2025-11-23,2025/26,Serie A,Verona,Parma,1,2,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,878,5f5599746785b5554ec55a613cb883bcdb7ca9e243631f0d321dff08e53b850f
2025-11-24,2025/26,Serie A,Sassuolo,Pisa,2,2,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,879,25c36bcc0bb4a681428a5259335abf0d08ae328f85ad8499d0f322e69ab1d441
2025-11-24,2025/26,Serie A,Torino,Como,1,5,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,880,c59222d9152ac237d06730ace43cf4e95400971220f5968941b54c9ded633e1f
2025-11-28,2025/26,Serie A,Como,Sassuolo,2,0,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,881,42f2d419b20bbe45fe390e718eca6074e6c5c9ab059697e4b90bc09bbd143d32
2025-11-29,2025/26,Serie A,Genoa,Verona,2,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,882,d9e494695bc647315001d99106f5e4e4d05471a717d6468361da3104c0b0dee9
2025-11-29,2025/26,Serie A,Juventus,Cagliari,2,1,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,883,8f8dc78b4d66b978e6fc9c0c90aa51715bb2c165db3641b7bad9481aef734686
2025-11-29,2025/26,Serie A,Milan,Lazio,1,0,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,884,08de86a8eb8738ef4a84274dd0d3f6e3fd857fa49a4afe726822a663daf246b1
2025-11-29,2025/26,Serie A,Parma,Udinese,0,2,5,9,14,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,885,bdc2d26ed611633edd5b1dc3df5dbb069d1f1f41e1aee8f5206bff306e5875e6
2025-11-30,2025/26,Serie A,Atalanta,Fiorentina,2,0,4,5,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,886,e83b0418284b0507c8cdf1b213126a588b030ac8c28971484c86535e0fb2dd0f
2025-11-30,2025/26,Serie A,Lecce,Torino,2,1,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,887,3a905efa579bb2094d1078479d00b196b6aca0631d85de7f0fb3ee6cc9c560ca
2025-11-30,2025/26,Serie A,Pisa,Inter,0,2,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,888,95efa7bbe05de30e610e7b57c18982143a532461c4d33c16b579ef943dd1104a
2025-11-30,2025/26,Serie A,Roma,Napoli,0,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,889,f49cd12ba8d7819ad1661886a9fcfef3a580f31dadf08ea1bf73ba6c5ddfcf42
2025-12-01,2025/26,Serie A,Bologna,Cremonese,1,3,13,8,21,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,890,b45d2228684d5e50471cb86e49749a828b2eb3d0f8de25dce9ede377fe32e985
2025-12-06,2025/26,Serie A,Inter,Como,4,0,7,4,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,891,2354fd5192806c90496e021bb8e11c0ba52bf7e3d09aca2f1093b692d33c7568
2025-12-06,2025/26,Serie A,Sassuolo,Fiorentina,3,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,892,7e34183a5637517591b05bd1a2622133966e300deb2a27a16c5c06137a8fd79e
2025-12-06,2025/26,Serie A,Verona,Atalanta,3,1,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,893,74bce8b367f57605d517c48367209d039ed2c88ca6b42c416b340ff179d67a48
2025-12-07,2025/26,Serie A,Cagliari,Roma,1,0,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,894,312561089c320b80f520fba3e683bc64dfeb5761d3a57b229cc08abd94b6704a
2025-12-07,2025/26,Serie A,Cremonese,Lecce,2,0,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,895,d27ab901fc0313475ed3e267db8f1d358f05b2c89028d074f6a06225e1084580
2025-12-07,2025/26,Serie A,Lazio,Bologna,1,1,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,896,94ea9d8d4befc1d5c26873af7ea1837c6acd4117e55075d5a3a0206f2c22e1eb
2025-12-07,2025/26,Serie A,Napoli,Juventus,2,1,9,0,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,897,c38fe9eff2b20fdf24848ba5f419bb3462ae867b445efadb2186f0aa03060c24
2025-12-08,2025/26,Serie A,Pisa,Parma,0,1,6,0,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,898,9fc372b18d5fca1882d2af86286f1b88abf0d8cad1c8f1e65f982278116c0803
2025-12-08,2025/26,Serie A,Torino,Milan,2,3,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,899,1da4c508a43582399241c31fac890fda8bccea8045697bbf90508f2d7bc0db79
2025-12-08,2025/26,Serie A,Udinese,Genoa,1,2,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,900,cab6b159d575d14fa7fa0bbe8077a5dfbea8624cabbb1f0183110ff2bba1000a
2025-12-12,2025/26,Serie A,Lecce,Pisa,1,0,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,901,46d92569686006d04eafd3ff0c611f47b360e9d62cffa8ecb0f75d4d6731a10f
2025-12-13,2025/26,Serie A,Atalanta,Cagliari,2,1,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,902,9b4c8ab1a1a30a9c90d6ccb96db2cc178b1fbbdce353c9185a0546fd92d0ad4d
2025-12-13,2025/26,Serie A,Parma,Lazio,0,1,4,4,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,903,e189b79a8ae5c952de315e0f7826794101862696e7bdefdee57a37cc4e0428e2
2025-12-13,2025/26,Serie A,Torino,Cremonese,1,0,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,904,154bed51d76355384e8fad3e110de4c5ffed21f0a6d92aaf18678e9fa8e01303
2025-12-14,2025/26,Serie A,Bologna,Juventus,0,1,3,4,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,905,daeb5b250039dc53447f58b18c42370b98edc517e998805fe77f578dfe4b5c2c
2025-12-14,2025/26,Serie A,Fiorentina,Verona,1,2,9,4,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,906,068c6c8464f9b32f235f057f09fc7382e4b46e37ad7d7c59ccfdf1cfee3c0356
2025-12-14,2025/26,Serie A,Genoa,Inter,1,2,1,6,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,907,3424ced7cac0f1d8cfd142c7caade89dead7dc2270b316243ebf9744b5b217da
2025-12-14,2025/26,Serie A,Milan,Sassuolo,2,2,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,908,d3d5a190bf806a696989e29910ebcc04506cd14841beae1cdf1f57e4d3bdb6fb
2025-12-14,2025/26,Serie A,Udinese,Napoli,1,0,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,909,28e9abb9049be6b5959e47ce6b820f2d6aabf6d1b703b5ad9ac690cae6545666
2025-12-15,2025/26,Serie A,Roma,Como,1,0,6,3,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,910,f7cafc2094dbb2545e2e1c4ce07040c905591be8f1026b794329ca72903dded6
2025-12-20,2025/26,Serie A,Juventus,Roma,2,1,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,911,f1c12324aab2f764b5c8e1ac0f9d25fb073948b882f8c83534249d311180b01e
2025-12-20,2025/26,Serie A,Lazio,Cremonese,0,0,3,0,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,912,ed67ad4a3c14299f482ef102dd76397bafdb830aac230637b0e0e6841a1fc6b2
2025-12-21,2025/26,Serie A,Cagliari,Pisa,2,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,913,4b4961c1e70cbacca11a2e09b4b7aee810d6abdc438c3a1858dd9a6c21eae853
2025-12-21,2025/26,Serie A,Fiorentina,Udinese,5,1,1,4,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,914,4da8df771f7e40ebdf9de2d5ce7a8667ea36dbac0f427a55903ae205694e7b71
2025-12-21,2025/26,Serie A,Genoa,Atalanta,0,1,6,10,16,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,915,51fb28e231b2708467b7e2f837f8c49cd48e094b5a2445a9ea1c2b851b4df426
2025-12-21,2025/26,Serie A,Sassuolo,Torino,0,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,916,6c09c7d567763b6ad0992e1ba3c17b398d956f0511700e24c2c3b7a846adfc7b
2025-12-27,2025/26,Serie A,Lecce,Como,0,3,4,6,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,917,ceb998d4b4e4561a49306621005fbf3151af8a3834ca04be2a3bc8bada172499
2025-12-27,2025/26,Serie A,Parma,Fiorentina,1,0,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,918,bccca2a7ffd8e20b76aabacad409b3b5ad11dfbffccc593911ffe233bc89cdbb
2025-12-27,2025/26,Serie A,Pisa,Juventus,0,2,2,8,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,919,528fc6abbe136fe9feef36b6190ff666d17941c4e8cba776bff90ebb8924a283
2025-12-27,2025/26,Serie A,Torino,Cagliari,1,2,6,2,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,920,fc8090d125401645e9b98808ff2f91073fb42b18b997d96482f53c571f93fa44
2025-12-27,2025/26,Serie A,Udinese,Lazio,1,1,5,6,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,921,c41b47ca05fbfa00c8978a309043fcc8d0198e8a0d2fad9fbc6626e4cc089c9b
2025-12-28,2025/26,Serie A,Atalanta,Inter,0,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,922,8e78d7022b50a33625cb92753016c3b7e745e6e3b6e143fd1f77f3abfd235b31
2025-12-28,2025/26,Serie A,Bologna,Sassuolo,1,1,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,923,3230bbee8a62d3c70f4f76773e9808afcfd9b5dcebcd268988498470b836b5e1
2025-12-28,2025/26,Serie A,Cremonese,Napoli,0,2,1,10,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,924,4c2341d4ead20c3c064b92d1e65de20c59e02fca31f15ef0bff9217cb0dd99c0
2025-12-28,2025/26,Serie A,Milan,Verona,3,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,925,59f57708c80b02e44c017d84220d3a2cf3923b2eb47c12be21918d42791657cd
2025-12-29,2025/26,Serie A,Roma,Genoa,3,1,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,926,0a79352539443b34598623cce76c2aa6a0f3a131e7593d51bdcce8cdb8a951e4
2026-01-02,2025/26,Serie A,Cagliari,Milan,0,1,6,7,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,927,bd2fcecee7517eb8ac9bb92a4989c5c8039719dad700c22c758c4fc1f478a6cb
2026-01-03,2025/26,Serie A,Atalanta,Roma,1,0,7,5,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,928,e6bba69025cfca676c5d7696ac16713fb7843787ddc0190ad11220f0dba07327
2026-01-03,2025/26,Serie A,Como,Udinese,1,0,3,2,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,929,3daff8bdbb239c2cc917845c3f5bb1d2390db4d8889c5b1ce04fd9009ff7bcf7
2026-01-03,2025/26,Serie A,Genoa,Pisa,1,1,2,7,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,930,1f0434ea76dd47eb96deaea9f0b81de41b61544b5db83f503900a4866f7f8fde
2026-01-03,2025/26,Serie A,Juventus,Lecce,1,1,10,1,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,931,a189e7eaad857ae2c5e35bd05b0f0184cae5d71f4adae13bbf577f11095a7b8c
2026-01-03,2025/26,Serie A,Sassuolo,Parma,1,1,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,932,f1eaab2414abd7581915a353bdcc9dc73dab274b4fd7dca3a4301e77431bafde
2026-01-04,2025/26,Serie A,Fiorentina,Cremonese,1,0,7,3,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,933,a8cc08e7a7fa1907b28096fa640dbe0496756abc3f75692d43e823ed068bbaf5
2026-01-04,2025/26,Serie A,Inter,Bologna,3,1,7,1,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,934,17eeb2c54e98eec2e1040c3fd82d890653877aeaa83589855c2564b5feddbda7
2026-01-04,2025/26,Serie A,Lazio,Napoli,0,2,2,6,8,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,935,e2a85822b449804dc33d4bce26e72ba32012f9850a5fe8166c04d2185fcaf7d1
2026-01-04,2025/26,Serie A,Verona,Torino,0,3,4,7,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,936,e0b9fa4ab49af877929b2f0afd5ff41297f9d2b52a2c14b21d165d6c6483e3fc
2026-01-06,2025/26,Serie A,Lecce,Roma,0,2,2,2,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,937,e2e1e850b6c20f3617386729607330c2d52f43cdb92700e9950101797f0b3d20
2026-01-06,2025/26,Serie A,Pisa,Como,0,3,1,5,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,938,979bd3069603c139b7cf8ddfc8be964c9b066398f98e26041ccef8ae2bfb6bc7
2026-01-06,2025/26,Serie A,Sassuolo,Juventus,0,3,5,5,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,939,ee8b05a8bb11d5919756640131b9a69d7fff8acaa9463dc6545c0f26b1bcd8ec
2026-01-07,2025/26,Serie A,Bologna,Atalanta,0,2,6,6,12,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,940,2cf0735b7ad459215f7e5ce83da1b788b4a7a2997a820a0c8495432390bd9e0b
2026-01-07,2025/26,Serie A,Lazio,Fiorentina,2,2,8,2,10,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,941,14579fd2ff8282c7497ca5508c34503831b96323a97c40115c8a1ca94c396878
2026-01-07,2025/26,Serie A,Napoli,Verona,2,2,6,1,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,942,bb94da4d4126ce534b12a9dad6dfec55858ae5c4e0eda7c39a00510026c1bc63
2026-01-07,2025/26,Serie A,Parma,Inter,0,2,1,3,4,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,943,8f211bb407f0f83651d603bc2beb838d1e765230667dddb9c71b111b469ee13e
2026-01-07,2025/26,Serie A,Torino,Udinese,1,2,3,6,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,944,b379332f4c3ce8e6aa90a71e47031ed3251599dac0eff9547b194f5c44251196
2026-01-08,2025/26,Serie A,Cremonese,Cagliari,2,2,2,4,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,945,03f119e523129c17200b3390e44de4fc015b6abb61fa3590ccdc7a73803c6d77
2026-01-08,2025/26,Serie A,Milan,Genoa,1,1,12,1,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,946,a01aab98db30b6367688f8502d610894fdf0d4a292c823a2cc8ef78890826a6b
2026-01-10,2025/26,Serie A,Atalanta,Torino,2,0,5,4,9,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,947,7f3e55fca54882e0300db295e8e1cf10beb57da6205781c6539f4e2b1809fbdd
2026-01-10,2025/26,Serie A,Como,Bologna,1,1,4,2,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,948,cfd93fe777629004a5159d52a32e62b9c3c6a791af240da9471f43f3ea335c5d
2026-01-10,2025/26,Serie A,Roma,Sassuolo,2,0,5,2,7,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,949,709a1f155b08d44e1d5e9a59152afb4730e57a154457ab7893f50504111e4e9f
2026-01-10,2025/26,Serie A,Udinese,Pisa,2,2,3,8,11,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,950,7a0a9b51fff8752bce67f0723eecbde2e1a94363ca2e6198f6ae11e52b29cd1d
2026-01-11,2025/26,Serie A,Fiorentina,Milan,1,1,8,5,13,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,951,180b99782f159020557e338775205cb95fc050957a1f7057ea312696bafa35f0
2026-01-11,2025/26,Serie A,Inter,Napoli,2,2,4,1,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,952,a9655352c1af9a5d00139d6b47ec636fb6e01fe15b6d06a8a7c656cee72a3b77
2026-01-11,2025/26,Serie A,Lecce,Parma,1,2,3,3,6,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,953,36936b3ee793648ba35c75cadcfceb50ee2551462923369ba766d0b2a930919c
2026-01-11,2025/26,Serie A,Verona,Lazio,0,1,2,1,3,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,954,049a788b84ad64eddf0c69aaf979ef5e61c2e22f30b1a22c992443b96a921335
2026-01-12,2025/26,Serie A,Genoa,Cagliari,3,0,2,3,5,football-data-csv,I1_2526.csv,https://www.football-data.co.uk/mmz4281/202526/I1.csv,2026-08-05 05:31:40,955,c3e68934248d646f8772e1a0f28caf9cf6188f3293fc33aabbb2045f1a24cc89
